n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
40,3,496698510,870,0,13,0.0769655,640,399999,0,0.0,0,0.0,4.003125,2,13.846875,0.0,5.7671875,0.0036344000000000003,0.0,0.0
40,3,417995124,515,0,13,0.0424435,399,232035,0,0.0,0,0.0,5.157894736842105,2,8.849624060150376,0.0,4.243107769423559,0.0022292,0.0,0.0
40,3,725501724,149,0,11,0.0112501,125,72889,0,0.0,0,0.0,4.024,3,7.336,0.0,3.744,0.0006263,0.0,0.0
40,3,562380711,211,0,11,0.0128058,113,65417,0,0.0,0,0.0,3.734513274336283,5,5.6902654867256635,0.0,3.061946902654867,0.0010215,0.0,0.0
40,3,154723618,356,0,12,0.0258615,218,118405,0,0.0,0,0.0,5.646788990825688,7,8.76605504587156,0.0,5.087155963302752,0.0018521000000000002,0.0,0.0
40,3,42633709,418,0,12,0.026834,215,135021,0,0.0,0,0.0,5.706976744186046,6,8.0,0.0,3.6,0.0021484,0.0,0.0
40,3,574143511,718,0,13,0.0823923,579,322489,0,0.0,0,0.0,14.585492227979275,2,9.067357512953368,0.0,5.625215889464594,0.0043820000000000005,0.0,0.0
40,3,381294591,189,0,12,0.0116966,103,63336,0,0.0,0,0.0,4.747572815533981,3,5.87378640776699,0.0,3.5145631067961167,0.0008138,0.0,0.0
40,3,451418991,164,0,12,0.0093498,83,40872,0,0.0,0,0.0,4.120481927710843,6,6.530120481927711,0.0,3.891566265060241,0.0009410000000000001,0.0,0.0
40,3,689241956,498,0,11,0.0471543,432,258069,0,0.0,0,0.0,5.314814814814815,1,9.972222222222221,0.0,4.356481481481482,0.0023128000000000003,0.0,0.0
40,3,362465233,398,0,12,0.0348129,262,151878,0,0.0,0,0.0,5.740458015267175,1,9.312977099236642,0.0,4.366412213740458,0.0025403,0.0,0.0
40,3,853641120,532,0,14,0.0480823,406,258128,0,0.0,0,0.0,5.283251231527093,2,11.524630541871922,0.0,5.268472906403941,0.0030601,0.0,0.0
40,3,975723243,483,0,12,0.0326261,284,166499,0,0.0,0,0.0,5.591549295774648,6,5.929577464788732,0.0,3.612676056338028,0.0022776000000000003,0.0,0.0
40,3,705732580,282,0,13,0.0209769,178,104962,0,0.0,0,0.0,5.297752808988764,2,6.859550561797753,0.0,4.707865168539326,0.0018803000000000001,0.0,0.0
40,3,223976660,365,0,19,0.0235913,169,102509,0,0.0,0,0.0,3.106508875739645,8,8.680473372781066,0.0,4.988165680473373,0.0019548,0.0,0.0
40,3,402776497,767,0,14,0.0589318,539,314487,0,0.0,0,0.0,5.465677179962894,2,10.17996289424861,0.0,4.771799628942486,0.0031681,0.0,0.0
40,3,722427955,605,0,13,0.066123,486,272005,0,0.0,0,0.0,6.530864197530864,3,13.156378600823045,0.0,5.866255144032922,0.0036239,0.0,0.0
40,3,624929176,839,0,10,0.0891021,645,412437,0,0.0,0,0.0,4.493023255813953,2,7.503875968992248,0.0,4.454263565891472,0.0041106,0.0,0.0
40,4,235533974,12199,0,16,1.2217500000000001,10996,4854944,0,0.0,0,0.0,4.590578392142597,7,19.59394325209167,0.0,6.6674245180065475,0.0436934,0.0,0.0
40,4,493855472,8349,0,16,0.9540443,7158,3427035,0,0.0,0,0.0,6.386979603241129,7,18.62559374126851,0.0,7.58438111204247,0.0423312,0.0,0.0
40,4,863327406,35438,0,21,4.9172188,33191,15375085,0,0.0,0,0.0,4.790123828748757,1,26.737941008104606,0.0,8.614142387996747,0.1281352,0.0,0.0
40,4,893644811,37747,0,20,5.2949734,35012,17342289,0,0.0,0,0.0,6.3522506569176285,2,23.41214440763167,0.0,9.043527933280018,0.16134710000000002,0.0,0.0
40,4,802813171,49831,0,17,5.6183237,43795,17309597,0,0.0,0,0.0,5.235095330517182,1,22.083776686836398,0.0,7.7143281196483615,0.1281681,0.0,0.0
40,4,136480816,14420,0,17,1.5583516,13287,5365936,0,0.0,0,0.0,6.681041619628208,1,19.816888688191465,0.0,7.010536614736209,0.06253260000000001,0.0,0.0
40,4,643271044,18118,0,17,2.8624397999999998,17160,5558984,0,0.0,0,0.0,24.48869463869464,3,12.491375291375292,0.0,8.509498834498835,0.16011450000000002,0.0,0.0
40,4,636134251,74687,0,17,11.0828158,72043,36766855,0,0.0,0,0.0,5.445442305289896,1,23.58247157947337,0.0,8.140055244784365,0.22072380000000003,0.0,0.0
40,4,725349508,28048,0,16,3.1997479,22467,7665583,0,0.0,0,0.0,22.389816174834202,1,14.912137802109761,0.0,8.700405038500913,0.18185790000000002,0.0,0.0
40,4,284307234,99332,0,19,13.2681806,96206,43401001,0,0.0,0,0.0,4.997494958734382,1,22.48645614618631,0.0,8.130625948485541,0.2348532,0.0,0.0
40,4,622445437,10349,0,16,1.1168669,8243,3454273,0,0.0,0,0.0,11.675482227344414,2,17.31456993812932,0.0,7.011888875409438,0.0559884,0.0,0.0
40,4,171307081,91753,0,18,12.4415593,79767,40192229,0,0.0,0,0.0,7.468502012110271,3,25.318239372171448,0.0,10.028244762871864,0.39059530000000003,0.0,0.0
40,4,518216487,16567,0,18,1.8012405999999999,14355,7059600,0,0.0,0,0.0,5.047718564959944,1,20.691327063740857,0.0,6.555207244862418,0.0525612,0.0,0.0
40,4,29987825,108525,0,18,15.5036978,101372,47770984,0,0.0,0,0.0,6.809543069092057,2,23.045801602020283,0.0,9.739257388628024,0.29819090000000004,0.0,0.0
40,4,11930879,122598,0,18,15.8297968,107976,58398996,0,0.0,0,0.0,6.553363710454175,2,24.61375676076165,0.0,8.676761502556124,0.49070300000000006,0.0,0.0
40,4,769194049,34953,0,20,4.1765357,30906,13125286,0,0.0,0,0.0,7.408205526434997,1,21.04193360512522,0.0,8.51012748333657,0.10586770000000001,0.0,0.0
40,4,799207153,96617,0,18,14.8004775,92263,39843626,0,0.0,0,0.0,5.420244301616032,1,21.232541755633353,0.0,7.603622253774536,0.24790790000000001,0.0,0.0
40,4,824158451,10642,0,15,1.1429822,8896,3949009,0,0.0,0,0.0,4.791591726618705,5,23.276528776978417,0.0,8.249887589928058,0.0565975,0.0,0.0
40,4,804643328,89277,0,18,10.039968,84229,30001361,0,0.0,0,0.0,8.398057676097306,1,16.847487207493856,0.0,7.272340880219402,0.25047230000000004,0.0,0.0
40,4,309712481,37743,0,16,6.5691456,35991,21619435,0,0.0,0,0.0,4.849434580867439,1,21.689950265344113,0.0,7.246950626545526,0.1824705,0.0,0.0
40,4,451479123,101643,0,19,16.2862502,95821,47388022,0,0.0,0,0.0,5.376921551643168,1,24.7527473100886,0.0,9.04220369230127,0.23477630000000002,0.0,0.0
40,4,944504847,56216,0,19,6.5464075,52983,22725186,0,0.0,0,0.0,4.919011758488572,1,23.333050223656645,0.0,9.556159522865824,0.1450853,0.0,0.0
40,4,964365310,161885,0,20,22.8152363,145764,64181744,0,0.0,0,0.0,5.913586345050904,2,19.706347246233637,0.0,8.168759090035948,0.39473860000000005,0.0,0.0
40,4,996381946,170261,0,18,24.7388259,163532,78114037,0,0.0,0,0.0,5.017702957219382,1,23.404153315559036,0.0,8.962294841376611,0.40778220000000004,0.0,0.0
40,4,985358299,43556,0,16,6.0400835,41789,21695987,0,0.0,0,0.0,4.82335064251358,1,25.017301203666037,0.0,8.32960827011893,0.1449115,0.0,0.0
40,4,629291474,72580,0,19,9.5712885,62046,32075756,0,0.0,0,0.0,5.49331141411211,1,25.84474422202882,0.0,8.556506462946846,0.2822911,0.0,0.0
40,4,525543518,54304,0,17,6.5548784,42509,22712598,0,0.0,0,0.0,13.339292855630573,2,14.270083982215532,0.0,8.465477898797902,0.32286410000000004,0.0,0.0
40,4,649187687,97251,0,18,13.9221761,90203,42903273,0,0.0,0,0.0,5.320643437579681,1,20.331363701872444,0.0,8.195880403090806,0.2031302,0.0,0.0
40,4,547948170,46503,0,19,5.8449548,41675,19811708,0,0.0,0,0.0,5.902267546490702,1,24.28748650269946,0.0,8.584451109778044,0.1328385,0.0,0.0
40,4,125901413,16256,0,22,1.406853,13221,5648323,0,0.0,0,0.0,5.908403297783829,1,13.975190984040541,0.0,5.773163905907269,0.050287700000000005,0.0,0.0
40,4,901216675,7715,0,19,0.6550934,5650,2475896,0,0.0,0,0.0,5.276460176991151,3,15.545840707964603,0.0,6.088849557522124,0.038091200000000006,0.0,0.0
40,4,300520889,83442,0,17,10.231569,73975,31355524,0,0.0,0,0.0,5.857046299425481,3,19.224413653261237,0.0,7.490963163230822,0.22775620000000002,0.0,0.0
40,4,995476859,80871,0,20,10.1813257,74022,29954939,0,0.0,0,0.0,5.628488827645835,2,21.16234362757018,0.0,7.985612385507012,0.23945560000000002,0.0,0.0
40,4,940839725,30850,0,18,3.3726194,26120,12514645,0,0.0,0,0.0,4.5613323124042875,1,17.390543644716693,0.0,7.5372511485451765,0.0871798,0.0,0.0
40,4,357219565,81612,0,19,11.818590499999999,77344,39265227,0,0.0,0,0.0,5.742798407116259,1,24.51870862639636,0.0,9.410645945386843,0.2763119,0.0,0.0
40,4,261621582,91142,0,18,13.1453228,86164,39843881,0,0.0,0,0.0,5.660600714915742,1,22.470289215913837,0.0,7.6724269996750385,0.22955650000000002,0.0,0.0
40,4,438956693,19417,0,19,2.6275605,16754,9835355,0,0.0,0,0.0,9.390533603915483,4,19.988301301181806,0.0,7.556046317297362,0.10873870000000001,0.0,0.0
40,4,728150162,3847,0,18,0.3354459,2929,1456459,0,0.0,0,0.0,5.907476954592011,11,21.810856947763742,0.0,7.637760327756913,0.0171872,0.0,0.0
40,4,887219778,59391,0,19,8.9265028,57093,26080471,0,0.0,0,0.0,6.960573100029776,1,22.9077294939835,0.0,8.806771408053526,0.19588640000000002,0.0,0.0
40,4,979864673,24826,0,21,2.8145306,21349,10031117,0,0.0,0,0.0,6.2358892688182115,1,19.29256639655253,0.0,8.638015832123285,0.1021592,0.0,0.0
40,4,17506841,28878,0,17,4.0237983,26549,13130872,0,0.0,0,0.0,5.129910731100983,1,24.53960601152586,0.0,7.933669818072244,0.0979169,0.0,0.0
60,2,749232058,6,0,4,0.0012495,3,15763,0,0.0,0,0.0,2.3333333333333335,1,13.666666666666666,0.0,2.3333333333333335,8.83e-05,0.0,0.0
60,2,104509610,4,0,3,0.0004667,2,7789,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0,2e-05,0.0,0.0
60,2,926731382,24,0,4,0.0018505,15,25160,0,0.0,0,0.0,2.1333333333333333,9,1.4,0.0,1.4,0.0001809,0.0,0.0
60,2,367343111,41,0,7,0.0026769,13,32397,0,0.0,0,0.0,2.0,7,6.846153846153846,0.0,2.3846153846153846,0.0004289,0.0,0.0
60,2,498041780,27,0,7,0.0030526,9,21077,0,0.0,0,0.0,2.3333333333333335,4,4.111111111111111,0.0,2.4444444444444446,0.00034040000000000003,0.0,0.0
60,2,459562717,9,0,4,0.0010082,4,10762,0,0.0,0,0.0,2.0,3,1.5,0.0,1.5,0.00019730000000000003,0.0,0.0
60,2,776846663,13,0,5,0.0014965,6,10850,0,0.0,0,0.0,2.5,3,3.0,0.0,2.3333333333333335,0.000212,0.0,0.0
60,2,227614948,2,0,2,0.0003898,1,6112,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0,2.72e-05,0.0,0.0
60,2,194910245,13,0,4,0.0011758,6,8585,0,0.0,0,0.0,2.0,5,1.5,0.0,1.5,0.00021250000000000002,0.0,0.0
60,2,186495655,4,0,2,0.0006271,2,11529,0,0.0,0,0.0,3.0,2,1.0,0.0,1.0,4.0100000000000006e-05,0.0,0.0
60,2,497918079,17,0,5,0.0030086,6,21117,0,0.0,0,0.0,2.5,2,2.1666666666666665,0.0,2.1666666666666665,0.0001449,0.0,0.0
60,2,598515874,20,0,5,0.0032027,8,26993,0,0.0,0,0.0,5.25,3,9.125,0.0,2.375,0.0003478,0.0,0.0
60,2,310543287,3,0,2,0.0010509,3,11571,0,0.0,0,0.0,2.0,2,1.6666666666666667,0.0,1.3333333333333333,4.4500000000000004e-05,0.0,0.0
60,2,880718958,8,0,3,0.0017026,6,22429,0,0.0,0,0.0,2.3333333333333335,3,1.5,0.0,1.5,4.7600000000000005e-05,0.0,0.0
60,2,46385668,26,0,5,0.0028281,13,32001,0,0.0,0,0.0,2.230769230769231,5,2.0,0.0,1.9230769230769231,0.000218,0.0,0.0
60,2,794590988,15,0,3,0.0021852,10,22465,0,0.0,0,0.0,2.3,4,3.8,0.0,1.7,0.0002302,0.0,0.0
60,2,80534341,18,0,4,0.0021053,11,11501,0,0.0,0,0.0,2.3636363636363638,7,1.6363636363636365,0.0,1.5454545454545454,0.000257,0.0,0.0
60,2,68554263,23,0,6,0.0040808,15,26913,0,0.0,0,0.0,30.8,1,8.0,0.0,3.533333333333333,0.00042940000000000003,0.0,0.0
60,2,885036728,23,0,7,0.0034443,8,19956,0,0.0,0,0.0,2.375,2,14.75,0.0,3.0,0.0003522,0.0,0.0
60,2,640203094,3,0,3,0.000421,1,6682,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0,2.4500000000000003e-05,0.0,0.0
60,2,941525867,28,0,8,0.001585,15,18436,0,0.0,0,0.0,2.1333333333333333,6,4.466666666666667,0.0,2.7333333333333334,0.00021060000000000002,0.0,0.0
60,2,296101700,21,0,5,0.0023066,12,25422,0,0.0,0,0.0,4.583333333333333,5,2.25,0.0,2.0,0.00019920000000000002,0.0,0.0
60,2,92502401,6,0,2,0.001075,4,13555,0,0.0,0,0.0,2.25,3,1.25,0.0,1.25,6.57e-05,0.0,0.0
60,2,897560703,13,0,5,0.0013842,5,14623,0,0.0,0,0.0,2.0,3,2.0,0.0,1.8,6.66e-05,0.0,0.0
60,2,603100337,5,0,3,0.0015433,4,16588,0,0.0,0,0.0,2.75,1,16.75,0.0,2.25,8.230000000000001e-05,0.0,0.0
60,2,479198296,16,0,4,0.0012079,6,14914,0,0.0,0,0.0,2.0,5,2.0,0.0,1.5,8.560000000000001e-05,0.0,0.0
60,2,432901953,7,0,2,0.0005058,5,7101,0,0.0,0,0.0,2.0,4,1.2,0.0,1.2,6.96e-05,0.0,0.0
60,2,528580926,39,0,5,0.002221,12,15547,0,0.0,0,0.0,2.1666666666666665,9,2.4166666666666665,0.0,1.75,0.0003747,0.0,0.0
60,2,984324023,5,0,2,0.0009239,5,7608,0,0.0,0,0.0,2.4,4,1.2,0.0,1.2,9.39e-05,0.0,0.0
60,2,744553851,6,0,2,0.0012494,4,15364,0,0.0,0,0.0,3.5,3,1.25,0.0,1.25,7.8e-05,0.0,0.0
60,2,474946899,50,0,8,0.0045349,17,30417,0,0.0,0,0.0,2.411764705882353,10,5.882352941176471,0.0,2.4705882352941178,0.00034,0.0,0.0
60,2,91357554,20,0,5,0.0014796,10,18974,0,0.0,0,0.0,2.4,4,2.0,0.0,1.6,0.0001206,0.0,0.0
60,2,413522158,2,0,1,0.0003998,2,6143,0,0.0,0,0.0,3.0,2,1.0,0.0,1.0,2.3e-05,0.0,0.0
60,2,118588491,27,0,8,0.0029837,14,23822,0,0.0,0,0.0,13.785714285714286,2,5.428571428571429,0.0,2.857142857142857,0.0004197,0.0,0.0
40,4,993352596,30801,0,20,4.3973334,28652,13523369,0,0.0,0,0.0,5.282772581320676,1,22.586974731257854,0.0,8.191330448136256,0.10751150000000001,0.0,0.0
60,2,149993988,2,0,2,0.0011872,2,15556,0,0.0,0,0.0,2.5,1,1.5,0.0,1.5,3.07e-05,0.0,0.0
60,2,63641283,47,0,9,0.0021872,20,24157,0,0.0,0,0.0,3.9,9,3.9,0.0,3.05,0.00030740000000000005,0.0,0.0
60,2,13905833,12,0,3,0.0011806,10,14865,0,0.0,0,0.0,3.4,8,1.2,0.0,1.2,0.00011460000000000001,0.0,0.0
60,2,701012530,14,0,4,0.0012082,6,9557,0,0.0,0,0.0,2.0,5,1.5,0.0,1.5,0.0002278,0.0,0.0
60,2,286585296,6,0,3,0.0009261,3,10768,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333,0.0001317,0.0,0.0
60,2,738112182,23,0,6,0.0028393,8,17376,0,0.0,0,0.0,6.125,6,1.75,0.0,1.75,0.0005811000000000001,0.0,0.0
60,2,750524944,33,0,7,0.0017354,7,21860,0,0.0,0,0.0,2.5714285714285716,5,3.142857142857143,0.0,2.5714285714285716,0.0001687,0.0,0.0
60,2,939178845,13,0,3,0.0015762,7,10962,0,0.0,0,0.0,3.142857142857143,4,1.8571428571428572,0.0,1.5714285714285714,0.00016820000000000002,0.0,0.0
60,2,279130925,11,0,5,0.0010831,4,15079,0,0.0,0,0.0,2.5,2,3.5,0.0,2.25,6.47e-05,0.0,0.0
60,2,404540761,5,0,3,0.0018177,3,13790,0,0.0,0,0.0,21.0,1,2.3333333333333335,0.0,2.3333333333333335,0.00010570000000000001,0.0,0.0
60,2,449885505,29,0,4,0.0041643,21,43828,0,0.0,0,0.0,4.619047619047619,4,2.9047619047619047,0.0,2.2857142857142856,0.00035420000000000004,0.0,0.0
60,2,968560981,26,0,6,0.0032272,8,22948,0,0.0,0,0.0,8.75,6,5.5,0.0,2.125,0.0003174,0.0,0.0
60,2,403793458,17,0,6,0.0011685,8,15135,0,0.0,0,0.0,4.125,4,1.625,0.0,1.5,0.0001463,0.0,0.0
60,2,159740041,6,0,4,0.0016694,2,13143,0,0.0,0,0.0,2.0,1,16.0,0.0,2.5,0.00010530000000000001,0.0,0.0
60,2,734952585,10,0,4,0.0013475,4,19515,0,0.0,0,0.0,3.5,2,3.5,0.0,2.0,5.78e-05,0.0,0.0
60,2,586697446,26,0,6,0.0027101,19,32274,0,0.0,0,0.0,5.526315789473684,4,2.3157894736842106,0.0,2.0526315789473686,0.0001354,0.0,0.0
60,3,270912365,1065,0,15,0.127563,746,895577,0,0.0,0,0.0,3.5831099195710454,1,20.140750670241285,0.0,5.695710455764075,0.0060293000000000005,0.0,0.0
60,3,730994547,1588,0,16,0.1844873,931,1074950,0,0.0,0,0.0,4.096670247046187,5,10.85392051557465,0.0,4.85499462943072,0.0099118,0.0,0.0
60,3,156162182,993,0,16,0.11761,545,512947,0,0.0,0,0.0,26.779816513761467,13,8.412844036697248,0.0,5.48440366972477,0.009448900000000001,0.0,0.0
60,3,932580922,579,0,17,0.0360975,256,277402,0,0.0,0,0.0,3.15625,7,10.82421875,0.0,4.2109375,0.0025892000000000003,0.0,0.0
60,3,592260946,824,0,18,0.0601208,400,424403,0,0.0,0,0.0,6.3925,5,10.42,0.0,4.84,0.0052369,0.0,0.0
60,3,802601503,1015,0,19,0.0934202,593,647813,0,0.0,0,0.0,6.200674536256324,3,12.60539629005059,0.0,4.978077571669477,0.0064022,0.0,0.0
60,3,643761247,2749,0,19,0.4048604,2101,2080354,0,0.0,0,0.0,8.827225130890053,2,19.145168967158497,0.0,6.617801047120419,0.018883300000000002,0.0,0.0
60,3,136427397,946,0,16,0.1452047,579,577485,0,0.0,0,0.0,11.875647668393782,6,11.402417962003454,0.0,5.160621761658031,0.0116802,0.0,0.0
60,3,205872074,711,0,14,0.0801826,333,290362,0,0.0,0,0.0,11.05105105105105,8,11.585585585585585,0.0,4.546546546546547,0.0072547,0.0,0.0
40,4,994491131,42345,0,16,5.9477798,39534,17618276,0,0.0,0,0.0,5.175873931299641,1,25.05028582991855,0.0,7.522132847675419,0.11985760000000001,0.0,0.0
60,3,188122961,579,0,15,0.1145478,391,365947,0,0.0,0,0.0,10.429667519181585,5,21.984654731457802,0.0,7.626598465473146,0.0062582,0.0,0.0
60,3,468987020,1080,0,15,0.0893266,616,530696,0,0.0,0,0.0,6.146103896103896,5,7.753246753246753,0.0,4.047077922077922,0.0078549,0.0,0.0
60,3,888935697,424,0,17,0.034948,172,201649,0,0.0,0,0.0,4.622093023255814,3,19.023255813953487,0.0,5.563953488372093,0.0024519000000000003,0.0,0.0
60,3,636373375,990,0,15,0.1210534,618,616578,0,0.0,0,0.0,7.2799352750809065,3,9.15210355987055,0.0,4.354368932038835,0.0083487,0.0,0.0
60,3,326144726,693,0,16,0.0509393,440,414972,0,0.0,0,0.0,3.5545454545454547,5,6.465909090909091,0.0,3.7181818181818183,0.0029799,0.0,0.0
60,3,393313913,2058,0,21,0.3112923,1521,1827054,0,0.0,0,0.0,5.0677186061801445,1,19.880999342537805,0.0,6.167652859960552,0.012602700000000001,0.0,0.0
60,3,557925630,301,0,13,0.0212094,134,123543,0,0.0,0,0.0,9.328358208955224,9,6.955223880597015,0.0,3.7238805970149254,0.0019991,0.0,0.0
60,3,965738646,1038,0,18,0.1685384,705,819679,0,0.0,0,0.0,8.784397163120568,3,11.807092198581561,0.0,5.473758865248227,0.0098248,0.0,0.0
60,3,311738779,600,0,15,0.0515735,364,286305,0,0.0,0,0.0,9.57967032967033,2,16.3489010989011,0.0,5.096153846153846,0.003268,0.0,0.0
60,3,158647733,812,0,16,0.0939121,430,484158,0,0.0,0,0.0,4.113953488372093,4,13.4,0.0,4.502325581395349,0.0065331,0.0,0.0
60,3,554166951,814,0,17,0.063055,417,374269,0,0.0,0,0.0,3.383693045563549,1,7.690647482014389,0.0,4.110311750599521,0.005159700000000001,0.0,0.0
60,3,91822229,2786,0,18,0.5146222,2331,2838909,0,0.0,0,0.0,7.814671814671815,4,26.251394251394252,0.0,8.413985413985413,0.018306000000000003,0.0,0.0
60,3,360854220,671,0,16,0.0442644,313,264212,0,0.0,0,0.0,3.7859424920127798,9,5.8083067092651754,0.0,3.246006389776358,0.0037814000000000003,0.0,0.0
60,3,942884045,749,0,18,0.0893102,392,347099,0,0.0,0,0.0,9.198979591836734,5,17.066326530612244,0.0,5.698979591836735,0.0070942,0.0,0.0
60,3,448370735,785,0,15,0.0605142,396,373529,0,0.0,0,0.0,3.3686868686868685,2,7.21969696969697,0.0,3.9696969696969697,0.0054624,0.0,0.0
60,3,632797858,441,0,16,0.0284579,168,182457,0,0.0,0,0.0,10.613095238095237,13,5.625,0.0,4.136904761904762,0.0032920000000000002,0.0,0.0
60,3,309989525,675,0,17,0.0771998,312,336264,0,0.0,0,0.0,6.394230769230769,8,17.016025641025642,0.0,5.371794871794871,0.0044819000000000005,0.0,0.0
60,3,379375661,1374,0,15,0.144017,1041,948297,0,0.0,0,0.0,4.547550432276657,1,14.986551392891451,0.0,5.781940441882805,0.0069081,0.0,0.0
60,3,369851102,510,0,14,0.0344053,240,254839,0,0.0,0,0.0,4.058333333333334,5,11.5375,0.0,3.7083333333333335,0.0026091,0.0,0.0
60,3,83209355,559,0,14,0.0378042,269,281282,0,0.0,0,0.0,4.5055762081784385,6,5.5427509293680295,0.0,3.312267657992565,0.0030501,0.0,0.0
60,3,191867623,297,0,14,0.0227926,164,169773,0,0.0,0,0.0,6.2926829268292686,9,7.286585365853658,0.0,3.225609756097561,0.0018867,0.0,0.0
60,3,744536183,939,0,14,0.0844806,559,604796,0,0.0,0,0.0,4.400715563506261,8,12.429338103756708,0.0,4.5813953488372094,0.0049378,0.0,0.0
60,3,620073815,1447,0,15,0.1863737,887,894227,0,0.0,0,0.0,3.5174746335963922,9,16.047350620067643,0.0,5.673055242390079,0.0096681,0.0,0.0
60,3,974072860,663,0,14,0.0653432,354,296904,0,0.0,0,0.0,13.584745762711865,16,8.127118644067796,0.0,5.3559322033898304,0.0085872,0.0,0.0
60,3,666698766,596,0,23,0.0472369,227,250070,0,0.0,0,0.0,4.255506607929515,6,9.73568281938326,0.0,4.26431718061674,0.0049689,0.0,0.0
60,3,58685887,418,0,18,0.0252701,194,186922,0,0.0,0,0.0,4.628865979381444,8,9.438144329896907,0.0,4.402061855670103,0.0021564,0.0,0.0
60,3,267932252,587,0,16,0.033582,185,170994,0,0.0,0,0.0,4.562162162162162,10,12.659459459459459,0.0,4.308108108108108,0.0036275,0.0,0.0
60,3,247777683,519,0,16,0.0629345,304,294628,0,0.0,0,0.0,7.009868421052632,3,7.6644736842105265,0.0,3.6809210526315788,0.0043432,0.0,0.0
60,3,915226994,176,0,13,0.0129296,96,82644,0,0.0,0,0.0,4.34375,5,6.21875,0.0,3.03125,0.0013542,0.0,0.0
60,3,447976163,1289,0,20,0.1005175,596,481127,0,0.0,0,0.0,12.577181208053691,6,14.197986577181208,0.0,5.385906040268456,0.0083359,0.0,0.0
60,3,952383836,5438,0,19,0.9344891,4674,4401816,0,0.0,0,0.0,21.404578519469407,4,12.401369276850664,0.0,7.632862644415918,0.043620200000000005,0.0,0.0
60,3,433673437,999,0,18,0.1185479,615,603841,0,0.0,0,0.0,4.798373983739838,1,14.086178861788618,0.0,5.682926829268292,0.006923500000000001,0.0,0.0
60,3,958996661,319,0,11,0.0198798,146,158404,0,0.0,0,0.0,2.8972602739726026,2,5.890410958904109,0.0,3.280821917808219,0.0020599,0.0,0.0
60,3,123815412,1010,0,14,0.1178446,669,660582,0,0.0,0,0.0,8.007473841554559,2,12.095665171898355,0.0,4.811659192825112,0.0071460000000000004,0.0,0.0
60,3,738340829,696,0,15,0.0679273,385,389813,0,0.0,0,0.0,11.418181818181818,4,7.628571428571429,0.0,4.851948051948052,0.0051601,0.0,0.0
60,3,46573783,269,0,11,0.0267295,163,194534,0,0.0,0,0.0,3.6134969325153374,4,8.993865030674847,0.0,3.5276073619631902,0.0017544000000000001,0.0,0.0
60,3,694701609,3321,0,18,0.3746151,2192,2053359,0,0.0,0,0.0,9.71669708029197,2,11.271897810218977,0.0,6.291514598540146,0.022255200000000003,0.0,0.0
60,3,318582038,613,0,20,0.0441031,319,338477,0,0.0,0,0.0,4.018808777429467,11,10.068965517241379,0.0,4.639498432601881,0.0028002,0.0,0.0
60,3,589363389,1038,0,21,0.0882601,485,491377,0,0.0,0,0.0,5.28659793814433,3,10.649484536082474,0.0,4.9876288659793815,0.006265000000000001,0.0,0.0
60,3,841788947,545,0,13,0.0777995,270,306893,0,0.0,0,0.0,5.840740740740741,6,18.866666666666667,0.0,4.348148148148148,0.005015100000000001,0.0,0.0
60,3,192627859,791,0,16,0.0826644,363,380542,0,0.0,0,0.0,2.8539944903581267,5,13.236914600550964,0.0,5.2865013774104685,0.0066267,0.0,0.0
40,4,2082002,108636,0,21,14.513583,100651,39463974,0,0.0,0,0.0,6.520074316201528,1,18.45650813206029,0.0,8.367249207658146,0.28707520000000003,0.0,0.0
40,4,149516280,75585,0,20,11.4224271,70759,30889778,0,0.0,0,0.0,5.655789369550163,2,21.427874899306094,0.0,8.186068203338092,0.22123030000000002,0.0,0.0
40,4,722276863,72379,0,19,9.9370871,69253,33940525,0,0.0,0,0.0,5.255512396574877,1,25.036258357038683,0.0,9.789669761598775,0.2238922,0.0,0.0
40,4,807898033,86540,0,17,12.351289,84407,38986636,0,0.0,0,0.0,6.986197827194427,1,21.37398556991719,0.0,8.030909758669305,0.2637773,0.0,0.0
40,4,98744430,110384,0,17,16.4721043,105958,52367671,0,0.0,0,0.0,5.984946865739255,1,23.71026255686215,0.0,8.124794729987354,0.2758097,0.0,0.0
40,4,554332882,235309,0,20,36.0366135,228839,95405063,0,0.0,0,0.0,14.239985317188067,1,21.81058298629167,0.0,9.863987344814477,1.2695640000000001,0.0,0.0
40,4,835738724,185601,0,19,26.5214623,176464,81780058,0,0.0,0,0.0,5.636124081965726,1,22.298111796173725,0.0,9.261260087043249,0.44803230000000005,0.0,0.0
60,4,387962883,172812,0,26,32.4770653,150588,117966288,0,0.0,0,0.0,11.059267670730735,2,24.716883151379925,0.0,8.749196483119505,1.0606543000000002,0.0,0.0
60,4,412665326,267460,0,28,52.8985832,229496,158219134,0,0.0,0,0.0,10.183733049813505,1,34.017978526858855,0.0,12.214648621326733,2.0990230000000003,0.0,0.0
