n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
40,3,433974173,28,0,6,0.0026004,11,7201,28,0.0,0,0.0,2.272727272727273,1,5.181818181818182,0.0,4.0,0.00026660000000000003,0.0011132000000000002,0.0010596000000000002
40,3,275691070,13,0,5,0.0021347,5,4808,44,0.01,2,0.0,5.0,1,3.2,0.0,2.2,0.00015810000000000002,0.0009663,0.0010061
40,3,800801569,40,0,6,0.0080335,20,16144,98,0.01,2,0.0,7.8,1,4.5,0.0,3.2,0.00035810000000000003,0.0036078000000000004,0.0031186
40,3,451428999,16,0,5,0.0028226,7,6608,33,0.0,0,0.0,2.5714285714285716,1,2.857142857142857,0.0,2.857142857142857,0.00019580000000000002,0.0018966,0.0016132000000000002
40,3,322438527,53,0,6,0.0145215,26,22943,133,0.01,3,0.0,14.615384615384615,1,5.923076923076923,0.0,3.1923076923076925,0.0008599,0.005514600000000001,0.0056623
40,3,124776525,25,0,5,0.0159557,20,16244,139,0.01,2,0.0,5.65,1,6.25,0.0,2.6,0.0004024,0.007649400000000001,0.005802000000000001
40,3,876131346,33,0,8,0.0071868,14,12513,81,0.01,1,0.0,3.0714285714285716,1,7.071428571428571,0.0,3.7142857142857144,0.00027130000000000004,0.0028828,0.0032563
40,3,472989328,75,0,6,0.0131703,29,25668,124,0.0,0,0.0,2.586206896551724,1,6.758620689655173,0.0,3.2758620689655173,0.0009882,0.005150200000000001,0.0048241000000000004
40,3,223189669,71,0,11,0.0106174,22,19066,63,0.0,3,0.0,7.2272727272727275,1,9.272727272727273,0.0,5.636363636363637,0.0004354,0.0042345,0.0041548
20,4,331984137,850,0,9,0.156621,779,173164,1459,0.01,34,0.0,6.785622593068036,1,13.661103979460847,0.0,5.191270860077021,0.0032881000000000004,0.056499,0.0254178
40,3,801307119,126,0,8,0.0222121,44,35798,176,0.0,0,0.0,3.8181818181818183,1,6.181818181818182,0.0,4.090909090909091,0.001288,0.0080158,0.0082442
40,3,414355148,25,0,7,0.0028164,15,7485,59,0.01,8,0.0,15.666666666666666,1,4.2,0.0,3.3333333333333335,0.000265,0.0010386,0.0010482
40,3,242434184,17,0,8,0.0062755,9,6360,64,0.01,1,0.0,7.333333333333333,3,5.555555555555555,0.0,2.3333333333333335,0.00012770000000000001,0.0035694000000000004,0.0023251
40,3,314219908,45,0,6,0.0192616,27,20839,171,0.01,3,0.0,8.444444444444445,4,4.962962962962963,0.0,2.925925925925926,0.0005664,0.0091035,0.006845700000000001
40,3,26878949,9,0,3,0.002069,7,5058,44,0.01,0,0.0,3.2857142857142856,1,3.4285714285714284,0.0,2.2857142857142856,0.0001653,0.0017180000000000001,0.0011644000000000001
40,3,255511271,19,0,5,0.0031636,8,6447,40,0.01,0,0.0,2.0,4,2.5,0.0,2.0,0.0001685,0.0017191,0.0014023
40,3,379311625,24,0,5,0.0065262,14,9862,63,0.01,4,0.0,8.714285714285714,1,5.071428571428571,0.0,3.0,0.00029830000000000004,0.0034029000000000004,0.0029059000000000003
40,3,842553376,16,0,5,0.0020088,6,6399,47,0.01,1,0.0,7.333333333333333,1,4.5,0.0,2.8333333333333335,0.00019360000000000002,0.0008992000000000001,0.0009369000000000001
40,3,764875300,118,0,11,0.0478067,60,38463,243,0.01,7,0.0,8.216666666666667,3,14.616666666666667,0.0,5.3,0.0013916,0.020555300000000002,0.0168873
40,3,738377114,21,0,4,0.0105044,17,9937,80,0.01,7,0.0,16.235294117647058,1,3.3529411764705883,0.0,2.411764705882353,0.0003012,0.0051919,0.0042765
40,3,67705778,15,0,5,0.0016594,7,6349,38,0.01,0,0.0,2.4285714285714284,2,3.0,0.0,2.2857142857142856,0.00013460000000000002,0.0011156,0.0010527000000000002
40,3,790691614,26,0,5,0.0206389,19,14477,160,0.01,12,0.0,36.68421052631579,2,3.526315789473684,0.0,2.736842105263158,0.00048600000000000005,0.0112867,0.0070349
40,3,380648891,45,0,7,0.0136809,26,14840,114,0.01,1,0.0,3.230769230769231,3,5.384615384615385,0.0,3.5,0.0007692,0.0050694,0.0050732
40,3,496698510,112,0,8,0.0306687,38,40311,290,0.01,1,0.0,9.052631578947368,3,11.921052631578947,0.0,4.421052631578948,0.0009011000000000001,0.014133300000000001,0.0099285
40,3,133851076,150,0,7,0.0403155,42,53331,184,0.0,0,0.0,18.11904761904762,1,5.571428571428571,0.0,3.9047619047619047,0.0016903,0.0163462,0.0139614
40,3,683422135,107,0,9,0.038287,40,38851,265,0.01,0,0.0,2.775,1,8.65,0.0,4.05,0.0013447,0.0148987,0.0165238
40,3,87987970,70,0,6,0.0158563,49,21149,139,0.01,16,0.0,15.83673469387755,2,9.306122448979592,0.0,3.693877551020408,0.0006956,0.0061764,0.0061073
40,3,574143511,67,0,7,0.0331371,35,29528,260,0.01,6,0.0,11.8,2,10.942857142857143,0.0,3.4285714285714284,0.0005916000000000001,0.0165759,0.012402700000000001
40,3,174847392,26,0,6,0.0038015,13,8045,37,0.0,0,0.0,2.5384615384615383,5,3.1538461538461537,0.0,2.3846153846153846,0.0002065,0.0015429,0.0014675
40,3,565392492,5,0,2,0.000525,3,3331,18,0.01,0,0.0,2.0,3,1.0,0.0,1.0,5.61e-05,0.000554,0.0003749
40,3,840585452,23,0,5,0.0019815,8,7699,31,0.0,0,0.0,2.375,1,4.875,0.0,3.0,0.0001666,0.0008471,0.0009314000000000001
40,3,417995124,68,0,8,0.0191459,41,22246,117,0.01,14,0.0,17.390243902439025,3,6.536585365853658,0.0,3.658536585365854,0.0008187,0.007647200000000001,0.0074600000000000005
40,3,42633709,13,0,4,0.0008234,5,5749,24,0.0,0,0.0,2.0,1,3.0,0.0,2.4,0.00011640000000000001,0.0012178,0.000845
40,3,267866821,40,0,8,0.0103287,15,14082,93,0.01,2,0.0,7.8,1,11.466666666666667,0.0,4.666666666666667,0.00031380000000000004,0.005061400000000001,0.004146
40,3,154723618,67,0,8,0.0102196,41,20947,94,0.0,1,0.0,11.341463414634147,2,10.317073170731707,0.0,5.439024390243903,0.0003952,0.0036283,0.0036179000000000003
40,3,725501724,20,0,6,0.0055081,15,10021,32,0.0,4,0.0,14.4,1,8.066666666666666,0.0,3.2666666666666666,0.00019460000000000001,0.0024464,0.0020106
40,3,197483705,83,0,6,0.0488529,50,47772,519,0.01,10,0.0,15.08,1,8.14,0.0,3.36,0.0011358000000000002,0.0235596,0.016167
40,3,34727482,65,0,7,0.0270402,36,26699,279,0.01,7,0.0,17.88888888888889,1,6.222222222222222,0.0,3.8333333333333335,0.0008071,0.011526100000000001,0.0105383
40,3,381294591,19,0,6,0.0033329,11,8830,48,0.01,0,0.0,3.3636363636363638,2,7.454545454545454,0.0,3.727272727272727,0.00018240000000000002,0.0016710000000000002,0.0014714
40,3,562380711,38,0,6,0.0086152,15,10203,69,0.01,0,0.0,2.3333333333333335,6,3.8666666666666667,0.0,2.2,0.00036480000000000003,0.0043231,0.0039598
40,3,362465233,28,0,7,0.0061323,14,9605,69,0.01,5,0.0,10.785714285714286,1,8.357142857142858,0.0,3.857142857142857,0.0002679,0.0027802,0.0025640000000000003
40,3,451418991,11,0,4,0.001381,5,5079,40,0.01,0,0.0,2.6,1,3.0,0.0,2.4,0.0001315,0.0008764,0.0007977
40,3,554728876,220,0,10,0.1104542,118,88863,720,0.01,36,0.0,23.491525423728813,1,11.347457627118644,0.0,4.686440677966102,0.0021318,0.0505566,0.0375742
40,3,689241956,64,0,7,0.0308037,40,24664,226,0.01,12,0.0,16.35,2,7.15,0.0,3.225,0.0009964000000000002,0.0136824,0.011167300000000002
40,3,975723243,40,0,5,0.0074548,21,18489,110,0.01,0,0.0,9.428571428571429,2,3.7142857142857144,0.0,2.7142857142857144,0.0004469,0.0027852000000000003,0.0029249000000000002
40,3,853641120,98,0,7,0.0356533,80,58304,447,0.01,5,0.0,11.85,1,6.325,0.0,3.6375,0.0013815000000000001,0.0148164,0.0109996
40,3,223976660,50,0,7,0.0188148,17,18942,178,0.01,2,0.0,12.117647058823529,1,5.823529411764706,0.0,4.0,0.0007911000000000001,0.0086462,0.006930800000000001
40,3,705732580,98,0,9,0.034147,68,31571,233,0.01,25,0.0,25.073529411764707,1,5.5588235294117645,0.0,4.588235294117647,0.0012716000000000001,0.0132831,0.0121089
40,3,624929176,98,0,6,0.0472873,58,51561,388,0.01,13,0.0,14.137931034482758,2,11.53448275862069,0.0,3.9310344827586206,0.0009176000000000001,0.023210300000000003,0.0144592
40,3,722427955,90,0,8,0.0452035,54,41686,331,0.01,7,0.0,11.833333333333334,2,17.185185185185187,0.0,4.907407407407407,0.0014058,0.020708,0.015563400000000002
40,3,402776497,119,0,9,0.0633594,79,52710,477,0.01,16,0.0,12.265822784810126,4,9.79746835443038,0.0,3.8607594936708862,0.0014481000000000001,0.030247000000000003,0.0215906
40,4,235533974,2706,0,15,0.8301418,2331,911316,3416,0.0,399,0.0,14.384384384384385,3,17.215358215358215,0.0,7.053196053196054,0.025584000000000003,0.2475015,0.29388820000000004
40,4,802813171,2731,0,12,1.2851549,2239,962561,6670,0.01,406,0.0,16.308173291648057,1,21.261277355962484,0.0,6.266190263510496,0.0232521,0.563891,0.3990059
40,4,893644811,3501,0,15,1.4023831,3081,1312304,5358,0.0,828,0.0,21.515417072379098,1,16.923401493021746,0.0,7.318403115871471,0.030035000000000003,0.5423687,0.45424060000000005
40,4,493855472,1560,0,14,0.6907659,1275,638167,2530,0.0,361,0.0,26.260392156862746,1,16.51764705882353,0.0,6.414901960784314,0.015567000000000001,0.2663893,0.21321500000000002
40,4,284307234,6016,0,15,2.8415881,5652,2394000,14555,0.01,1192,0.0,21.45700636942675,1,20.94568294409059,0.0,7.60828025477707,0.050111100000000006,1.1514462,0.8839432
40,4,29987825,6933,0,15,3.311282,6242,3038791,17272,0.01,1161,0.0,18.137295738545337,1,21.234380006408202,0.0,7.6515539891060556,0.061011600000000006,1.3716671,0.9915511
40,4,171307081,5346,0,12,2.2362325,5106,2214893,9294,0.0,610,0.0,13.31981981981982,1,19.47218958088523,0.0,8.146494320407363,0.042486100000000006,0.8735693000000001,0.6518357
40,4,643271044,645,0,13,0.2775984,411,207541,1267,0.01,140,0.0,32.34306569343066,2,16.496350364963504,0.0,6.532846715328467,0.007646600000000001,0.11510500000000001,0.0908216
40,4,636134251,7470,0,15,4.2680413,7010,2996112,23215,0.01,1876,0.0,26.143937232524966,1,17.05164051355207,0.0,7.29058487874465,0.07594440000000001,1.8269706000000001,1.3630754
40,4,804643328,2697,0,12,0.9002858,2462,722631,4507,0.01,1311,0.0,36.62103980503655,1,10.313972380178717,0.0,5.714459788789602,0.0211235,0.3126723,0.3251829
40,4,725349508,3651,0,13,0.9917155,3383,1348685,4369,0.0,223,0.0,9.025125628140703,1,22.65149275790718,0.0,7.09340821755838,0.0403089,0.2740383,0.2872244
40,4,136480816,7369,0,14,3.0755496,6944,2868354,17913,0.01,1419,0.0,20.278225806451612,1,20.340005760368662,0.0,6.667194700460829,0.07930190000000001,1.2347473,0.9201024000000001
40,4,622445437,761,0,10,0.4609644,609,294295,1734,0.01,121,0.0,16.330049261083744,1,18.463054187192117,0.0,5.249589490968801,0.009472000000000001,0.21855680000000002,0.14571530000000002
40,4,518216487,1480,0,18,0.7917541,960,448878,4002,0.01,204,0.0,19.502083333333335,1,16.585416666666667,0.0,5.692708333333333,0.013695200000000001,0.37124050000000003,0.2740654
40,4,964365310,10796,0,16,5.1601445,10260,3821074,31309,0.01,3485,0.0,29.854385964912282,1,15.491812865497076,0.0,7.124463937621832,0.1095064,2.1952682,1.5440576000000001
40,4,11930879,13105,0,14,5.4230055,12255,5393270,28886,0.01,2376,0.0,21.477437780497755,1,23.15846593227254,0.0,7.7462260301917585,0.1428304,2.0233794,1.5914034000000001
40,4,451479123,4678,0,17,2.7785140999999998,4199,2451457,14050,0.01,338,0.0,10.08049535603715,1,24.110740652536318,0.0,9.041676589664206,0.041261200000000005,1.1610845,0.8754707
40,4,824158451,1991,0,13,0.5682174,1521,683643,1904,0.0,27,0.0,4.8790269559500326,1,21.978303747534518,0.0,7.77646285338593,0.0183609,0.20396640000000002,0.1806328
40,4,944504847,3668,0,16,1.4961233,3259,1297840,7569,0.01,951,0.0,30.967167842896593,1,17.358698987419455,0.0,9.230438784903345,0.0475027,0.5480629,0.45844330000000005
40,4,649187687,3792,0,14,2.2968652,3569,1582226,13561,0.01,1006,0.0,28.538806388344074,1,18.258055477724852,0.0,7.531521434575511,0.0361469,1.0605765,0.6795495
40,4,985358299,2520,0,13,1.1016318,2126,775172,5275,0.01,937,0.0,34.20084666039511,1,11.385700846660395,0.0,6.943555973659454,0.023671400000000002,0.47901030000000006,0.3504021
40,4,309712481,6369,0,14,3.3390906,5957,2751836,20052,0.01,984,0.0,16.334396508309553,1,18.2412288064462,0.0,6.210508645291254,0.06436220000000001,1.3836169,1.0863744
40,4,769194049,5416,0,20,3.1133301,4848,1979908,12960,0.01,1951,0.0,33.86076732673267,1,16.10746699669967,0.0,7.133250825082508,0.050698,1.3615086,1.043087
40,4,525543518,1002,0,10,0.2543025,799,377753,1342,0.0,82,0.0,12.312891113892366,1,11.480600750938674,0.0,5.003754693366709,0.0089976,0.08568250000000001,0.07888450000000001
40,4,629291474,7185,0,13,3.2321485,6783,3525954,13461,0.0,361,0.0,9.164823824266549,1,19.569364587940438,0.0,6.344980097302079,0.0756451,1.2638603000000002,0.9732709
40,4,357219565,3854,0,15,2.1093699,3401,1359765,9705,0.01,835,0.0,23.132608056453986,1,18.08262275801235,0.0,7.579829461922964,0.0365399,0.9383512,0.6666398
40,4,261621582,8204,0,15,3.5111764,7413,3432635,12431,0.0,602,0.0,10.590719007149602,1,25.2650748684743,0.0,6.791852151625522,0.052743200000000004,1.4039983,1.0309815
40,4,863327406,19525,0,16,10.28612,19105,7449601,45567,0.01,6983,0.0,35.83433656110966,1,18.96995550902905,0.0,8.344307772834336,0.2120061,4.0535627000000005,3.2625625
40,4,300520889,3592,0,15,2.5594028,3329,1524223,14483,0.01,896,0.0,25.80144187443677,1,15.577951336737758,0.0,6.07659957945329,0.0364373,1.2540697,0.7879761000000001
40,4,125901413,968,0,10,0.2740747,750,283962,1018,0.0,78,0.0,9.556,1,14.449333333333334,0.0,5.518666666666666,0.0087784,0.09747570000000001,0.09152880000000001
40,4,940839725,2867,0,12,1.1803664,2684,1063516,5655,0.01,581,0.0,19.721311475409838,1,17.891207153502236,0.0,6.722429210134128,0.025674100000000002,0.45730940000000003,0.37949130000000003
40,4,901216675,735,0,11,0.4581296,588,290241,2599,0.01,189,0.0,23.801020408163264,3,16.547619047619047,0.0,5.818027210884353,0.009869300000000001,0.2200753,0.1437052
40,4,438956693,1058,0,14,0.726387,921,526842,4120,0.01,154,0.0,16.0,4,17.990228013029316,0.0,6.1085776330076005,0.0145038,0.30157520000000004,0.2633874
40,4,887219778,4994,0,13,2.9103779,4217,1975581,13519,0.01,830,0.0,19.960872658287883,1,17.882855110267965,0.0,6.950438700497984,0.0509582,1.2941191,0.9376268000000001
40,4,799207153,20393,0,14,11.2908557,19375,8325156,37022,0.0,3325,0.0,17.55396129032258,1,20.248877419354837,0.0,7.098270967741936,0.1677905,4.913836,3.5203744
40,4,996381946,20519,0,15,13.1906993,19224,8756505,51617,0.01,2913,0.0,16.019975031210986,1,17.838587182688308,0.0,7.345609654598419,0.13046290000000002,6.503428100000001,3.9037568
40,4,547948170,7355,0,17,4.823227,6923,3224870,23787,0.01,1396,0.0,19.117145746063844,1,21.63902932254803,0.0,7.914487938754875,0.07750230000000001,2.2203994000000002,1.5351664
40,4,728150162,670,0,11,0.153957,579,226360,805,0.0,79,0.0,11.265975820379966,1,11.122625215889464,0.0,5.998272884283247,0.007103300000000001,0.043287400000000004,0.051141000000000006
40,4,993352596,4211,0,17,2.1084833,3576,1723774,8712,0.01,340,0.0,11.534116331096197,1,25.270973154362416,0.0,7.396812080536913,0.0381595,0.8880761,0.6596102
40,4,149516280,4277,0,17,1.7529559,3464,1411637,8223,0.01,1117,0.0,27.56784064665127,1,16.639145496535797,0.0,7.756639722863741,0.0421266,0.7395784000000001,0.5326394
40,4,994491131,8143,0,13,3.7723405,7463,3218289,12931,0.0,1611,0.0,21.649470722229665,1,19.994372236366072,0.0,6.649604716601902,0.0652605,1.4996951,1.1956877000000001
60,2,749232058,0,0,1,7.1e-06,0,4877,37,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.87e-05,0.0006062,0.00030520000000000005
60,2,104509610,0,0,1,6.1e-06,0,5032,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.96e-05,0.0008388,0.0004847
60,2,926731382,0,0,1,6.7e-06,0,4720,38,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.09e-05,0.0005301,0.0002575
60,2,367343111,6,0,3,0.0004944,2,7184,31,0.0,0,0.0,2.0,1,1.5,0.0,1.5,7.500000000000001e-05,0.0006722000000000001,0.0005382000000000001
60,2,498041780,2,0,2,0.0002664,1,5293,33,0.01,0,0.0,2.0,0,2.0,0.0,2.0,3.9e-05,0.0009654,0.0005555
60,2,459562717,0,0,1,7e-06,0,4607,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.5e-06,0.0005562000000000001,0.0002785
60,2,776846663,1,0,1,0.0002257,1,4804,37,0.01,0,0.0,2.0,1,1.0,0.0,1.0,3.26e-05,0.0009006000000000001,0.0004777
60,2,227614948,0,0,1,7.2e-06,0,4981,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.26e-05,0.0006831000000000001,0.0002951
60,2,194910245,2,0,2,0.0002743,1,5214,33,0.01,0,0.0,2.0,0,2.0,0.0,2.0,4.5e-05,0.0009153000000000001,0.0005429
40,4,17506841,5478,0,14,3.4660004,5197,2163768,16191,0.01,2389,0.0,38.92707331152588,1,12.614777756397922,0.0,6.7583221089089855,0.053927600000000006,1.6153223,1.0931597000000002
60,2,186495655,0,0,1,7.7e-06,0,4750,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.27e-05,0.0004889,0.0003569
60,2,497918079,0,0,1,7.4e-06,0,4628,36,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.2800000000000001e-05,0.0005286000000000001,0.000221
60,2,598515874,2,0,2,0.0002087,2,5374,43,0.01,0,0.0,2.0,1,1.5,0.0,1.5,3.63e-05,0.0015132000000000001,0.0007401
60,2,310543287,0,0,1,5.8e-06,0,4716,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.5e-06,0.0005849000000000001,0.0003129
60,2,880718958,0,0,1,6.9e-06,0,4775,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.56e-05,0.0005191,0.00024070000000000002
60,2,46385668,2,0,2,0.0001922,1,5391,36,0.01,0,0.0,2.0,0,2.0,0.0,2.0,3.3100000000000005e-05,0.0006014000000000001,0.0003576
60,2,794590988,7,0,3,0.0008063,4,7427,33,0.0,0,0.0,2.0,1,2.5,0.0,2.0,0.0001382,0.0006451,0.0005396
60,2,80534341,3,0,2,0.0004177,2,5760,43,0.01,0,0.0,2.5,1,1.5,0.0,1.5,6.58e-05,0.0008806,0.0005354
60,2,885036728,2,0,2,0.0003611,2,5562,25,0.0,0,0.0,2.0,1,1.5,0.0,1.5,2.51e-05,0.0005319000000000001,0.00030010000000000003
60,2,68554263,2,0,2,0.0003154,2,5315,29,0.01,0,0.0,2.0,1,1.5,0.0,1.5,2.65e-05,0.0007753,0.0004667
60,2,640203094,0,0,1,2.17e-05,0,4994,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.6e-06,0.0004997000000000001,0.00021930000000000002
60,2,941525867,1,0,1,0.000164,1,5604,31,0.01,0,0.0,2.0,1,1.0,0.0,1.0,3.48e-05,0.0006739000000000001,0.0004916
60,2,296101700,2,0,2,0.0002471,2,5831,40,0.01,0,0.0,2.0,1,1.5,0.0,1.5,3.1400000000000004e-05,0.0006823,0.00036050000000000003
60,2,92502401,1,0,1,0.0001541,1,5041,30,0.01,0,0.0,2.0,1,1.0,0.0,1.0,3.9e-05,0.0005026000000000001,0.0002906
60,2,897560703,0,0,1,7.2e-06,0,4880,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.4100000000000003e-05,0.0005644000000000001,0.00023500000000000002
60,2,603100337,1,0,1,0.0001842,1,5158,35,0.01,0,0.0,2.0,1,1.0,0.0,1.0,2.92e-05,0.0005818,0.0003097
60,2,479198296,0,0,1,7e-06,0,4941,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.3e-06,0.001065,0.0004903
60,2,432901953,1,0,1,0.0002148,1,5302,32,0.01,0,0.0,2.0,1,1.0,0.0,1.0,4.57e-05,0.0011747,0.0006981
60,2,984324023,0,0,1,7.2e-06,0,4867,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.82e-05,0.00048620000000000005,0.0002175
60,2,528580926,2,0,2,0.0003167,2,5612,35,0.01,0,0.0,2.0,1,1.5,0.0,1.5,7.82e-05,0.0011345,0.0008046
60,2,744553851,0,0,1,7.4e-06,0,4836,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.3e-06,0.0006672000000000001,0.000324
60,2,474946899,0,0,1,6.4e-06,0,4612,36,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.35e-05,0.0008681,0.00047420000000000003
60,2,91357554,2,0,2,0.0001704,1,5237,34,0.01,0,0.0,2.0,0,2.0,0.0,2.0,2.4100000000000003e-05,0.0007554,0.000297
60,2,413522158,0,0,1,6.9e-06,0,4435,36,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.72e-05,0.0008737,0.0005286000000000001
60,2,118588491,0,0,1,7.8e-06,0,4783,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.52e-05,0.0005689,0.0003103
60,2,63641283,5,0,3,0.0004959,2,6547,35,0.01,0,0.0,2.0,1,1.5,0.0,1.5,7.19e-05,0.0011295,0.0006951
60,2,149993988,0,0,1,7.4e-06,0,5068,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.5100000000000001e-05,0.0010037000000000002,0.0005681
60,2,13905833,0,0,1,7.2e-06,0,4732,37,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.06e-05,0.0005298000000000001,0.00025150000000000004
60,2,701012530,0,0,1,7.2e-06,0,4942,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.6900000000000003e-05,0.0006703000000000001,0.000371
60,2,738112182,0,0,1,8.7e-06,0,4814,42,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.13e-05,0.000653,0.00041170000000000003
60,2,286585296,0,0,1,6.6e-06,0,4630,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.7e-06,0.0006024,0.0002391
60,2,750524944,0,0,1,7.4e-06,0,5117,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.900000000000001e-06,0.0005697,0.00030040000000000004
60,2,939178845,2,0,2,0.0002318,2,5377,34,0.01,0,0.0,2.0,1,1.5,0.0,1.5,2.5e-05,0.00048340000000000004,0.000272
60,2,279130925,0,0,1,7.5e-06,0,4537,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3e-06,0.0004618,0.0003911
60,2,404540761,0,0,1,6.9e-06,0,4871,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.5e-06,0.0005824000000000001,0.00022260000000000002
60,2,449885505,0,0,1,7.1e-06,0,4998,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.6100000000000002e-05,0.0005531000000000001,0.00024080000000000003
60,2,968560981,0,0,1,6.6e-06,0,4726,36,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.3e-06,0.0003525,0.00022410000000000003
60,2,403793458,0,0,1,7.5e-06,0,4889,31,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.4200000000000002e-05,0.0005096,0.0002709
60,2,159740041,0,0,1,7.2e-06,0,5013,28,0.01,0,0.0,0.0,0,0.0,0.0,0.0,5.02e-05,0.0005512000000000001,0.0004174
60,2,734952585,0,0,1,6.6e-06,0,4641,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.5e-06,0.0005374,0.0002213
60,2,586697446,1,0,1,0.0001606,1,5059,28,0.01,0,0.0,2.0,1,1.0,0.0,1.0,1.55e-05,0.0005353000000000001,0.0002595
40,4,2082002,10713,0,17,5.6411501,10239,3947772,22771,0.01,4326,0.0,40.38294755347202,1,18.243285477097373,0.0,7.749487254614708,0.09904890000000001,2.2301144,1.7840858000000002
40,4,979864673,4116,0,16,2.0959697,3470,1689263,8754,0.01,554,0.0,15.627377521613832,2,19.6507204610951,0.0,6.845533141210375,0.036915500000000004,0.8844108,0.6651788000000001
60,3,730994547,184,0,10,0.1499592,57,104461,436,0.0,17,0.0,28.49122807017544,1,10.789473684210526,0.0,4.12280701754386,0.0037564000000000005,0.06210980000000001,0.0697755
60,3,156162182,149,0,11,0.1184374,82,98975,348,0.0,18,0.0,14.817073170731707,4,13.597560975609756,0.0,4.975609756097561,0.0025513000000000003,0.0485871,0.053873300000000006
60,3,932580922,42,0,7,0.0300599,16,25157,146,0.01,0,0.0,2.3125,2,13.875,0.0,3.5625,0.0011821000000000002,0.012971600000000002,0.0171514
60,3,592260946,125,0,10,0.0480545,60,61450,202,0.0,12,0.0,10.316666666666666,1,12.883333333333333,0.0,4.9,0.0020743000000000003,0.0177232,0.02274
40,4,995476859,13521,0,14,7.4209273,13140,5149119,35795,0.01,4246,0.0,30.25,1,17.818873668188736,0.0,7.679528158295281,0.1153272,3.3635801,2.1889588
60,3,270912365,396,0,12,0.3613828,252,324500,1261,0.0,13,0.0,7.317460317460317,1,22.98015873015873,0.0,5.492063492063492,0.0067612,0.1452465,0.15259160000000002
60,3,205872074,161,0,11,0.08719,84,83216,319,0.0,32,0.0,29.142857142857142,4,15.130952380952381,0.0,4.619047619047619,0.0024541000000000003,0.033546200000000005,0.038919800000000004
60,3,136427397,265,0,9,0.2025664,151,160462,977,0.01,34,0.0,19.6158940397351,2,15.960264900662251,0.0,5.033112582781457,0.007714400000000001,0.0831825,0.0845819
60,3,802601503,168,0,13,0.2528561,93,124631,925,0.01,36,0.0,39.0,2,11.741935483870968,0.0,3.924731182795699,0.0027718,0.1256543,0.1037272
60,3,468987020,210,0,9,0.1184741,166,130835,388,0.0,85,0.0,31.632530120481928,10,7.313253012048193,0.0,4.77710843373494,0.0041205,0.041402600000000005,0.0509548
60,3,888935697,132,0,11,0.0366424,33,52564,189,0.0,0,0.0,4.242424242424242,1,14.212121212121213,0.0,5.2727272727272725,0.0015853,0.0139337,0.019105
60,3,188122961,150,0,10,0.1565991,49,88303,405,0.0,3,0.0,6.857142857142857,6,19.918367346938776,0.0,5.530612244897959,0.0027946000000000004,0.0735417,0.0716793
60,3,636373375,84,0,7,0.032794,43,49748,235,0.0,23,0.0,29.511627906976745,2,5.116279069767442,0.0,3.953488372093023,0.0015396000000000001,0.014384200000000001,0.015634500000000003
60,3,326144726,23,0,5,0.0249005,15,22521,197,0.01,7,0.0,34.333333333333336,2,9.266666666666667,0.0,2.6666666666666665,0.0007112,0.0138314,0.0128856
60,3,557925630,34,0,7,0.008536,11,16234,50,0.0,0,0.0,2.0,3,3.5454545454545454,0.0,3.1818181818181817,0.0005943000000000001,0.0034245,0.005778
60,3,91822229,160,0,9,0.1066769,110,101719,561,0.01,11,0.0,6.418181818181818,2,9.5,0.0,4.245454545454545,0.0028411,0.041436,0.0483094
60,3,311738779,47,0,6,0.0148476,25,29394,127,0.0,2,0.0,16.28,2,5.76,0.0,3.32,0.001041,0.0067727,0.0073458
