n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,4,785879795,8,0,7,0.0005731,1,640,6,0.01,0,0.0,8.0,0,6.0,0.0,4.0
20,4,521828280,15,0,13,0.0006193,1,740,7,0.01,0,0.0,2.0,0,5.0,0.0,3.0
20,4,876198296,14,0,14,0.0008515,0,598,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,571988889,7,0,7,0.0004627,0,587,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,91969690,9,0,9,0.0005027,0,585,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,822308461,16,0,14,0.0007846,2,746,8,0.01,0,0.0,9.5,0,10.0,0.0,6.5
20,4,74316370,9,0,9,0.0005482,0,590,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,590347116,7,0,7,0.0005303,0,585,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,177303722,11,0,11,0.0008242,0,585,3,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,566585408,15,0,12,0.0008828,3,734,15,0.02,2,0.0,27.333333333333332,0,8.666666666666666,0.0,5.666666666666667
20,4,135034324,20,0,15,0.0017386,8,1550,21,0.01,3,0.0,17.75,1,10.625,0.0,6.875
20,4,510330567,8,0,7,0.0013014,1,645,13,0.02,0,0.0,8.0,0,9.0,0.0,5.0
20,4,137859287,14,0,10,0.0012996,4,822,19,0.02,3,0.0,32.5,0,14.25,0.0,4.5
20,4,284602384,16,0,11,0.0020333,5,1107,21,0.02,1,0.0,16.4,0,11.2,0.0,4.6
20,4,708402051,24,0,11,0.0025361,12,2365,51,0.02,4,0.0,18.0,0,8.833333333333334,0.0,7.166666666666667
20,4,651325257,11,0,11,0.0004869,0,584,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,997413271,11,0,7,0.0007607,3,984,16,0.02,0,0.0,3.6666666666666665,0,6.0,0.0,4.333333333333333
20,4,810959828,14,0,11,0.0007715,1,649,9,0.01,0,0.0,4.0,0,7.0,0.0,4.0
20,4,227416584,11,0,11,0.0006977,0,587,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,454340903,12,0,10,0.0011619,2,925,24,0.03,1,0.0,26.0,0,10.0,0.0,5.0
20,4,783757514,13,0,12,0.0012444,1,770,21,0.03,0,0.0,9.0,0,7.0,0.0,5.0
20,4,579064766,15,0,12,0.0011934,3,804,3,0.0,0,0.0,3.3333333333333335,0,4.666666666666667,0.0,3.3333333333333335
20,4,936767846,18,0,13,0.0016953,5,849,13,0.02,4,0.0,26.8,0,12.6,0.0,7.6
20,4,740739735,11,0,9,0.0007141,2,742,12,0.02,2,0.0,26.0,0,5.0,0.0,2.5
20,4,765523129,12,0,11,0.000743,1,631,11,0.02,0,0.0,5.0,0,6.0,0.0,6.0
20,4,428414718,10,0,9,0.0007834,1,613,10,0.02,1,0.0,21.0,0,6.0,0.0,4.0
20,4,334702822,10,0,9,0.0007853,1,647,12,0.02,0,0.0,2.0,0,3.0,0.0,3.0
20,4,400957212,10,0,8,0.0008365,2,688,15,0.02,1,0.0,25.5,0,15.0,0.0,6.0
20,4,215984311,21,0,18,0.0019346,3,751,14,0.02,3,0.0,34.0,0,14.0,0.0,10.333333333333334
20,4,697801251,9,0,9,0.0004166,0,587,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,721218382,11,0,11,0.0005562,0,586,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,470406376,4,0,4,0.0002639,0,575,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,965953266,14,0,14,0.0006403,0,590,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,555742829,10,0,8,0.0008294,2,829,9,0.01,0,0.0,4.5,0,7.0,0.0,4.5
20,4,68747287,7,0,7,0.0002068,0,574,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,129927269,8,0,8,0.0002598,0,584,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,241266931,11,0,10,0.0007661,1,644,10,0.02,1,0.0,34.0,0,9.0,0.0,6.0
20,4,266186631,13,0,10,0.0011461,1,823,10,0.01,0,0.0,2.0,0,3.0,0.0,3.0
20,4,484779555,15,0,14,0.0014446,1,888,18,0.02,0,0.0,17.0,0,11.0,0.0,9.0
20,4,363016614,7,0,7,0.0001789,0,577,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,22585366,12,0,12,0.0007331,0,596,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,247083812,16,0,16,0.0006697,0,589,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,631691672,7,0,7,0.0002103,0,580,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,594768704,20,0,12,0.0009231,6,1273,10,0.01,0,0.0,2.0,0,7.0,0.0,5.666666666666667
20,4,631832764,4,0,4,0.0001605,0,580,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,236456621,11,0,11,0.0006512,0,584,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,7721109,11,0,11,0.0007532,0,590,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,760038427,12,0,9,0.0004399,2,795,12,0.02,0,0.0,4.0,0,4.5,0.0,4.0
20,4,63215224,6,0,6,0.0007646,0,583,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,76228245,21,0,12,0.0019755,8,1517,29,0.02,1,0.0,12.5,0,10.875,0.0,6.125
20,4,677641645,17,0,9,0.0017742,7,1403,29,0.02,3,0.0,15.857142857142858,0,7.428571428571429,0.0,5.0
20,4,33729406,7,0,7,0.0006061,0,581,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,972187337,7,0,7,0.000645,0,574,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,245824373,13,0,13,0.0005956,0,588,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,72370545,14,0,9,0.0011326,3,763,13,0.02,1,0.0,17.333333333333332,0,10.0,0.0,3.6666666666666665
20,4,923026480,9,0,9,0.0004558,1,717,9,0.01,0,0.0,13.0,0,12.0,0.0,7.0
20,4,354794895,11,0,10,0.0006458,1,717,7,0.01,0,0.0,2.0,0,11.0,0.0,4.0
20,4,299012686,7,0,7,0.0003261,0,575,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,76082500,14,0,14,0.0008096,2,687,4,0.01,1,0.0,31.0,0,10.0,0.0,7.5
20,4,521209849,9,0,8,0.0004476,1,660,12,0.02,1,0.0,15.0,0,3.0,0.0,3.0
20,4,552070932,8,0,7,0.0006539,1,617,7,0.01,0,0.0,2.0,0,5.0,0.0,4.0
20,4,718309417,10,0,10,0.000786,0,582,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,255555531,27,0,11,0.0031536,18,2062,48,0.02,15,0.01,28.333333333333332,0,8.777777777777779,0.0,5.722222222222222
20,4,230035022,12,0,12,0.0008072,0,570,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,578998028,10,0,10,0.0006182,0,585,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,947451608,8,0,8,0.00033,0,579,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,776693898,6,0,6,0.0004081,0,586,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,613152854,12,0,7,0.0005017,3,840,7,0.01,0,0.0,2.0,0,4.0,0.0,2.6666666666666665
20,4,618702544,12,0,9,0.0006883,2,743,14,0.02,2,0.0,32.5,0,6.0,0.0,3.0
20,4,142068763,14,0,12,0.0017075,3,807,20,0.02,2,0.0,19.666666666666668,1,3.6666666666666665,0.0,3.0
20,4,507526654,14,0,12,0.0007415,2,691,10,0.01,2,0.0,32.5,0,9.5,0.0,6.5
20,4,842478695,15,0,15,0.0007928,0,594,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,260916298,5,0,5,0.0004061,0,579,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,867043303,6,0,5,0.0003536,1,617,12,0.02,1,0.0,16.0,0,3.0,0.0,3.0
20,4,437077308,10,0,10,0.0007643,0,590,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,4,507850824,17,0,14,0.0010412,3,979,9,0.01,2,0.0,41.666666666666664,0,15.666666666666666,0.0,8.333333333333334
20,4,104078666,9,0,9,0.0005,0,588,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,101281557,16,0,13,0.0010159,2,658,7,0.01,2,0.0,18.0,0,4.5,0.0,4.5
20,4,204451095,29,0,13,0.0024197,13,2300,44,0.02,4,0.0,17.384615384615383,0,10.0,0.0,6.384615384615385
20,4,462837684,9,0,8,0.0004192,1,720,8,0.01,0,0.0,4.0,0,5.0,0.0,3.0
20,4,707577342,14,0,12,0.0009326,2,825,18,0.02,1,0.0,22.5,0,9.0,0.0,5.5
20,4,380424119,8,0,8,0.000363,0,583,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,501463916,9,0,7,0.000458,1,715,13,0.02,0,0.0,2.0,0,5.0,0.0,3.0
20,4,454814084,8,0,8,0.0004631,0,584,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,441417711,9,0,9,0.0005252,0,589,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,927537643,10,0,10,0.0004138,0,589,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,782839238,13,0,9,0.0012041,3,837,18,0.02,2,0.0,25.0,0,8.666666666666666,0.0,5.666666666666667
20,4,58165865,10,0,10,0.0005449,0,585,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,723019672,6,0,6,0.0004817,1,700,15,0.02,0,0.0,13.0,0,13.0,0.0,5.0
20,4,701642483,11,0,11,0.0009039,0,586,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,781913386,5,0,5,0.0005719,0,581,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,693830224,9,0,8,0.0005647,1,612,13,0.02,1,0.0,26.0,0,4.0,0.0,4.0
20,4,105675387,6,0,6,0.0007217,0,583,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,65082363,11,0,10,0.0011134,1,688,13,0.02,1,0.0,38.0,0,7.0,0.0,4.0
20,4,432311310,16,0,14,0.0014713,2,798,16,0.02,2,0.0,35.5,1,3.0,0.0,2.0
20,4,364323393,18,0,13,0.0013748,5,1126,32,0.03,3,0.0,23.2,0,5.8,0.0,5.0
20,4,925213847,8,0,8,0.0004908,0,588,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,859629660,23,0,14,0.0018933,6,1240,15,0.01,0,0.0,2.6666666666666665,0,7.833333333333333,0.0,5.5
20,4,117326729,8,0,7,0.000681,1,656,13,0.02,0,0.0,2.0,0,5.0,0.0,3.0
20,4,266992705,5,0,5,0.0001528,0,566,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,204235259,17,0,13,0.000749,4,828,15,0.02,2,0.0,16.25,0,6.5,0.0,5.75
20,4,205718272,9,0,7,0.0008658,2,662,14,0.02,1,0.0,15.5,0,5.5,0.0,4.0
20,4,575832441,10,0,6,0.0010145,3,915,24,0.03,1,0.0,13.0,0,8.333333333333334,0.0,5.0
20,4,481695135,16,0,13,0.0009202,2,708,15,0.02,0,0.0,4.0,0,4.0,0.0,3.0
20,4,150519597,9,0,8,0.0004069,1,587,11,0.02,1,0.0,11.0,0,2.0,0.0,2.0
20,4,452991960,4,0,4,0.0004283,0,571,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,299085574,10,0,7,0.0004918,1,660,5,0.01,0,0.0,2.0,0,7.0,0.0,2.0
20,4,197018781,20,0,10,0.0015936,6,938,20,0.02,2,0.0,14.5,0,5.5,0.0,5.0
20,4,938972143,19,0,9,0.0016336,7,1646,21,0.01,1,0.0,4.142857142857143,0,5.714285714285714,0.0,3.0
20,4,496743109,14,0,9,0.0017436,2,804,13,0.02,0,0.0,7.0,0,5.0,0.0,2.5
20,4,268227631,7,0,7,0.0003048,0,584,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,991348895,9,0,8,0.0004424,1,690,8,0.01,0,0.0,2.0,0,3.0,0.0,3.0
20,4,80943908,9,0,9,0.000641,0,582,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,475808013,9,0,8,0.0007149,1,604,10,0.02,1,0.0,11.0,1,1.0,0.0,1.0
20,4,867607278,6,0,6,0.0003703,0,568,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,4,919087451,6,0,4,0.0003819,1,619,17,0.03,0,0.0,8.0,0,10.0,0.0,2.0
20,4,105128697,9,0,9,0.0003114,0,586,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,590907304,13,0,9,0.0008615,3,772,9,0.01,1,0.0,10.666666666666666,0,9.666666666666666,0.0,4.333333333333333
20,4,924866553,15,0,10,0.0011655,5,967,13,0.01,3,0.0,16.0,1,6.0,0.0,4.0
20,4,700235246,6,0,6,0.000341,0,582,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,54318806,9,0,8,0.0004417,1,612,10,0.02,1,0.0,3.0,1,1.0,0.0,1.0
20,4,897677788,9,0,9,0.0003369,0,585,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,580451872,17,0,14,0.0012712,4,1249,16,0.01,0,0.0,7.25,0,11.5,0.0,6.0
20,4,15846122,6,0,6,0.0004491,0,577,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,100140141,11,0,9,0.0005467,1,643,6,0.01,0,0.0,2.0,0,5.0,0.0,4.0
20,4,809134796,12,0,11,0.0004329,1,620,11,0.02,0,0.0,2.0,0,4.0,0.0,3.0
20,4,994678970,11,0,11,0.0006238,0,562,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,253810544,11,0,8,0.0009377,1,727,9,0.01,0,0.0,5.0,0,4.0,0.0,4.0
20,4,178575192,7,0,6,0.0003231,1,711,6,0.01,0,0.0,2.0,0,2.0,0.0,2.0
20,4,911280105,19,0,15,0.0019726,3,871,14,0.02,3,0.0,37.666666666666664,0,8.666666666666666,0.0,7.333333333333333
20,4,436383774,11,0,7,0.0004684,2,782,11,0.01,0,0.0,2.0,0,3.5,0.0,2.0
20,4,516854671,12,0,12,0.0004851,0,592,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,521453189,8,0,8,0.0004634,0,578,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,229509408,12,0,10,0.0008495,2,861,12,0.01,0,0.0,7.5,0,4.5,0.0,4.0
20,4,928411292,15,0,13,0.0011725,2,641,11,0.02,2,0.0,36.0,0,11.5,0.0,10.5
20,4,968990653,15,0,14,0.0007298,1,610,6,0.01,1,0.0,27.0,0,7.0,0.0,6.0
20,4,176777762,12,0,10,0.0006707,2,673,12,0.02,0,0.0,8.5,0,10.0,0.0,5.5
20,4,430613729,13,0,12,0.0012204,1,707,16,0.02,1,0.0,19.0,0,4.0,0.0,2.0
20,4,62959284,8,0,7,0.0008551,1,677,11,0.02,1,0.0,54.0,0,10.0,0.0,6.0
20,4,406919288,3,0,3,4.87e-05,0,567,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,419212169,8,0,8,0.0003387,0,571,14,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,2314313,11,0,10,0.0009101,1,732,16,0.02,0,0.0,2.0,0,4.0,0.0,4.0
20,4,284759615,9,0,9,0.0003799,0,592,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,488561518,11,0,11,0.0005173,0,581,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,841889393,12,0,12,0.0006364,0,583,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,843026227,8,0,7,0.0006431,1,608,12,0.02,1,0.0,29.0,0,8.0,0.0,5.0
20,4,994841203,15,0,12,0.0014798,3,864,18,0.02,2,0.0,36.333333333333336,0,15.333333333333334,0.0,7.333333333333333
20,7,306284028,20,0,20,0.0021245,0,602,9,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,454200826,23,0,23,0.0018985,0,602,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,747959430,24,0,24,0.0022434,0,603,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,784374109,18,0,18,0.0024493,0,600,9,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,596751693,17,0,17,0.0015545,0,594,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,710678904,26,0,26,0.0021848,0,612,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,841128035,23,0,23,0.0018655,0,601,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,771385010,24,0,23,0.0019423,1,685,8,0.01,1,0.0,74.0,0,20.0,0.0,11.0
20,7,522559454,24,0,24,0.0017422,0,599,3,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,166211829,19,0,19,0.0018034,0,603,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,203901283,29,0,25,0.0026892,4,904,14,0.02,0,0.0,14.5,0,20.75,0.0,12.5
20,7,318587604,24,0,22,0.0025169,2,691,13,0.02,2,0.0,57.0,0,11.5,0.0,10.0
20,7,789991777,19,0,19,0.0015151,0,599,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,233754555,30,0,25,0.0025538,3,835,16,0.02,0,0.0,10.333333333333334,0,24.666666666666668,0.0,13.0
20,7,62795957,25,0,22,0.0021497,3,842,8,0.01,1,0.0,28.666666666666668,0,16.0,0.0,8.333333333333334
20,7,621890096,25,0,25,0.0025332,0,605,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,65452690,22,0,22,0.0020845,0,601,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,582177668,24,0,23,0.0029621,1,663,10,0.02,0,0.0,22.0,0,27.0,0.0,12.0
20,7,803132646,21,0,21,0.0018536,0,599,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,336730606,26,0,26,0.0028227,0,613,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,627255918,21,0,21,0.0017991,0,601,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,53839920,22,0,22,0.0016088,0,600,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,511947770,23,0,23,0.0020154,0,603,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,61380746,26,0,24,0.002452,2,645,6,0.01,2,0.0,80.0,0,19.0,0.0,15.0
20,7,539931481,20,0,20,0.0021692,0,596,3,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,987184409,29,0,26,0.0029005,2,675,12,0.02,0,0.0,8.0,0,18.0,0.0,12.5
20,7,915601010,27,0,21,0.0020458,5,874,5,0.01,1,0.0,13.4,0,8.2,0.0,5.6
20,7,570292350,30,0,30,0.0025719,0,617,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,169042105,17,0,17,0.0019601,0,596,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,61073976,19,0,19,0.0016857,0,599,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,545276696,29,0,26,0.0021652,2,714,2,0.0,0,0.0,2.0,0,10.5,0.0,7.5
20,7,914122100,24,0,21,0.0020471,3,802,20,0.02,1,0.0,38.333333333333336,0,21.0,0.0,11.0
20,7,86019028,25,0,24,0.0025568,1,803,10,0.01,0,0.0,9.0,0,22.0,0.0,12.0
20,7,199528037,21,0,21,0.0019569,1,689,7,0.01,0,0.0,14.0,0,20.0,0.0,11.0
20,7,73574218,24,0,23,0.0019638,1,623,6,0.01,1,0.0,58.0,0,12.0,0.0,12.0
20,7,638914080,21,0,20,0.0019946,1,630,4,0.01,0,0.0,2.0,0,3.0,0.0,3.0
20,7,72972420,20,0,20,0.0011891,0,599,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,725003955,21,0,20,0.00192,1,644,7,0.01,1,0.0,69.0,0,14.0,0.0,11.0
20,7,925371323,20,0,18,0.0022042,1,658,12,0.02,1,0.0,23.0,0,10.0,0.0,5.0
20,7,433550699,20,0,16,0.0021045,4,727,10,0.01,4,0.01,73.0,0,16.0,0.0,12.25
20,7,252548261,36,0,29,0.0025545,3,933,12,0.01,2,0.0,52.333333333333336,0,13.666666666666666,0.0,10.0
20,7,955938726,22,0,22,0.0024352,0,601,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,128727266,36,0,26,0.003651,6,974,17,0.02,4,0.0,51.0,0,14.5,0.0,10.0
20,7,264371717,23,0,20,0.0024444,1,608,13,0.02,0,0.0,11.0,0,14.0,0.0,8.0
20,7,611684318,23,0,23,0.0028817,0,608,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,665055833,21,0,19,0.0017987,2,700,4,0.01,1,0.0,45.0,0,11.5,0.0,8.0
20,7,638360085,21,0,21,0.0020648,0,605,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,621609600,18,0,18,0.0019293,0,600,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,7,42672287,23,0,20,0.0016703,1,675,7,0.01,0,0.0,2.0,0,5.0,0.0,3.0
20,7,626713347,20,0,20,0.0017714,0,593,3,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,705849060,21,0,21,0.0021716,0,605,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,88029013,26,0,24,0.0034561,2,778,15,0.02,2,0.0,59.5,0,15.5,0.0,13.0
20,7,606907788,24,0,23,0.0020842,1,626,6,0.01,1,0.0,73.0,0,18.0,0.0,13.0
20,7,279995032,20,0,20,0.0025195,0,594,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,561333669,25,0,21,0.0028312,2,694,7,0.01,1,0.0,40.0,0,8.5,0.0,7.0
20,7,339699535,22,0,22,0.0031997,0,604,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,719112790,20,0,20,0.0017585,0,599,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,7,219321646,26,0,24,0.0024529,2,655,4,0.01,1,0.0,33.5,0,9.5,0.0,7.5
20,7,769005091,34,0,31,0.0028546,2,757,14,0.02,1,0.0,35.5,0,14.0,0.0,9.5
20,7,424971817,23,0,20,0.0019873,2,676,7,0.01,1,0.0,39.5,0,9.5,0.0,7.0
20,7,337352358,24,0,23,0.0018583,1,687,5,0.01,0,0.0,15.0,0,17.0,0.0,11.0
20,7,285201412,28,0,27,0.0022178,1,711,8,0.01,0,0.0,12.0,0,18.0,0.0,12.0
20,7,256287095,29,0,28,0.0032763,1,628,13,0.02,1,0.0,20.0,0,5.0,0.0,5.0
20,7,140529481,24,0,23,0.0022264,1,647,8,0.01,1,0.0,63.0,0,14.0,0.0,12.0
20,7,450139320,347,0,27,0.0216512,255,21009,80,0.0,10,0.0,5.309803921568627,0,11.945098039215686,0.0,8.019607843137255
20,7,693101194,21,0,21,0.0021851,0,604,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,721221887,19,0,19,0.0018737,0,596,3,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,339492674,24,0,21,0.0017025,3,688,6,0.01,3,0.0,39.333333333333336,0,12.666666666666666,0.0,8.666666666666666
20,7,322119408,20,0,20,0.0023202,0,598,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,490941149,27,0,22,0.0026239,2,821,16,0.02,1,0.0,27.0,0,7.5,0.0,6.5
20,7,997525838,22,0,21,0.001957,1,624,9,0.01,1,0.0,78.0,0,17.0,0.0,13.0
20,7,807308348,20,0,17,0.0025832,1,666,13,0.02,0,0.0,7.0,0,8.0,0.0,5.0
20,7,492080329,22,0,20,0.0022984,2,764,17,0.02,2,0.0,66.0,0,10.5,0.0,7.5
20,7,77892576,26,0,25,0.0020407,1,636,4,0.01,0,0.0,2.0,0,5.0,0.0,5.0
20,7,10002396,25,0,25,0.0018131,0,605,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,107354053,21,0,21,0.0018555,0,601,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,666964667,29,0,26,0.0034238,3,861,11,0.01,1,0.0,19.0,0,18.0,0.0,10.0
20,7,78663096,25,0,24,0.0024712,1,669,10,0.01,0,0.0,2.0,0,20.0,0.0,12.0
20,7,604509817,23,0,22,0.0033903,1,669,5,0.01,0,0.0,2.0,0,12.0,0.0,6.0
20,7,577280546,21,0,21,0.0017829,0,592,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,228872698,21,0,21,0.0013999,0,591,3,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,284756779,27,0,26,0.0027809,1,630,3,0.0,1,0.0,80.0,0,17.0,0.0,11.0
20,7,543189555,24,0,23,0.0021404,1,717,10,0.01,1,0.0,88.0,0,14.0,0.0,12.0
20,7,73864104,20,0,20,0.0017191,0,598,2,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,142224154,27,0,25,0.0033846,1,762,3,0.0,0,0.0,2.0,0,13.0,0.0,7.0
20,7,374745382,15,0,15,0.0027537,0,590,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,7,945820704,32,0,27,0.0039838,2,868,6,0.01,0,0.0,3.5,0,12.5,0.0,9.0
20,7,396776692,27,0,25,0.0027125,2,632,9,0.01,1,0.0,1.5,1,2.5,0.0,2.5
20,7,262298393,20,0,20,0.0023384,0,595,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,306002884,25,0,24,0.0026192,1,625,6,0.01,1,0.0,57.0,0,15.0,0.0,13.0
20,7,944109232,28,0,26,0.0039866,2,725,9,0.01,1,0.0,46.5,0,15.5,0.0,13.5
20,7,169379374,22,0,22,0.0018213,0,600,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,895226828,21,0,20,0.0023538,1,604,12,0.02,0,0.0,2.0,0,11.0,0.0,8.0
20,7,470497096,26,0,25,0.0025404,1,713,12,0.02,0,0.0,2.0,0,17.0,0.0,14.0
20,7,583275843,24,0,22,0.0018546,1,635,5,0.01,0,0.0,2.0,0,5.0,0.0,4.0
20,7,324825305,27,0,26,0.0021681,1,632,7,0.01,1,0.0,76.0,0,23.0,0.0,15.0
20,7,755420240,21,0,19,0.0016261,1,680,5,0.01,0,0.0,4.0,0,10.0,0.0,4.0
20,7,866616964,17,0,17,0.0016094,0,601,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,656783995,27,0,24,0.0035145,3,775,15,0.02,3,0.0,67.33333333333333,0,20.666666666666668,0.0,11.0
20,7,702201721,18,0,17,0.0018434,1,642,7,0.01,1,0.0,85.0,0,15.0,0.0,10.0
20,7,717112652,23,0,23,0.0016763,0,602,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,567945747,23,0,23,0.0019139,0,602,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,8399996,20,0,19,0.0019603,1,733,11,0.02,0,0.0,14.0,0,21.0,0.0,11.0
20,7,877358886,19,0,19,0.001809,0,590,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,595499669,19,0,19,0.0015458,0,596,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,321455482,34,0,29,0.0028291,5,1009,14,0.01,4,0.0,46.6,0,17.8,0.0,13.2
