n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,4,866267851,31,0,17,0.0004698,14,2028,0,0.0,0,0.0,2.2142857142857144,0,7.928571428571429,0.0,5.214285714285714
20,4,892994062,36,0,14,0.0008579,20,3951,0,0.0,0,0.0,3.85,0,7.8,0.0,6.1
20,4,164109919,1139,0,21,0.0336723,875,108472,0,0.0,0,0.0,5.88,1,10.125714285714286,0.0,5.9634285714285715
20,4,330190783,46,0,13,0.0012381,30,3420,0,0.0,0,0.0,2.466666666666667,0,7.666666666666667,0.0,5.1
20,4,62196678,69,0,18,0.0018073,42,6040,0,0.0,0,0.0,3.3095238095238093,0,8.071428571428571,0.0,4.904761904761905
20,4,942755630,112,0,18,0.0026726,79,9229,0,0.0,0,0.0,4.89873417721519,0,7.7974683544303796,0.0,5.2025316455696204
20,4,258633898,244,0,18,0.0067231,183,20248,0,0.0,0,0.0,4.502732240437158,0,7.557377049180328,0.0,5.0109289617486334
20,4,609194872,37,0,19,0.001281,20,3985,0,0.0,0,0.0,2.2,0,7.6,0.0,6.1
20,4,785879795,53,0,13,0.0009439,25,3661,0,0.0,0,0.0,3.48,0,6.84,0.0,4.12
20,4,84564737,146,0,22,0.0036102,99,14587,0,0.0,0,0.0,4.383838383838384,0,8.94949494949495,0.0,6.404040404040404
20,4,91969690,193,0,21,0.003957,131,16134,0,0.0,0,0.0,4.4961832061068705,0,9.305343511450381,0.0,6.67175572519084
20,4,876198296,17,0,13,0.0001939,4,958,0,0.0,0,0.0,2.0,0,6.5,0.0,4.0
20,4,74316370,10,0,10,4.32e-05,0,579,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,4,257109965,591,0,21,0.0175803,425,54286,0,0.0,0,0.0,4.16,0,9.48,0.0,7.211764705882353
20,4,571988889,79,0,16,0.0017781,47,6801,0,0.0,0,0.0,2.8085106382978724,0,5.872340425531915,0.0,4.468085106382978
20,4,822308461,17,0,15,0.0001242,2,795,0,0.0,0,0.0,2.0,0,4.5,0.0,3.5
20,4,816690353,181,0,19,0.0038369,104,11527,0,0.0,0,0.0,3.451923076923077,0,6.855769230769231,0.0,4.576923076923077
20,4,510330567,24,0,17,0.0002872,5,1528,0,0.0,0,0.0,9.6,0,6.8,0.0,6.6
20,4,137859287,224,0,15,0.0042625,141,15780,0,0.0,0,0.0,3.780141843971631,0,6.76595744680851,0.0,4.226950354609929
20,4,590347116,14,0,13,8.53e-05,1,652,0,0.0,0,0.0,2.0,0,4.0,0.0,4.0
20,4,708402051,123,0,15,0.0025365,71,11215,0,0.0,0,0.0,3.816901408450704,0,7.915492957746479,0.0,5.408450704225352
20,4,177303722,38,0,15,0.0007276,17,2994,0,0.0,0,0.0,2.5294117647058822,0,7.176470588235294,0.0,5.176470588235294
20,4,284602384,54,0,17,0.0011749,32,5871,0,0.0,0,0.0,2.875,0,7.46875,0.0,5.65625
20,4,651325257,14,0,12,9.82e-05,1,658,0,0.0,0,0.0,3.0,0,4.0,0.0,3.0
20,4,227416584,15,0,15,4.71e-05,0,581,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,4,521828280,962,0,25,0.0257573,666,76437,0,0.0,0,0.0,4.2057057057057055,0,9.816816816816816,0.0,6.836336336336337
20,4,135034324,477,0,19,0.0172211,309,43421,0,0.0,0,0.0,3.634304207119741,1,9.867313915857606,0.0,5.922330097087379
20,4,454340903,46,0,16,0.0018421,29,5027,0,0.0,0,0.0,6.724137931034483,0,9.862068965517242,0.0,6.655172413793103
20,4,997413271,240,0,29,0.0069271,158,21824,0,0.0,0,0.0,3.0949367088607596,0,8.981012658227849,0.0,5.8924050632911396
20,4,579064766,29,0,15,0.0005889,10,1581,0,0.0,0,0.0,3.6,0,6.5,0.0,4.7
20,4,936767846,357,0,20,0.0096905,253,33903,0,0.0,0,0.0,5.177865612648222,0,10.359683794466402,0.0,6.691699604743083
20,4,810959828,37,0,16,0.0006443,15,2945,0,0.0,0,0.0,4.666666666666667,0,8.6,0.0,6.533333333333333
20,4,740739735,112,0,17,0.0022101,60,7617,0,0.0,0,0.0,3.55,0,5.433333333333334,0.0,4.283333333333333
20,4,783757514,120,0,16,0.0036403,71,10205,0,0.0,0,0.0,3.915492957746479,0,6.647887323943662,0.0,4.647887323943662
20,4,215984311,202,0,20,0.0062795,139,18441,0,0.0,0,0.0,5.388489208633094,0,9.014388489208633,0.0,6.863309352517986
20,4,765523129,20,0,15,0.000279,6,1142,0,0.0,0,0.0,2.0,0,8.333333333333334,0.0,7.166666666666667
20,4,566585408,606,0,21,0.0194127,436,57432,0,0.0,0,0.0,5.10091743119266,0,9.658256880733944,0.0,6.506880733944954
20,4,334702822,123,0,15,0.0023428,75,9394,0,0.0,0,0.0,3.84,0,8.826666666666666,0.0,4.733333333333333
20,4,697801251,73,0,18,0.0017028,35,5908,0,0.0,0,0.0,5.142857142857143,0,10.4,0.0,5.9714285714285715
20,4,400957212,62,0,17,0.0015242,34,5570,0,0.0,0,0.0,4.882352941176471,0,11.117647058823529,0.0,6.9411764705882355
20,4,470406376,13,0,10,0.0003598,5,1749,0,0.0,0,0.0,9.2,0,12.6,0.0,7.2
20,4,721218382,483,0,17,0.0076726,301,31796,0,0.0,0,0.0,3.681063122923588,0,6.74750830564784,0.0,4.850498338870432
20,4,555742829,112,0,17,0.0019892,54,6684,0,0.0,0,0.0,2.759259259259259,0,6.018518518518518,0.0,4.7592592592592595
20,4,129927269,18,0,11,0.0002691,6,986,0,0.0,0,0.0,2.0,0,5.666666666666667,0.0,4.0
20,4,484779555,87,0,18,0.0015109,50,6718,0,0.0,0,0.0,2.94,0,6.96,0.0,5.22
20,4,241266931,32,0,12,0.0004619,12,1891,0,0.0,0,0.0,2.0,0,5.0,0.0,3.1666666666666665
20,4,266186631,134,0,17,0.0037552,84,8665,0,0.0,0,0.0,4.619047619047619,0,8.44047619047619,0.0,5.380952380952381
20,4,965953266,549,0,17,0.0117438,329,37315,0,0.0,0,0.0,3.398176291793313,1,6.282674772036474,0.0,4.793313069908814
20,4,428414718,764,0,18,0.0204535,592,70532,0,0.0,0,0.0,6.60304054054054,2,9.375,0.0,5.33445945945946
20,4,68747287,303,0,16,0.0060265,216,21862,0,0.0,0,0.0,3.175925925925926,0,7.24537037037037,0.0,5.217592592592593
20,4,631691672,106,0,17,0.0020219,57,5813,0,0.0,0,0.0,2.6491228070175437,0,6.192982456140351,0.0,3.8421052631578947
20,4,22585366,198,0,17,0.0033122,105,12891,0,0.0,0,0.0,3.1714285714285713,0,8.2,0.0,4.4
20,4,247083812,29,0,18,0.000309,8,1524,0,0.0,0,0.0,4.375,0,6.25,0.0,5.375
20,4,594768704,69,0,18,0.000939,32,4195,0,0.0,0,0.0,2.375,0,7.5,0.0,5.59375
20,4,236456621,92,0,20,0.0018792,53,8467,0,0.0,0,0.0,2.7358490566037736,0,8.90566037735849,0.0,6.415094339622642
20,4,631832764,146,0,17,0.0028627,95,11430,0,0.0,0,0.0,3.789473684210526,0,6.442105263157894,0.0,4.347368421052631
20,4,760038427,50,0,15,0.0006142,17,2835,0,0.0,0,0.0,3.588235294117647,0,6.0,0.0,3.9411764705882355
20,4,76228245,67,0,19,0.002143,36,6680,0,0.0,0,0.0,5.694444444444445,0,10.61111111111111,0.0,6.638888888888889
20,4,677641645,155,0,16,0.0035495,105,17258,0,0.0,0,0.0,3.6285714285714286,0,7.123809523809523,0.0,5.514285714285714
20,4,63215224,122,0,19,0.0035081,85,15776,0,0.0,0,0.0,3.776470588235294,0,10.447058823529412,0.0,7.235294117647059
20,4,245824373,19,0,15,0.0001861,3,897,0,0.0,0,0.0,8.0,0,7.666666666666667,0.0,5.333333333333333
20,4,972187337,33,0,15,0.0009477,18,3662,0,0.0,0,0.0,8.11111111111111,0,6.944444444444445,0.0,5.611111111111111
20,4,33729406,19,0,11,0.0002658,7,1313,0,0.0,0,0.0,2.857142857142857,0,6.285714285714286,0.0,4.428571428571429
20,4,7721109,514,0,23,0.0120267,335,43095,0,0.0,0,0.0,4.325373134328358,0,9.928358208955224,0.0,7.7074626865671645
20,4,72370545,166,0,20,0.0035029,105,13785,0,0.0,0,0.0,5.238095238095238,0,9.761904761904763,0.0,6.828571428571428
20,4,923026480,59,0,18,0.0011496,24,3335,0,0.0,0,0.0,2.5833333333333335,0,7.875,0.0,3.5416666666666665
20,4,354794895,25,0,13,0.0004078,10,1526,0,0.0,0,0.0,3.8,0,7.4,0.0,4.5
20,4,363016614,1141,0,18,0.0278782,918,105977,0,0.0,0,0.0,4.7407407407407405,2,7.73202614379085,0.0,5.549019607843137
20,4,76082500,24,0,16,0.0006173,7,1887,0,0.0,0,0.0,10.857142857142858,0,9.714285714285714,0.0,7.285714285714286
20,4,299012686,23,0,18,0.0002985,4,1296,0,0.0,0,0.0,3.75,0,10.75,0.0,6.0
20,4,230035022,23,0,14,0.0005457,9,1688,0,0.0,0,0.0,2.0,0,6.0,0.0,4.333333333333333
20,4,255555531,146,0,23,0.0037998,99,11715,0,0.0,0,0.0,3.515151515151515,0,7.494949494949495,0.0,5.606060606060606
20,4,578998028,20,0,12,0.0002553,6,1099,0,0.0,0,0.0,2.6666666666666665,0,6.0,0.0,4.166666666666667
20,4,718309417,125,0,13,0.0031059,89,12961,0,0.0,0,0.0,2.5280898876404496,0,8.202247191011235,0.0,5.910112359550562
20,4,776693898,40,0,13,0.0005643,23,2349,0,0.0,0,0.0,2.652173913043478,0,5.130434782608695,0.0,4.043478260869565
20,4,947451608,22,0,11,0.0002745,5,1462,0,0.0,0,0.0,2.8,0,8.0,0.0,4.0
20,4,552070932,566,0,21,0.0139821,381,49389,0,0.0,0,0.0,3.559055118110236,0,9.902887139107612,0.0,7.467191601049869
20,4,521209849,478,0,18,0.0124133,363,48269,0,0.0,0,0.0,4.347107438016529,0,8.201101928374655,0.0,6.074380165289257
20,4,507526654,176,0,15,0.0037408,120,13184,0,0.0,0,0.0,3.5166666666666666,2,6.583333333333333,0.0,4.308333333333334
20,4,260916298,71,0,20,0.0013883,41,5335,0,0.0,0,0.0,2.5365853658536586,0,7.414634146341464,0.0,4.853658536585366
20,4,842478695,20,0,19,0.0001324,1,748,0,0.0,0,0.0,18.0,0,15.0,0.0,14.0
20,4,618702544,387,0,21,0.0092026,277,34820,0,0.0,0,0.0,3.6101083032490973,0,8.592057761732852,0.0,5.862815884476534
20,4,613152854,332,0,17,0.0097812,237,26939,0,0.0,0,0.0,5.248945147679325,0,8.974683544303797,0.0,5.434599156118144
20,4,507850824,221,0,18,0.0052616,157,22406,0,0.0,0,0.0,3.2802547770700636,0,10.64968152866242,0.0,7.56687898089172
20,4,142068763,692,0,22,0.019996,518,69179,0,0.0,0,0.0,8.028957528957529,1,8.633204633204633,0.0,6.260617760617761
20,4,101281557,60,0,15,0.000784,31,3465,0,0.0,0,0.0,4.0,1,4.064516129032258,0.0,3.129032258064516
20,4,437077308,157,0,20,0.0030109,102,12129,0,0.0,0,0.0,3.1666666666666665,0,8.862745098039216,0.0,6.607843137254902
20,4,204451095,178,0,19,0.0046222,139,16989,0,0.0,0,0.0,3.827338129496403,0,9.66906474820144,0.0,7.345323741007194
20,4,867043303,318,0,18,0.0089004,234,33507,0,0.0,0,0.0,4.431623931623932,0,7.901709401709402,0.0,6.089743589743589
20,4,104078666,43,0,18,0.0009774,24,4661,0,0.0,0,0.0,3.1666666666666665,0,10.083333333333334,0.0,8.0
20,4,707577342,84,0,19,0.0012662,39,4470,0,0.0,0,0.0,4.333333333333333,0,6.051282051282051,0.0,4.205128205128205
20,4,462837684,22,0,16,0.0002568,5,1157,0,0.0,0,0.0,2.0,0,9.4,0.0,6.2
20,4,441417711,10,0,9,0.0001413,2,876,0,0.0,0,0.0,2.5,0,7.0,0.0,4.5
20,4,454814084,42,0,13,0.000697,25,3391,0,0.0,0,0.0,2.68,0,5.72,0.0,4.64
20,4,501463916,46,0,11,0.0012695,28,3945,0,0.0,0,0.0,2.5,0,7.464285714285714,0.0,4.428571428571429
20,4,58165865,10,0,10,6.36e-05,0,572,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,4,927537643,78,0,14,0.001615,55,6562,0,0.0,0,0.0,2.6545454545454548,0,8.163636363636364,0.0,5.4
20,4,782839238,103,0,20,0.0025083,65,9760,0,0.0,0,0.0,3.5076923076923077,0,9.907692307692308,0.0,6.2153846153846155
20,4,701642483,27,0,12,0.0007507,14,3249,0,0.0,0,0.0,3.5,0,9.857142857142858,0.0,7.285714285714286
20,4,693830224,61,0,18,0.0010723,32,4359,0,0.0,0,0.0,3.96875,0,7.15625,0.0,5.25
20,4,380424119,336,0,18,0.009139,233,27181,0,0.0,0,0.0,3.587982832618026,1,7.218884120171674,0.0,4.75107296137339
20,4,723019672,190,0,17,0.006761,138,19943,0,0.0,0,0.0,4.7101449275362315,0,10.369565217391305,0.0,7.072463768115942
20,4,105675387,40,0,15,0.0006764,22,3481,0,0.0,0,0.0,3.272727272727273,0,6.863636363636363,0.0,5.409090909090909
20,4,781913386,37,0,11,0.0007388,16,3251,0,0.0,0,0.0,2.75,0,6.875,0.0,5.125
20,4,65082363,135,0,19,0.0021992,87,10771,0,0.0,0,0.0,3.3793103448275863,0,7.0344827586206895,0.0,5.022988505747127
20,4,432311310,169,0,18,0.0036886,111,11787,0,0.0,0,0.0,4.099099099099099,1,7.036036036036036,0.0,4.5225225225225225
20,4,364323393,41,0,17,0.0006823,17,2661,0,0.0,0,0.0,2.1176470588235294,0,6.9411764705882355,0.0,3.764705882352941
20,4,117326729,24,0,15,0.0005769,9,2532,0,0.0,0,0.0,6.444444444444445,0,9.333333333333334,0.0,7.777777777777778
20,4,859629660,58,0,20,0.0014525,34,4524,0,0.0,0,0.0,4.9411764705882355,0,7.088235294117647,0.0,5.294117647058823
20,4,266992705,28,0,15,0.000769,10,2129,0,0.0,0,0.0,2.2,0,6.9,0.0,5.4
20,4,204235259,51,0,13,0.0008826,28,3732,0,0.0,0,0.0,2.6785714285714284,0,6.285714285714286,0.0,4.214285714285714
20,4,925213847,165,0,17,0.0048174,116,13031,0,0.0,0,0.0,3.5948275862068964,0,8.508620689655173,0.0,5.387931034482759
20,4,205718272,110,0,18,0.0023751,75,10103,0,0.0,0,0.0,4.026666666666666,0,8.013333333333334,0.0,5.8933333333333335
20,4,481695135,23,0,10,0.0005358,13,2054,0,0.0,0,0.0,4.923076923076923,0,5.0,0.0,3.5384615384615383
20,4,150519597,48,0,14,0.0006081,26,3028,0,0.0,0,0.0,3.4615384615384617,1,3.923076923076923,0.0,3.0
20,4,268227631,56,0,14,0.0009649,34,3428,0,0.0,0,0.0,3.0588235294117645,0,5.147058823529412,0.0,3.5294117647058822
20,4,299085574,16,0,10,0.0003965,4,895,0,0.0,0,0.0,3.0,0,8.5,0.0,4.25
20,4,452991960,33,0,14,0.0009217,15,2535,0,0.0,0,0.0,2.7333333333333334,0,6.266666666666667,0.0,4.133333333333334
20,4,197018781,136,0,14,0.0030625,101,12094,0,0.0,0,0.0,3.1881188118811883,0,9.475247524752476,0.0,4.801980198019802
20,4,938972143,224,0,17,0.0044717,144,19155,0,0.0,0,0.0,4.027777777777778,0,8.006944444444445,0.0,5.590277777777778
20,4,496743109,240,0,15,0.0064023,183,23599,0,0.0,0,0.0,4.644808743169399,0,8.344262295081966,0.0,5.7923497267759565
20,4,575832441,959,0,22,0.0210863,665,68078,0,0.0,0,0.0,4.336842105263158,1,7.442105263157894,0.0,4.790977443609022
20,4,80943908,16,0,10,0.0001661,3,911,0,0.0,0,0.0,2.3333333333333335,0,3.6666666666666665,0.0,3.0
20,4,991348895,24,0,16,0.0006687,6,1622,0,0.0,0,0.0,4.666666666666667,0,6.666666666666667,0.0,5.5
20,4,919087451,245,0,14,0.0050224,168,21139,0,0.0,0,0.0,2.7738095238095237,1,5.767857142857143,0.0,4.208333333333333
20,4,924866553,304,0,19,0.0056521,197,21661,0,0.0,0,0.0,3.431472081218274,3,7.345177664974619,0.0,4.467005076142132
20,4,867607278,296,0,18,0.007996,217,30299,0,0.0,0,0.0,3.2857142857142856,0,9.576036866359447,0.0,6.235023041474655
20,4,590907304,83,0,16,0.002977,62,11435,0,0.0,0,0.0,4.258064516129032,0,11.451612903225806,0.0,7.306451612903226
20,4,105128697,180,0,17,0.0045501,134,14034,0,0.0,0,0.0,4.537313432835821,2,5.686567164179104,0.0,4.074626865671642
20,4,475808013,429,0,21,0.0117878,344,49643,0,0.0,0,0.0,4.811046511627907,1,8.188953488372093,0.0,5.997093023255814
20,4,54318806,258,0,19,0.0053987,187,23420,0,0.0,0,0.0,3.6737967914438503,0,8.770053475935828,0.0,6.385026737967914
20,4,700235246,247,0,17,0.0048414,155,19476,0,0.0,0,0.0,4.929032258064516,0,6.419354838709677,0.0,4.225806451612903
20,4,580451872,16,0,15,0.0001642,2,768,0,0.0,0,0.0,2.0,0,7.0,0.0,5.5
20,4,994678970,13,0,13,5.82e-05,0,575,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,4,253810544,31,0,13,0.0007702,13,2810,0,0.0,0,0.0,5.461538461538462,0,10.076923076923077,0.0,7.153846153846154
20,4,178575192,20,0,9,0.0002298,5,1226,0,0.0,0,0.0,3.0,0,5.2,0.0,3.8
20,4,911280105,127,0,18,0.0045153,94,12966,0,0.0,0,0.0,6.8936170212765955,0,10.01063829787234,0.0,6.627659574468085
20,4,897677788,440,0,25,0.0108292,299,34333,0,0.0,0,0.0,4.739130434782608,0,8.324414715719064,0.0,5.916387959866221
20,4,100140141,396,0,17,0.0098937,279,36797,0,0.0,0,0.0,3.738351254480287,0,8.684587813620071,0.0,5.397849462365591
20,4,15846122,486,0,22,0.0125469,319,43616,0,0.0,0,0.0,4.799373040752351,0,10.498432601880877,0.0,7.432601880877743
20,4,436383774,35,0,13,0.0007181,16,2149,0,0.0,0,0.0,4.625,0,4.5625,0.0,3.1875
20,4,521453189,22,0,11,0.0006373,10,2259,0,0.0,0,0.0,2.2,0,10.8,0.0,5.4
20,4,809134796,640,0,19,0.0124308,400,47421,0,0.0,0,0.0,3.3625,2,7.48,0.0,5.2375
20,4,229509408,59,0,14,0.0018247,35,5167,0,0.0,0,0.0,5.285714285714286,0,8.457142857142857,0.0,5.6571428571428575
20,4,928411292,46,0,15,0.0011624,24,4208,0,0.0,0,0.0,2.4166666666666665,0,8.333333333333334,0.0,5.916666666666667
20,4,968990653,47,0,13,0.0008533,26,3405,0,0.0,0,0.0,3.6538461538461537,0,6.6923076923076925,0.0,4.461538461538462
20,4,176777762,41,0,15,0.000468,13,1769,0,0.0,0,0.0,2.230769230769231,0,7.076923076923077,0.0,5.230769230769231
20,4,430613729,158,0,16,0.0034381,125,13989,0,0.0,0,0.0,5.416,1,5.264,0.0,3.792
20,4,62959284,93,0,15,0.0029716,70,10729,0,0.0,0,0.0,4.414285714285715,0,9.471428571428572,0.0,6.7
20,4,516854671,419,0,16,0.0088875,320,33745,0,0.0,0,0.0,4.703125,1,6.46875,0.0,4.55
20,4,419212169,71,0,16,0.0021682,50,8113,0,0.0,0,0.0,2.64,0,9.9,0.0,6.38
20,4,994841203,81,0,16,0.0015073,44,7156,0,0.0,0,0.0,4.0,0,9.045454545454545,0.0,6.181818181818182
20,4,406919288,330,0,19,0.0067995,217,25348,0,0.0,0,0.0,3.2119815668202767,1,5.820276497695852,0.0,4.161290322580645
20,4,284759615,218,0,20,0.0041882,142,17007,0,0.0,0,0.0,4.049295774647887,1,6.957746478873239,0.0,5.26056338028169
20,4,841889393,21,0,16,0.0003167,4,1393,0,0.0,0,0.0,3.0,0,9.0,0.0,5.75
20,4,2314313,178,0,20,0.00501,130,19586,0,0.0,0,0.0,2.8153846153846156,0,12.038461538461538,0.0,7.769230769230769
20,4,843026227,70,0,14,0.0016165,44,6402,0,0.0,0,0.0,2.840909090909091,0,9.363636363636363,0.0,6.045454545454546
20,4,488561518,47,0,17,0.0005523,13,2464,0,0.0,0,0.0,3.4615384615384617,0,7.769230769230769,0.0,5.538461538461538
20,7,306284028,36,0,25,0.0005188,12,1965,0,0.0,0,0.0,4.25,0,12.583333333333334,0.0,7.833333333333333
20,7,454200826,30,0,24,0.0003564,6,1308,0,0.0,0,0.0,7.0,0,13.833333333333334,0.0,8.0
20,7,747959430,25,0,23,0.0001101,1,701,0,0.0,0,0.0,2.0,0,11.0,0.0,6.0
20,7,841128035,25,0,25,7.08e-05,0,576,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,596751693,64,0,22,0.0016587,33,3621,0,0.0,0,0.0,4.909090909090909,0,11.454545454545455,0.0,6.242424242424242
20,7,771385010,27,0,22,0.0001621,3,819,0,0.0,0,0.0,2.0,0,9.0,0.0,4.333333333333333
20,7,784374109,159,0,32,0.0038452,111,11833,0,0.0,0,0.0,3.4594594594594597,0,11.963963963963964,0.0,8.684684684684685
20,7,710678904,140,0,36,0.0027979,89,9164,0,0.0,0,0.0,3.561797752808989,0,12.258426966292134,0.0,8.112359550561798
20,7,166211829,21,0,21,5.46e-05,0,583,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,522559454,27,0,27,0.0001931,1,661,0,0.0,0,0.0,17.0,0,15.0,0.0,13.0
20,7,318587604,64,0,29,0.0009039,20,2638,0,0.0,0,0.0,2.05,0,9.9,0.0,6.95
20,7,621890096,43,0,27,0.0006115,13,2078,0,0.0,0,0.0,2.769230769230769,0,15.76923076923077,0.0,10.0
20,7,62795957,28,0,23,0.000639,4,1269,0,0.0,0,0.0,12.0,0,13.5,0.0,10.0
20,7,233754555,216,0,32,0.0043958,127,14694,0,0.0,0,0.0,5.653543307086614,0,16.20472440944882,0.0,9.590551181102363
20,7,789991777,69,0,24,0.0013834,37,3837,0,0.0,0,0.0,4.324324324324325,0,9.243243243243244,0.0,7.081081081081081
20,7,65452690,32,0,26,0.0004238,8,1326,0,0.0,0,0.0,6.0,0,15.375,0.0,9.75
20,7,582177668,32,0,26,0.0003761,8,1316,0,0.0,0,0.0,3.875,0,12.125,0.0,7.625
20,7,803132646,155,0,29,0.0033602,100,10863,0,0.0,0,0.0,3.51,0,13.28,0.0,8.11
20,7,336730606,54,0,29,0.0006337,22,2313,0,0.0,0,0.0,2.8181818181818183,0,10.227272727272727,0.0,7.2727272727272725
20,7,53839920,44,0,27,0.0005791,13,2086,0,0.0,0,0.0,2.1538461538461537,0,16.692307692307693,0.0,8.461538461538462
20,7,627255918,35,0,23,0.0004609,11,1593,0,0.0,0,0.0,2.3636363636363638,0,15.0,0.0,6.818181818181818
20,7,539931481,34,0,22,0.0004452,10,1827,0,0.0,0,0.0,2.0,0,15.0,0.0,8.7
20,7,987184409,37,0,27,0.0004571,7,1307,0,0.0,0,0.0,2.0,0,13.0,0.0,8.571428571428571
20,7,570292350,37,0,30,0.0002176,5,1150,0,0.0,0,0.0,2.0,0,9.0,0.0,8.0
20,7,169042105,20,0,18,0.0001321,1,736,0,0.0,0,0.0,12.0,0,8.0,0.0,8.0
20,7,915601010,74,0,25,0.0022128,45,5872,0,0.0,0,0.0,6.511111111111111,0,9.844444444444445,0.0,7.066666666666666
20,7,511947770,315,0,33,0.0075566,227,24419,0,0.0,0,0.0,3.26431718061674,0,16.647577092511014,0.0,8.572687224669604
20,7,61073976,38,0,20,0.000496,14,1878,0,0.0,0,0.0,2.857142857142857,0,9.714285714285714,0.0,6.642857142857143
20,7,199528037,36,0,26,0.000359,10,1705,0,0.0,0,0.0,2.9,0,11.3,0.0,8.3
20,7,73574218,60,0,26,0.0013526,33,4962,0,0.0,0,0.0,4.333333333333333,0,13.424242424242424,0.0,8.757575757575758
20,7,61380746,644,0,33,0.0219935,532,58770,0,0.0,0,0.0,4.56015037593985,0,21.133458646616543,0.0,10.402255639097744
20,7,86019028,144,0,33,0.0044315,85,10203,0,0.0,0,0.0,4.588235294117647,0,14.376470588235295,0.0,10.847058823529412
20,7,638914080,21,0,21,7.77e-05,0,582,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,433550699,27,0,24,0.0002174,4,880,0,0.0,0,0.0,3.5,0,13.75,0.0,8.75
20,7,725003955,141,0,33,0.0035701,96,9395,0,0.0,0,0.0,2.5833333333333335,0,14.979166666666666,0.0,8.791666666666666
20,7,252548261,157,0,34,0.0030164,89,8795,0,0.0,0,0.0,5.123595505617978,0,14.853932584269662,0.0,8.292134831460674
20,7,914122100,909,0,35,0.0205204,650,57385,0,0.0,0,0.0,5.381538461538462,0,15.04923076923077,0.0,9.596923076923076
20,7,128727266,27,0,24,0.0001193,1,639,0,0.0,0,0.0,2.0,0,4.0,0.0,4.0
20,7,955938726,23,0,23,0.0001116,0,582,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,611684318,70,0,23,0.0014011,38,3848,0,0.0,0,0.0,2.210526315789474,0,9.18421052631579,0.0,4.894736842105263
20,7,621609600,35,0,25,0.0004241,9,1515,0,0.0,0,0.0,2.7777777777777777,0,12.777777777777779,0.0,8.444444444444445
20,7,264371717,73,0,30,0.0013642,22,3394,0,0.0,0,0.0,3.6363636363636362,0,9.863636363636363,0.0,6.7727272727272725
20,7,665055833,34,0,22,0.0007891,11,1709,0,0.0,0,0.0,6.7272727272727275,0,12.090909090909092,0.0,7.909090909090909
20,7,88029013,569,0,36,0.0126252,382,41068,0,0.0,0,0.0,3.9293193717277486,0,14.115183246073299,0.0,9.209424083769633
20,7,705849060,24,0,23,0.000178,2,783,0,0.0,0,0.0,2.0,0,10.5,0.0,6.0
20,7,626713347,21,0,21,9.91e-05,1,610,0,0.0,0,0.0,2.0,0,3.0,0.0,3.0
20,7,450139320,890,0,28,0.0196376,686,50891,0,0.0,0,0.0,4.190962099125365,0,13.096209912536443,0.0,8.584548104956268
20,7,606907788,55,0,29,0.0006638,19,2670,0,0.0,0,0.0,5.842105263157895,0,8.631578947368421,0.0,5.368421052631579
20,7,561333669,31,0,22,0.0003725,8,1368,0,0.0,0,0.0,8.125,0,9.0,0.0,5.5
20,7,339699535,80,0,25,0.0015749,40,5259,0,0.0,0,0.0,2.0,0,14.45,0.0,9.025
20,7,279995032,43,0,30,0.0003408,8,1282,0,0.0,0,0.0,3.625,0,10.0,0.0,7.0
20,7,219321646,46,0,26,0.0004543,15,1544,0,0.0,0,0.0,2.6666666666666665,0,9.466666666666667,0.0,6.066666666666666
20,7,769005091,388,0,29,0.0067535,246,22570,0,0.0,0,0.0,3.8089430894308944,0,13.373983739837398,0.0,10.138211382113822
20,7,719112790,1057,0,31,0.0241237,778,77373,0,0.0,0,0.0,4.745501285347044,0,12.755784061696659,0.0,8.097686375321336
20,7,638360085,2818,0,39,0.1013796,2256,219943,0,0.0,0,0.0,6.1879432624113475,0,20.4468085106383,0.0,12.16267730496454
20,7,285201412,560,0,37,0.0112465,388,36575,0,0.0,0,0.0,5.154639175257732,0,16.3659793814433,0.0,10.587628865979381
20,7,424971817,128,0,26,0.0026393,78,8563,0,0.0,0,0.0,4.0256410256410255,0,13.551282051282051,0.0,8.512820512820513
20,7,42672287,3727,0,42,0.1326783,2726,289310,0,0.0,0,0.0,6.223404255319149,0,21.69369038884813,0.0,11.45964783565664
20,7,721221887,36,0,22,0.0004975,11,1565,0,0.0,0,0.0,2.0,0,12.909090909090908,0.0,7.0
20,7,140529481,240,0,34,0.0055678,157,19916,0,0.0,0,0.0,5.592356687898089,0,17.222929936305732,0.0,11.420382165605096
20,7,545276696,5800,0,42,0.1823219,4399,374009,0,0.0,0,0.0,8.352125483064333,0,20.3855421686747,0.0,12.717435780859287
20,7,693101194,27,0,26,0.0001531,1,806,0,0.0,0,0.0,13.0,0,17.0,0.0,12.0
