n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,4,842497994,16,0,16,6.39e-05,0,585,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,4,158889202,47,0,19,0.001253,25,4162,0,0.0,0,0.0,4.08,0,10.28,0.0,7.64
20,4,381799474,88,0,15,0.0021102,65,7578,0,0.0,0,0.0,3.8615384615384616,0,8.215384615384615,0.0,5.184615384615385
20,4,497497368,90,0,17,0.0013654,53,4950,0,0.0,0,0.0,2.5660377358490565,0,5.245283018867925,0.0,3.981132075471698
20,4,468847561,491,0,24,0.0131583,341,44243,0,0.0,0,0.0,5.750733137829912,0,10.741935483870968,0.0,7.7917888563049855
20,4,884253196,45,0,12,0.001775,25,3754,0,0.0,0,0.0,9.48,0,8.32,0.0,5.4
20,4,819959218,348,0,22,0.0106111,273,38920,0,0.0,0,0.0,3.051282051282051,0,10.483516483516484,0.0,7.706959706959707
20,4,290552730,100,0,15,0.0024849,69,10718,0,0.0,0,0.0,2.6956521739130435,0,8.63768115942029,0.0,6.086956521739131
20,4,526822906,305,0,17,0.0061608,216,19995,0,0.0,0,0.0,3.2314814814814814,2,5.532407407407407,0.0,3.8518518518518516
20,4,126099226,184,0,15,0.0046855,143,15414,0,0.0,0,0.0,4.321678321678322,0,6.839160839160839,0.0,4.888111888111888
20,4,643191626,118,0,16,0.0029533,76,12209,0,0.0,0,0.0,3.8947368421052633,0,8.052631578947368,0.0,6.065789473684211
20,4,164440753,22,0,15,0.0003809,6,1680,0,0.0,0,0.0,3.0,0,11.5,0.0,8.666666666666666
20,4,874428824,57,0,19,0.0008424,30,3431,0,0.0,0,0.0,2.933333333333333,0,5.333333333333333,0.0,3.8333333333333335
20,4,907555448,208,0,20,0.0044411,126,17482,0,0.0,0,0.0,4.420634920634921,0,8.928571428571429,0.0,6.674603174603175
20,4,415726651,62,0,18,0.0020761,40,5076,0,0.0,0,0.0,2.5,0,7.8,0.0,5.2
20,4,977284556,361,0,19,0.0111601,241,34380,0,0.0,0,0.0,3.900414937759336,0,8.597510373443983,0.0,6.4896265560165975
20,4,329270293,264,0,19,0.0048041,162,16581,0,0.0,0,0.0,3.54320987654321,1,5.753086419753086,0.0,4.006172839506172
20,4,319656406,19,0,13,0.000306,4,1069,0,0.0,0,0.0,2.75,0,5.5,0.0,3.75
20,4,33659034,107,0,13,0.0022389,62,8224,0,0.0,0,0.0,3.274193548387097,1,6.951612903225806,0.0,4.112903225806452
20,4,343412997,43,0,15,0.0012928,22,3561,0,0.0,0,0.0,3.5,0,8.454545454545455,0.0,5.181818181818182
20,4,455716492,152,0,14,0.0032987,97,12322,0,0.0,0,0.0,2.9690721649484537,1,6.360824742268041,0.0,4.381443298969073
20,4,742923030,46,0,13,0.0009924,27,3384,0,0.0,0,0.0,5.296296296296297,0,7.185185185185185,0.0,5.777777777777778
20,4,229131723,80,0,17,0.0013086,43,4868,0,0.0,0,0.0,3.0232558139534884,0,5.1395348837209305,0.0,3.488372093023256
20,4,73380401,34,0,17,0.0005091,9,1485,0,0.0,0,0.0,3.888888888888889,0,7.222222222222222,0.0,6.222222222222222
20,4,971101943,131,0,20,0.0033196,77,11160,0,0.0,0,0.0,4.077922077922078,0,9.181818181818182,0.0,7.233766233766234
20,4,906131149,717,0,19,0.0249819,588,78407,0,0.0,0,0.0,3.923469387755102,0,10.226190476190476,0.0,7.008503401360544
20,4,839914438,516,0,17,0.0134811,377,43581,0,0.0,0,0.0,3.8275862068965516,0,8.241379310344827,0.0,5.705570291777188
20,4,612983853,78,0,18,0.0019622,47,7977,0,0.0,0,0.0,2.872340425531915,0,8.787234042553191,0.0,5.553191489361702
20,4,592874587,67,0,19,0.0008757,30,3515,0,0.0,0,0.0,3.066666666666667,0,5.4,0.0,3.6666666666666665
20,4,840231273,73,0,16,0.0020068,44,5651,0,0.0,0,0.0,4.090909090909091,0,6.954545454545454,0.0,5.2727272727272725
20,4,751959539,158,0,19,0.0034085,105,14744,0,0.0,0,0.0,2.7523809523809524,0,9.857142857142858,0.0,7.285714285714286
20,4,682266087,104,0,14,0.0021534,75,7526,0,0.0,0,0.0,3.4133333333333336,1,4.8933333333333335,0.0,3.3866666666666667
20,4,989205246,218,0,18,0.0044812,138,17500,0,0.0,0,0.0,5.101449275362318,0,6.3768115942028984,0.0,4.6231884057971016
20,4,675134329,222,0,16,0.0042579,152,18011,0,0.0,0,0.0,5.6118421052631575,1,5.9868421052631575,0.0,4.493421052631579
20,4,478820822,15,0,13,0.0001997,2,1026,0,0.0,0,0.0,18.0,0,10.5,0.0,9.5
20,4,583869179,344,0,17,0.0089835,251,31902,0,0.0,0,0.0,2.860557768924303,0,9.382470119521912,0.0,5.780876494023905
20,4,270801066,85,0,21,0.0020285,36,5163,0,0.0,0,0.0,2.9722222222222223,0,8.194444444444445,0.0,5.666666666666667
20,4,537564176,36,0,13,0.0004659,14,1816,0,0.0,0,0.0,4.357142857142857,0,4.714285714285714,0.0,2.9285714285714284
20,4,396378077,21,0,12,0.000564,10,2713,0,0.0,0,0.0,4.5,0,8.6,0.0,5.7
20,4,230016086,25,0,20,0.0004914,5,1230,0,0.0,0,0.0,2.0,0,9.4,0.0,5.6
20,4,6393534,26,0,13,0.0006617,11,2361,0,0.0,0,0.0,9.454545454545455,0,11.636363636363637,0.0,7.7272727272727275
20,4,792513284,26,0,15,0.0004318,9,1925,0,0.0,0,0.0,3.6666666666666665,0,5.888888888888889,0.0,4.333333333333333
20,4,363740860,18,0,18,9.52e-05,1,704,0,0.0,0,0.0,2.0,0,5.0,0.0,5.0
20,4,382761518,443,0,17,0.0113392,343,35175,0,0.0,0,0.0,4.34402332361516,4,6.376093294460642,0.0,4.282798833819242
20,4,24414492,24,0,14,0.0002686,5,1183,0,0.0,0,0.0,2.2,0,6.2,0.0,4.8
20,4,226808373,133,0,19,0.0027189,83,9630,0,0.0,0,0.0,3.7951807228915664,0,8.975903614457831,0.0,5.746987951807229
20,4,359418310,356,0,18,0.0113379,259,37881,0,0.0,0,0.0,4.166023166023166,0,9.664092664092664,0.0,7.212355212355212
20,4,470677360,141,0,18,0.0037584,72,11973,0,0.0,0,0.0,4.597222222222222,1,8.305555555555555,0.0,4.277777777777778
20,4,919106091,176,0,18,0.0043731,100,12558,0,0.0,0,0.0,4.34,0,7.65,0.0,5.15
20,4,766054963,71,0,13,0.0035015,53,9472,0,0.0,0,0.0,4.660377358490566,0,10.30188679245283,0.0,7.018867924528302
20,4,369434129,113,0,20,0.0021623,70,6919,0,0.0,0,0.0,2.9,0,7.271428571428571,0.0,5.371428571428571
20,4,998440498,51,0,15,0.0011203,25,4456,0,0.0,0,0.0,4.6,0,10.0,0.0,7.56
20,4,671824124,377,0,21,0.0122234,260,35177,0,0.0,0,0.0,3.9346153846153844,0,9.169230769230769,0.0,6.776923076923077
20,4,38914426,100,0,15,0.0027143,63,8236,0,0.0,0,0.0,4.111111111111111,0,7.492063492063492,0.0,5.476190476190476
20,4,402399974,67,0,16,0.0021615,39,6282,0,0.0,0,0.0,3.051282051282051,0,7.846153846153846,0.0,4.666666666666667
20,4,619702032,66,0,16,0.0024554,42,7134,0,0.0,0,0.0,4.214285714285714,0,10.880952380952381,0.0,6.833333333333333
20,4,919058940,157,0,20,0.0045787,91,12092,0,0.0,0,0.0,4.65934065934066,0,6.7032967032967035,0.0,4.461538461538462
20,4,913727845,197,0,18,0.0041826,116,12298,0,0.0,0,0.0,3.0344827586206895,0,6.75,0.0,4.663793103448276
20,4,988418059,42,0,18,0.0006573,19,2696,0,0.0,0,0.0,3.3684210526315788,0,7.2631578947368425,0.0,5.947368421052632
20,4,167254126,191,0,15,0.0044175,124,13687,0,0.0,0,0.0,5.379032258064516,0,6.758064516129032,0.0,4.387096774193548
20,4,129254797,50,0,14,0.0014126,36,4605,0,0.0,0,0.0,6.138888888888889,0,8.555555555555555,0.0,6.277777777777778
20,4,660886463,75,0,17,0.0017667,47,6564,0,0.0,0,0.0,4.574468085106383,0,7.617021276595745,0.0,5.8936170212765955
20,4,435006019,17,0,11,0.0003437,4,1289,0,0.0,0,0.0,7.75,0,7.0,0.0,6.5
20,4,266080280,106,0,18,0.0032993,70,12950,0,0.0,0,0.0,4.742857142857143,0,9.757142857142858,0.0,7.042857142857143
20,4,974943571,11,0,11,5.07e-05,0,583,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,4,761116625,270,0,14,0.0069727,183,21740,0,0.0,0,0.0,5.169398907103825,0,9.114754098360656,0.0,5.415300546448087
20,4,645606797,78,0,17,0.0010363,31,4658,0,0.0,0,0.0,3.032258064516129,0,7.354838709677419,0.0,4.548387096774194
20,4,648022199,58,0,14,0.0012661,37,4461,0,0.0,0,0.0,5.108108108108108,0,5.702702702702703,0.0,4.45945945945946
20,4,410960495,11,0,8,0.0001303,2,860,0,0.0,0,0.0,2.5,0,5.0,0.0,3.0
20,4,250170173,80,0,13,0.0019023,57,7942,0,0.0,0,0.0,3.175438596491228,0,7.508771929824562,0.0,4.859649122807017
20,4,774493194,36,0,15,0.0003742,10,1831,0,0.0,0,0.0,3.2,0,6.1,0.0,4.9
20,4,234691998,28,0,12,0.0006931,16,2693,0,0.0,0,0.0,2.0,0,8.625,0.0,5.9375
20,4,481106790,79,0,21,0.0020229,41,4611,0,0.0,0,0.0,3.8292682926829267,0,7.487804878048781,0.0,5.341463414634147
20,4,201389220,468,0,22,0.0134662,375,54207,0,0.0,0,0.0,5.042666666666666,0,10.882666666666667,0.0,7.453333333333333
20,4,759316797,477,0,24,0.0148821,346,50699,0,0.0,0,0.0,3.430635838150289,0,10.841040462427745,0.0,8.16184971098266
20,4,905892100,254,0,20,0.0050732,167,17518,0,0.0,0,0.0,5.3293413173652695,1,7.514970059880239,0.0,4.622754491017964
20,4,952688188,35,0,22,0.0004764,12,2057,0,0.0,0,0.0,3.0,0,6.833333333333333,0.0,5.083333333333333
20,4,498087971,15,0,13,0.0001494,2,736,0,0.0,0,0.0,2.0,0,8.0,0.0,4.5
20,4,359144959,282,0,21,0.0061121,202,25615,0,0.0,0,0.0,3.133663366336634,0,8.955445544554456,0.0,6.628712871287129
20,4,358808123,119,0,18,0.0030407,87,12772,0,0.0,0,0.0,3.3448275862068964,0,8.988505747126437,0.0,5.988505747126437
20,4,409678349,336,0,19,0.0073741,224,25978,0,0.0,0,0.0,3.0714285714285716,0,7.910714285714286,0.0,6.495535714285714
20,4,463792352,48,0,19,0.000926,22,3147,0,0.0,0,0.0,4.545454545454546,0,5.181818181818182,0.0,4.045454545454546
20,4,944615269,17,0,11,0.0004322,5,1277,0,0.0,0,0.0,5.6,0,6.6,0.0,4.2
20,4,849151505,20,0,14,0.0003293,5,1123,0,0.0,0,0.0,5.2,0,5.2,0.0,4.4
20,4,309973835,24,0,13,0.0004131,11,1776,0,0.0,0,0.0,3.727272727272727,0,7.2727272727272725,0.0,4.909090909090909
20,4,998131388,84,0,17,0.0013856,54,5342,0,0.0,0,0.0,2.537037037037037,0,7.777777777777778,0.0,4.925925925925926
20,4,241577545,57,0,21,0.0009953,31,4462,0,0.0,0,0.0,3.2580645161290325,0,8.580645161290322,0.0,7.290322580645161
20,4,686325284,110,0,18,0.0024113,61,9030,0,0.0,0,0.0,3.1639344262295084,0,7.836065573770492,0.0,4.754098360655738
20,4,756952838,373,0,21,0.0107169,252,28377,0,0.0,0,0.0,3.3055555555555554,0,9.055555555555555,0.0,6.253968253968254
20,4,914985808,24,0,10,0.0004576,12,1433,0,0.0,0,0.0,2.0,0,6.083333333333333,0.0,4.0
20,4,685065100,23,0,13,0.0003403,5,1060,0,0.0,0,0.0,5.6,0,6.8,0.0,5.2
20,4,713518828,108,0,19,0.0020716,75,7149,0,0.0,0,0.0,2.56,0,6.973333333333334,0.0,4.773333333333333
20,4,716124794,247,0,22,0.0070019,178,28250,0,0.0,0,0.0,4.96067415730337,0,9.382022471910112,0.0,7.146067415730337
20,4,686554460,370,0,16,0.0084829,258,27705,0,0.0,0,0.0,3.6627906976744184,0,6.906976744186046,0.0,5.248062015503876
20,4,813435059,194,0,19,0.0055866,123,17609,0,0.0,0,0.0,4.430894308943089,0,9.666666666666666,0.0,6.772357723577236
20,4,810677199,62,0,19,0.0020672,44,7611,0,0.0,0,0.0,6.045454545454546,0,9.772727272727273,0.0,6.9772727272727275
20,4,742145817,23,0,16,0.0002968,7,1226,0,0.0,0,0.0,2.0,0,6.0,0.0,4.285714285714286
20,4,723854529,126,0,13,0.0026535,93,8706,0,0.0,0,0.0,3.903225806451613,0,6.021505376344086,0.0,3.763440860215054
20,4,991295278,582,0,24,0.012553,384,50885,0,0.0,0,0.0,3.6380208333333335,0,9.848958333333334,0.0,7.263020833333333
20,4,438915617,146,0,15,0.0022899,87,9633,0,0.0,0,0.0,3.632183908045977,0,5.816091954022989,0.0,4.068965517241379
20,4,421381038,491,0,19,0.0118531,347,46153,0,0.0,0,0.0,3.92507204610951,0,8.858789625360231,0.0,6.351585014409222
20,4,464743481,143,0,16,0.0033507,101,14653,0,0.0,0,0.0,2.782178217821782,0,9.712871287128714,0.0,6.316831683168317
20,4,174103401,22,0,14,0.0002381,6,1243,0,0.0,0,0.0,2.6666666666666665,0,5.666666666666667,0.0,5.0
20,4,823368264,360,0,16,0.0092901,269,35263,0,0.0,0,0.0,4.672862453531598,0,8.25278810408922,0.0,5.360594795539034
20,4,549051057,133,0,14,0.0035707,85,12911,0,0.0,0,0.0,4.458823529411765,0,8.458823529411765,0.0,5.752941176470588
20,4,644561153,29,0,12,0.0005102,11,1577,0,0.0,0,0.0,2.4545454545454546,0,5.454545454545454,0.0,2.6363636363636362
20,4,550996683,190,0,16,0.0047955,127,12998,0,0.0,0,0.0,3.4015748031496065,1,6.818897637795276,0.0,4.78740157480315
20,4,791515668,46,0,15,0.0011615,28,4686,0,0.0,0,0.0,4.321428571428571,0,9.535714285714286,0.0,7.321428571428571
20,4,528344331,190,0,23,0.0039189,108,14430,0,0.0,0,0.0,3.1018518518518516,1,8.37037037037037,0.0,4.851851851851852
20,4,976795924,228,0,15,0.0049944,147,19065,0,0.0,0,0.0,3.2448979591836733,0,9.333333333333334,0.0,5.8231292517006805
20,4,978403113,58,0,15,0.0008914,29,3353,0,0.0,0,0.0,2.6551724137931036,0,5.862068965517241,0.0,4.724137931034483
20,4,444385210,72,0,15,0.0020124,34,6272,0,0.0,0,0.0,5.0588235294117645,0,8.705882352941176,0.0,5.205882352941177
20,4,106974604,46,0,12,0.0008962,22,2573,0,0.0,0,0.0,2.909090909090909,1,4.7272727272727275,0.0,2.8181818181818183
20,4,999803166,31,0,13,0.0006018,10,2207,0,0.0,0,0.0,2.9,0,8.2,0.0,5.2
20,4,549816956,134,0,17,0.002765,86,8816,0,0.0,0,0.0,2.8488372093023258,0,5.825581395348837,0.0,4.1395348837209305
20,4,716471566,27,0,12,0.0006737,8,1453,0,0.0,0,0.0,4.375,0,6.5,0.0,3.625
20,4,354434174,180,0,20,0.0052947,121,18248,0,0.0,0,0.0,3.6198347107438016,0,8.652892561983471,0.0,6.702479338842975
20,4,869017703,18,0,16,0.0002913,3,833,0,0.0,0,0.0,2.6666666666666665,0,5.333333333333333,0.0,5.0
20,4,510987268,66,0,15,0.001302,44,4703,0,0.0,0,0.0,2.659090909090909,0,5.454545454545454,0.0,4.068181818181818
20,4,711333620,180,0,19,0.0034312,118,12687,0,0.0,0,0.0,2.7796610169491527,0,7.584745762711864,0.0,4.627118644067797
20,4,570574817,141,0,12,0.0025548,96,11047,0,0.0,0,0.0,2.9583333333333335,1,5.40625,0.0,3.8958333333333335
20,4,527532602,545,0,20,0.013495,386,51304,0,0.0,0,0.0,3.883419689119171,1,8.505181347150259,0.0,5.83678756476684
20,4,562692838,29,0,21,0.0004264,9,1905,0,0.0,0,0.0,4.333333333333333,0,9.555555555555555,0.0,7.0
20,4,595019062,47,0,17,0.0006763,20,2902,0,0.0,0,0.0,2.65,0,7.85,0.0,5.0
20,4,917976872,20,0,15,0.0002361,5,1058,0,0.0,0,0.0,5.0,0,6.8,0.0,4.6
20,4,89909727,190,0,21,0.0025167,78,10795,0,0.0,0,0.0,3.41025641025641,0,7.4743589743589745,0.0,5.166666666666667
20,4,281496451,166,0,16,0.0036499,129,13686,0,0.0,0,0.0,3.046511627906977,0,9.046511627906977,0.0,5.8604651162790695
20,4,399865719,57,0,15,0.0013653,31,3416,0,0.0,0,0.0,3.7096774193548385,0,6.774193548387097,0.0,5.67741935483871
20,4,349269731,894,0,24,0.0210328,597,78439,0,0.0,0,0.0,4.581239530988275,0,9.192629815745393,0.0,6.596314907872697
20,4,761193371,23,0,13,0.0003864,7,1390,0,0.0,0,0.0,2.2857142857142856,0,7.285714285714286,0.0,5.0
20,4,250043260,31,0,15,0.0010261,13,2461,0,0.0,0,0.0,2.076923076923077,0,8.615384615384615,0.0,5.461538461538462
20,4,574942993,73,0,17,0.0018389,38,3688,0,0.0,0,0.0,2.736842105263158,0,6.2368421052631575,0.0,4.473684210526316
20,4,321954294,628,0,19,0.0171613,480,64530,0,0.0,0,0.0,3.6479166666666667,0,10.416666666666666,0.0,7.19375
20,4,4573942,53,0,12,0.0009925,26,5385,0,0.0,0,0.0,5.076923076923077,0,6.0,0.0,4.576923076923077
20,4,478520035,170,0,18,0.0037378,115,15260,0,0.0,0,0.0,3.747826086956522,0,7.739130434782608,0.0,5.434782608695652
20,4,226292160,29,0,18,0.0004621,10,1447,0,0.0,0,0.0,2.4,0,4.6,0.0,4.1
20,4,756192667,63,0,15,0.001388,38,4865,0,0.0,0,0.0,4.105263157894737,0,9.131578947368421,0.0,6.2631578947368425
20,4,898812878,177,0,22,0.0046506,116,16172,0,0.0,0,0.0,4.508620689655173,0,9.620689655172415,0.0,7.129310344827586
20,4,285768053,45,0,19,0.0006891,17,3379,0,0.0,0,0.0,5.764705882352941,0,8.647058823529411,0.0,7.0
20,4,891240593,47,0,21,0.0015666,26,4678,0,0.0,0,0.0,5.115384615384615,0,11.5,0.0,7.884615384615385
20,4,626798901,237,0,20,0.0051403,140,18331,0,0.0,0,0.0,3.6714285714285713,0,8.3,0.0,5.121428571428571
20,4,368269950,107,0,17,0.0019658,67,7126,0,0.0,0,0.0,3.791044776119403,0,6.582089552238806,0.0,4.880597014925373
20,4,131594951,17,0,15,0.000182,3,925,0,0.0,0,0.0,5.333333333333333,0,9.666666666666666,0.0,7.0
20,4,848977426,16,0,13,0.0002383,2,792,0,0.0,0,0.0,3.5,0,10.0,0.0,6.0
20,4,535207748,61,0,17,0.0011792,32,4306,0,0.0,0,0.0,4.03125,0,8.25,0.0,6.0625
20,4,218538241,23,0,16,0.000282,6,1477,0,0.0,0,0.0,6.666666666666667,0,8.833333333333334,0.0,7.5
20,4,438936387,270,0,17,0.0058593,171,20677,0,0.0,0,0.0,3.9649122807017543,0,7.719298245614035,0.0,5.573099415204679
20,4,543163094,15,0,13,9.08e-05,1,647,0,0.0,0,0.0,2.0,0,4.0,0.0,4.0
20,4,240776654,371,0,27,0.0084352,240,33287,0,0.0,0,0.0,3.841666666666667,0,10.745833333333334,0.0,7.858333333333333
20,4,848186442,116,0,18,0.0033036,85,12387,0,0.0,0,0.0,3.2588235294117647,0,10.388235294117647,0.0,6.447058823529412
20,4,879479419,1042,0,22,0.0329216,764,105888,0,0.0,0,0.0,4.0837696335078535,1,9.909685863874346,0.0,6.447643979057592
20,4,873602510,32,0,13,0.0004548,13,2151,0,0.0,0,0.0,3.923076923076923,0,4.615384615384615,0.0,4.0
20,4,659937203,22,0,11,0.0002499,7,1198,0,0.0,0,0.0,2.857142857142857,0,4.142857142857143,0.0,2.4285714285714284
20,4,586961790,18,0,14,0.0001552,2,764,0,0.0,0,0.0,2.0,0,5.0,0.0,3.0
20,4,772204063,37,0,13,0.0014278,20,4013,0,0.0,0,0.0,4.55,0,8.55,0.0,4.95
20,4,973936267,112,0,17,0.0020811,72,6676,0,0.0,0,0.0,3.5416666666666665,3,4.25,0.0,3.4722222222222223
20,4,531170236,37,0,17,0.0005201,16,2595,0,0.0,0,0.0,2.8125,0,7.375,0.0,3.9375
20,7,172377265,29,0,26,0.0001937,3,920,0,0.0,0,0.0,5.333333333333333,0,7.333333333333333,0.0,6.333333333333333
20,7,187985790,21,0,21,5.5e-05,0,582,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,785020431,34,0,21,0.0004871,9,1247,0,0.0,0,0.0,2.0,0,10.222222222222221,0.0,5.333333333333333
20,7,997179233,26,0,24,0.0001818,2,793,0,0.0,0,0.0,7.0,0,18.0,0.0,9.0
20,7,348854156,86,0,27,0.0016809,43,3935,0,0.0,0,0.0,3.4651162790697674,0,8.883720930232558,0.0,5.395348837209302
20,7,979339107,52,0,25,0.0007058,19,2003,0,0.0,0,0.0,2.0,0,10.473684210526315,0.0,5.526315789473684
20,4,81688103,922,0,21,0.0286881,680,95641,0,0.0,0,0.0,4.214705882352941,1,10.441176470588236,0.0,6.704411764705882
20,4,337139067,759,0,18,0.0168323,545,65867,0,0.0,0,0.0,4.194495412844037,2,7.295412844036697,0.0,5.01651376146789
20,7,163589930,69,0,31,0.0009076,21,2753,0,0.0,0,0.0,4.0,0,9.333333333333334,0.0,5.809523809523809
20,7,23675543,53,0,28,0.0010218,25,3465,0,0.0,0,0.0,3.64,0,17.28,0.0,11.04
20,7,374546080,29,0,27,0.0001957,2,846,0,0.0,0,0.0,2.0,0,23.5,0.0,9.5
20,7,383880889,52,0,26,0.0014,21,2908,0,0.0,0,0.0,2.9523809523809526,0,13.285714285714286,0.0,8.142857142857142
20,7,155478109,430,0,37,0.008605,229,23793,0,0.0,0,0.0,5.611353711790393,0,15.85589519650655,0.0,10.100436681222707
20,7,739452823,36,0,19,0.0005437,16,2182,0,0.0,0,0.0,5.75,0,9.8125,0.0,6.4375
20,7,744242696,206,0,31,0.0058491,143,18898,0,0.0,0,0.0,3.4055944055944054,0,16.622377622377623,0.0,9.118881118881118
20,7,852376987,26,0,25,0.0001378,1,753,0,0.0,0,0.0,18.0,0,15.0,0.0,13.0
20,7,735895560,24,0,24,4.63e-05,0,573,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,339709763,101,0,31,0.0017255,54,6106,0,0.0,0,0.0,4.0,0,15.555555555555555,0.0,8.222222222222221
20,7,85374022,27,0,27,5.4e-05,0,581,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,193865844,42,0,27,0.0005698,15,2423,0,0.0,0,0.0,4.4,0,13.533333333333333,0.0,8.4
20,7,860061442,116,0,29,0.0024454,63,7926,0,0.0,0,0.0,4.984126984126984,0,14.047619047619047,0.0,10.158730158730158
20,7,200785108,1015,0,31,0.0303295,815,73850,0,0.0,0,0.0,5.845398773006135,0,20.80122699386503,0.0,11.006134969325153
20,7,134144704,26,0,21,0.0002203,4,943,0,0.0,0,0.0,2.0,0,10.0,0.0,6.75
20,7,763380298,35,0,23,0.0005102,10,2059,0,0.0,0,0.0,3.0,0,12.3,0.0,6.1
20,7,624104519,1086,0,34,0.0298285,745,86346,0,0.0,0,0.0,4.818791946308725,0,18.539597315436243,0.0,11.833557046979866
20,7,729749628,23,0,20,0.0001627,2,894,0,0.0,0,0.0,4.0,0,9.0,0.0,4.5
20,7,796064413,188,0,34,0.0029022,119,11719,0,0.0,0,0.0,3.8823529411764706,0,10.722689075630251,0.0,7.605042016806722
20,7,68068816,683,0,33,0.0168166,419,43404,0,0.0,0,0.0,6.023866348448688,0,17.711217183770884,0.0,8.315035799522674
20,7,363905035,30,0,24,0.000318,3,1069,0,0.0,0,0.0,3.3333333333333335,0,10.333333333333334,0.0,4.333333333333333
20,7,201561969,382,0,29,0.0114622,292,28889,0,0.0,0,0.0,4.455479452054795,0,16.784246575342465,0.0,10.688356164383562
20,7,845416247,32,0,24,0.0003082,6,1138,0,0.0,0,0.0,4.333333333333333,0,11.166666666666666,0.0,6.833333333333333
20,7,953603416,79,0,30,0.0011104,31,3865,0,0.0,0,0.0,2.6774193548387095,0,12.516129032258064,0.0,6.290322580645161
20,7,796457472,139,0,30,0.0023168,77,7848,0,0.0,0,0.0,4.48051948051948,0,14.974025974025974,0.0,8.831168831168831
20,7,197342103,69,0,29,0.0013161,35,5293,0,0.0,0,0.0,3.7142857142857144,0,13.571428571428571,0.0,9.342857142857143
20,7,374438877,63,0,30,0.001231,30,4803,0,0.0,0,0.0,5.0,0,14.033333333333333,0.0,9.466666666666667
20,7,740712620,27,0,26,0.0001223,2,699,0,0.0,0,0.0,2.0,0,8.5,0.0,5.5
20,7,168207482,25,0,23,0.0001821,2,862,0,0.0,0,0.0,8.5,0,11.5,0.0,8.5
20,7,661452805,477,0,30,0.0098964,365,33576,0,0.0,0,0.0,6.668493150684932,0,12.194520547945206,0.0,8.202739726027398
20,7,892123007,23,0,23,5.23e-05,0,581,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,640905518,28,0,20,0.0002252,4,1005,0,0.0,0,0.0,2.25,0,10.5,0.0,6.5
20,7,321985245,1014,0,31,0.0242518,699,72867,0,0.0,0,0.0,4.76967095851216,0,17.630901287553648,0.0,9.061516452074391
20,7,247407496,52,0,25,0.00074,21,2615,0,0.0,0,0.0,2.0,0,12.476190476190476,0.0,6.190476190476191
20,7,166243963,25,0,25,5.2e-05,0,582,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,993268183,283,0,38,0.005662,151,17321,0,0.0,0,0.0,4.245033112582782,0,15.211920529801324,0.0,9.649006622516556
20,7,2455420,24,0,24,0.0001249,1,716,0,0.0,0,0.0,4.0,0,16.0,0.0,9.0
20,7,9412923,23,0,22,0.0001849,1,745,0,0.0,0,0.0,4.0,0,12.0,0.0,5.0
20,7,34935042,56,0,29,0.000951,26,3468,0,0.0,0,0.0,2.8076923076923075,0,13.846153846153847,0.0,9.153846153846153
20,7,230603138,31,0,21,0.0003941,8,1772,0,0.0,0,0.0,3.25,0,11.875,0.0,6.375
20,7,248696585,26,0,23,0.0001652,3,779,0,0.0,0,0.0,2.0,0,8.333333333333334,0.0,7.0
20,7,489127777,83,0,25,0.0015113,46,4813,0,0.0,0,0.0,3.260869565217391,0,13.565217391304348,0.0,8.195652173913043
20,7,854621221,23,0,19,0.0002337,4,1113,0,0.0,0,0.0,4.5,0,11.0,0.0,8.0
20,7,900472809,80,0,28,0.0012525,38,4233,0,0.0,0,0.0,3.526315789473684,0,12.421052631578947,0.0,6.657894736842105
20,7,812018314,30,0,28,0.0001708,2,758,0,0.0,0,0.0,9.5,0,12.0,0.0,10.5
20,7,428111619,575,0,35,0.0185003,412,48507,0,0.0,0,0.0,4.91747572815534,0,18.145631067961165,0.0,10.91747572815534
20,7,206548464,42,0,28,0.0004403,11,1550,0,0.0,0,0.0,2.6363636363636362,0,10.181818181818182,0.0,6.363636363636363
20,7,56215397,953,0,34,0.0307805,684,86240,0,0.0,0,0.0,5.150584795321637,0,18.726608187134502,0.0,10.93859649122807
20,7,915760337,39,0,26,0.0007808,14,1756,0,0.0,0,0.0,2.9285714285714284,0,12.071428571428571,0.0,6.571428571428571
20,7,469142792,83,0,27,0.0015497,47,5405,0,0.0,0,0.0,2.4893617021276597,0,17.872340425531913,0.0,8.659574468085106
20,7,868917923,1415,0,36,0.0307897,894,84043,0,0.0,0,0.0,5.167785234899329,0,13.793064876957494,0.0,8.284116331096197
20,7,29885083,36,0,26,0.0003086,5,1279,0,0.0,0,0.0,4.8,0,13.2,0.0,8.8
20,7,311413858,68,0,32,0.001461,26,3841,0,0.0,0,0.0,2.923076923076923,0,15.653846153846153,0.0,7.153846153846154
