n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,4,164440753,11,0,9,0.000971,2,840,11,0.01,1,0.0,29.5,0,10.5,0.0,5.5
20,4,874428824,16,0,15,0.0007652,1,615,9,0.01,1,0.0,14.0,0,7.0,0.0,7.0
20,4,907555448,10,0,9,0.0008475,1,651,14,0.02,1,0.0,17.0,1,1.0,0.0,1.0
20,4,906131149,20,0,14,0.0016713,4,954,13,0.01,1,0.0,9.0,0,4.75,0.0,3.0
20,4,415726651,17,0,14,0.0011726,3,699,15,0.02,1,0.0,13.333333333333334,0,7.333333333333333,0.0,5.0
20,4,329270293,7,0,6,0.0005038,1,638,8,0.01,1,0.0,29.0,0,3.0,0.0,3.0
20,4,839914438,19,0,9,0.0024027,9,1332,30,0.02,6,0.0,23.333333333333332,0,5.0,0.0,4.333333333333333
20,4,455716492,9,0,9,0.0002997,0,580,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,229131723,11,0,11,0.0004173,0,582,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,343412997,6,0,6,0.0004125,0,580,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,319656406,15,0,14,0.0009108,1,618,9,0.01,1,0.0,30.0,0,13.0,0.0,9.0
20,4,742923030,9,0,9,0.0007588,0,584,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,33659034,25,0,16,0.0032946,7,1472,54,0.04,6,0.0,26.428571428571427,1,4.428571428571429,0.0,3.4285714285714284
20,4,971101943,13,0,10,0.0017779,3,1189,31,0.03,1,0.0,24.333333333333332,0,11.333333333333334,0.0,7.666666666666667
20,4,73380401,10,0,9,0.0006151,1,700,7,0.01,0,0.0,17.0,0,14.0,0.0,7.0
20,4,583869179,10,0,9,0.000633,1,628,11,0.02,0,0.0,6.0,0,8.0,0.0,6.0
20,4,840231273,10,0,9,0.0006915,1,603,12,0.02,0,0.0,4.0,0,3.0,0.0,3.0
20,4,612983853,22,0,10,0.0017163,13,2199,33,0.02,2,0.0,15.076923076923077,0,12.0,0.0,6.153846153846154
20,4,592874587,11,0,9,0.000956,2,749,12,0.02,0,0.0,2.0,0,4.5,0.0,3.5
20,4,989205246,23,0,12,0.0022096,10,1390,28,0.02,5,0.0,21.6,0,9.8,0.0,4.0
20,4,751959539,12,0,12,0.0006707,0,576,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,675134329,14,0,12,0.0007392,2,654,5,0.01,1,0.0,3.0,1,2.5,0.0,2.0
20,4,682266087,9,0,9,0.0003786,0,583,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,382761518,9,0,8,0.0005346,1,608,13,0.02,1,0.0,7.0,1,1.0,0.0,1.0
20,4,478820822,14,0,13,0.0010561,1,679,9,0.01,0,0.0,4.0,0,8.0,0.0,6.0
20,4,537564176,17,0,13,0.0013502,4,836,15,0.02,2,0.0,17.5,0,5.5,0.0,5.0
20,4,270801066,26,0,13,0.0025761,7,1534,19,0.01,2,0.0,18.0,0,9.428571428571429,0.0,6.142857142857143
20,4,396378077,9,0,9,0.0005607,0,586,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,230016086,15,0,15,0.0010161,0,590,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,6393534,13,0,12,0.0009046,1,741,13,0.02,0,0.0,2.0,0,7.0,0.0,6.0
20,4,359418310,8,0,6,0.0005277,2,758,13,0.02,0,0.0,7.5,0,8.0,0.0,4.5
20,4,363740860,14,0,14,0.0009192,0,591,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,792513284,9,0,9,0.0006154,0,593,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,671824124,12,0,10,0.0007869,2,652,13,0.02,1,0.0,10.0,0,8.0,0.0,4.5
20,4,226808373,10,0,10,0.0004524,0,585,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,470677360,18,0,9,0.0014918,8,1007,27,0.03,5,0.0,13.375,1,4.625,0.0,3.125
20,4,24414492,12,0,12,0.0005588,0,587,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,919106091,14,0,12,0.0012794,2,1084,25,0.02,0,0.0,2.0,0,7.0,0.0,4.0
20,4,766054963,9,0,8,0.0008708,1,770,15,0.02,0,0.0,3.0,0,4.0,0.0,3.0
20,4,369434129,9,0,9,0.0004407,0,590,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,38914426,10,0,9,0.0006897,1,629,11,0.02,0,0.0,9.0,0,5.0,0.0,3.0
20,4,998440498,9,0,8,0.0008811,1,648,9,0.01,0,0.0,2.0,0,7.0,0.0,3.0
20,4,402399974,11,0,11,0.0008626,0,589,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,919058940,14,0,11,0.0012345,2,704,13,0.02,2,0.0,20.5,0,2.0,0.0,2.0
20,4,619702032,17,0,12,0.0015442,2,810,10,0.01,0,0.0,2.0,0,4.5,0.0,3.5
20,4,913727845,10,0,9,0.0004632,1,605,11,0.02,1,0.0,33.0,0,10.0,0.0,8.0
20,4,129254797,9,0,8,0.0005869,1,635,11,0.02,0,0.0,2.0,0,7.0,0.0,4.0
20,4,167254126,12,0,9,0.0013826,2,782,17,0.02,1,0.0,22.0,0,8.0,0.0,2.5
20,4,988418059,8,0,7,0.0009289,1,629,13,0.02,1,0.0,38.0,0,11.0,0.0,4.0
20,4,660886463,11,0,11,0.0005984,0,586,1,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,4,761116625,17,0,8,0.0009445,6,1032,20,0.02,5,0.0,17.5,0,5.0,0.0,3.5
20,4,266080280,11,0,8,0.0013985,5,1184,36,0.03,1,0.0,12.8,0,8.0,0.0,6.6
20,4,201389220,9,0,8,0.0006785,1,702,10,0.01,0,0.0,2.0,0,8.0,0.0,4.0
20,4,435006019,18,0,11,0.0011878,9,965,34,0.04,3,0.0,18.0,0,13.0,0.0,6.0
20,4,645606797,7,0,7,0.0002909,0,586,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,974943571,8,0,8,0.0005978,0,586,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,648022199,12,0,9,0.0008928,3,820,13,0.02,2,0.0,22.666666666666668,0,4.666666666666667,0.0,4.333333333333333
20,4,759316797,19,0,12,0.001436,6,1489,33,0.02,2,0.0,13.333333333333334,0,7.5,0.0,6.166666666666667
20,4,410960495,8,0,8,0.0004731,0,589,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,481106790,9,0,9,0.0008874,0,582,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,250170173,12,0,11,0.0010922,1,707,14,0.02,1,0.0,32.0,0,10.0,0.0,5.0
20,4,234691998,8,0,8,0.0005248,0,583,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,774493194,8,0,8,0.0004233,0,580,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,359144959,12,0,10,0.0006911,2,912,16,0.02,0,0.0,8.0,0,9.0,0.0,6.0
20,4,409678349,9,0,8,0.0007558,1,607,16,0.03,0,0.0,4.0,0,8.0,0.0,5.0
20,4,905892100,19,0,15,0.0015499,4,775,20,0.03,3,0.0,23.25,1,4.75,0.0,4.25
20,4,952688188,12,0,12,0.0007328,0,579,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,358808123,9,0,8,0.0007577,1,660,10,0.02,0,0.0,16.0,0,18.0,0.0,3.0
20,4,463792352,10,0,10,0.0008132,0,582,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,498087971,7,0,6,0.0004109,1,653,10,0.02,0,0.0,2.0,0,6.0,0.0,4.0
20,4,944615269,10,0,10,0.0004813,0,588,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,756952838,10,0,7,0.0008456,3,773,15,0.02,1,0.0,20.333333333333332,0,11.333333333333334,0.0,6.333333333333333
20,4,998131388,7,0,7,0.0003768,0,586,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,849151505,14,0,14,0.0007648,0,592,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,686554460,13,0,10,0.0007326,2,646,13,0.02,1,0.0,16.5,0,2.5,0.0,2.5
20,4,309973835,8,0,8,0.0005921,0,584,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,241577545,11,0,11,0.0006782,0,580,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,686325284,11,0,11,0.0005898,0,585,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,914985808,9,0,9,0.00046,0,584,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,713518828,7,0,7,0.000326,0,573,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,813435059,11,0,9,0.0010252,2,960,25,0.03,0,0.0,2.0,0,5.5,0.0,5.5
20,4,991295278,13,0,12,0.0007363,1,668,5,0.01,0,0.0,6.0,0,6.0,0.0,5.0
20,4,716124794,16,0,14,0.0018044,2,752,13,0.02,2,0.0,25.5,0,4.0,0.0,4.0
20,4,685065100,12,0,9,0.000663,1,780,10,0.01,0,0.0,2.0,0,3.0,0.0,2.0
20,4,810677199,8,0,8,0.0005507,0,584,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,421381038,4,0,4,0.000343,0,569,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,723854529,11,0,9,0.0004234,1,623,8,0.01,0,0.0,2.0,0,3.0,0.0,3.0
20,4,823368264,7,0,7,0.0004109,0,584,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,742145817,12,0,12,0.0008591,0,590,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,549051057,13,0,9,0.0012041,3,776,18,0.02,0,0.0,3.3333333333333335,0,6.0,0.0,4.333333333333333
20,4,438915617,7,0,5,0.0012718,1,741,17,0.02,0,0.0,7.0,1,1.0,0.0,1.0
20,4,464743481,12,0,9,0.0008228,3,725,5,0.01,0,0.0,4.333333333333333,0,5.666666666666667,0.0,5.0
20,4,174103401,16,0,11,0.0012799,3,910,9,0.01,2,0.0,20.333333333333332,0,7.0,0.0,6.666666666666667
20,4,550996683,11,0,9,0.0007817,2,683,16,0.02,1,0.0,22.5,0,8.0,0.0,3.0
20,4,528344331,5,0,3,0.0007556,2,861,19,0.02,1,0.0,22.5,0,4.5,0.0,3.0
20,4,644561153,14,0,10,0.0007471,3,820,19,0.02,0,0.0,6.666666666666667,0,6.666666666666667,0.0,3.6666666666666665
20,4,976795924,9,0,7,0.0007993,2,855,14,0.02,1,0.0,27.5,0,2.5,0.0,2.5
20,4,791515668,8,0,8,0.0005559,0,580,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,549816956,9,0,9,0.000355,0,588,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,106974604,7,0,5,0.0008522,2,644,13,0.02,0,0.0,5.5,0,3.5,0.0,3.0
20,4,978403113,12,0,9,0.0010361,3,1040,17,0.02,1,0.0,16.0,0,6.666666666666667,0.0,4.666666666666667
20,4,444385210,17,0,9,0.0016887,4,882,13,0.01,2,0.0,18.75,0,7.25,0.0,2.75
20,4,999803166,10,0,10,0.0005526,0,586,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,716471566,6,0,6,0.0003537,0,574,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,527532602,15,0,7,0.0010221,6,1065,22,0.02,2,0.0,20.5,0,8.833333333333334,0.0,4.666666666666667
20,4,354434174,10,0,9,0.0005222,1,585,9,0.02,1,0.0,24.0,0,11.0,0.0,8.0
20,4,349269731,10,0,7,0.0010888,3,787,15,0.02,1,0.0,11.666666666666666,0,4.0,0.0,3.6666666666666665
20,4,510987268,14,0,13,0.0005368,1,649,9,0.01,0,0.0,2.0,0,3.0,0.0,3.0
20,4,711333620,13,0,12,0.0005682,1,678,9,0.01,1,0.0,41.0,0,4.0,0.0,4.0
20,4,869017703,14,0,14,0.0009078,0,579,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,570574817,8,0,7,0.0003781,1,586,13,0.02,1,0.0,5.0,1,1.0,0.0,1.0
20,4,321954294,9,0,9,0.0003933,0,585,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,562692838,7,0,7,0.0006876,0,585,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,281496451,12,0,10,0.0006784,1,589,10,0.02,0,0.0,3.0,0,3.0,0.0,3.0
20,4,89909727,8,0,7,0.0004929,1,626,8,0.01,1,0.0,51.0,0,8.0,0.0,5.0
20,4,595019062,12,0,12,0.0006011,0,591,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,917976872,14,0,13,0.0005669,1,696,7,0.01,0,0.0,2.0,0,9.0,0.0,7.0
20,4,399865719,11,0,10,0.0006367,1,653,9,0.01,1,0.0,49.0,0,12.0,0.0,8.0
20,4,4573942,4,0,4,0.0001287,0,559,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,898812878,9,0,8,0.0005692,1,654,10,0.02,1,0.0,20.0,0,6.0,0.0,3.0
20,4,250043260,8,0,8,0.0005377,0,582,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,574942993,7,0,7,0.0004284,0,582,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,226292160,15,0,15,0.0006443,0,592,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,879479419,14,0,8,0.0014345,5,1258,20,0.02,3,0.0,29.2,0,5.6,0.0,4.4
20,4,761193371,16,0,12,0.0011003,3,883,20,0.02,2,0.0,26.666666666666668,0,7.666666666666667,0.0,5.0
20,4,478520035,21,0,14,0.0018742,7,1337,37,0.03,5,0.0,21.142857142857142,0,8.142857142857142,0.0,5.857142857142857
20,4,626798901,10,0,7,0.0006179,3,995,21,0.02,1,0.0,16.666666666666668,0,5.0,0.0,3.6666666666666665
20,4,535207748,7,0,7,0.0002727,0,578,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,368269950,15,0,10,0.0008631,3,933,12,0.01,0,0.0,2.0,0,6.666666666666667,0.0,3.6666666666666665
20,4,285768053,11,0,7,0.0011302,4,984,31,0.03,3,0.0,31.25,0,10.75,0.0,6.0
20,4,756192667,13,0,10,0.0011243,3,913,12,0.01,1,0.0,22.333333333333332,0,7.666666666666667,0.0,6.0
20,4,848977426,12,0,11,0.0008125,1,673,7,0.01,0,0.0,5.0,0,9.0,0.0,6.0
20,4,438936387,16,0,12,0.0010003,3,771,22,0.03,2,0.0,18.0,0,4.0,0.0,4.0
20,4,891240593,25,0,12,0.0018121,7,1173,34,0.03,5,0.0,26.857142857142858,0,5.285714285714286,0.0,3.4285714285714284
20,4,81688103,6,0,6,0.0001718,0,568,14,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,240776654,11,0,11,0.000712,0,587,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,543163094,7,0,7,0.0002724,0,574,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,337139067,8,0,8,0.0003558,0,581,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,848186442,9,0,8,0.0009099,2,823,16,0.02,1,0.0,17.5,0,9.0,0.0,5.5
20,4,772204063,13,0,9,0.000931,6,1264,18,0.01,3,0.0,22.5,0,11.166666666666666,0.0,6.5
20,4,131594951,14,0,13,0.0009195,1,636,8,0.01,1,0.0,56.0,0,16.0,0.0,11.0
20,4,218538241,25,0,14,0.0023428,7,1034,30,0.03,4,0.0,18.857142857142858,1,5.714285714285714,0.0,4.285714285714286
20,4,873602510,7,0,7,0.0004422,0,584,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,973936267,7,0,7,0.0001967,0,579,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,531170236,8,0,8,0.0004984,0,587,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,659937203,11,0,9,0.0010326,2,669,13,0.02,2,0.0,21.5,0,8.5,0.0,3.0
20,4,586961790,11,0,11,0.000888,0,591,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,7,187985790,21,0,21,0.001993,0,599,2,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,172377265,29,0,22,0.0032098,6,1103,14,0.01,2,0.0,33.166666666666664,0,15.166666666666666,0.0,10.5
20,7,348854156,26,0,23,0.0026704,3,932,16,0.02,3,0.0,80.0,0,14.333333333333334,0.0,13.666666666666666
20,7,997179233,18,0,18,0.001742,0,598,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,979339107,22,0,22,0.001762,0,605,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,200785108,18,0,18,0.0015018,0,605,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,155478109,23,0,21,0.0021536,1,624,10,0.02,0,0.0,4.0,0,7.0,0.0,6.0
20,7,785020431,25,0,19,0.0024807,5,983,14,0.01,1,0.0,14.4,0,9.6,0.0,7.0
20,7,624104519,19,0,19,0.002118,0,604,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,23675543,24,0,24,0.0029907,0,609,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,163589930,30,0,22,0.0036178,7,1340,25,0.02,1,0.0,12.714285714285714,0,14.142857142857142,0.0,7.857142857142857
20,7,744242696,21,0,21,0.0018281,0,604,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,383880889,24,0,24,0.0018963,0,605,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,599139528,20,0,20,0.0016092,0,607,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,852376987,24,0,24,0.0019587,0,602,3,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,739452823,22,0,21,0.0019093,1,618,5,0.01,1,0.0,66.0,0,12.0,0.0,9.0
20,7,339709763,26,0,25,0.0019167,1,610,5,0.01,1,0.0,67.0,0,18.0,0.0,8.0
20,7,781172605,15,0,15,0.0011323,0,591,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,374546080,24,0,24,0.0020931,0,604,2,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,68068816,16,0,16,0.001226,0,594,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,7,735895560,22,0,22,0.0018287,0,599,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,134144704,26,0,21,0.0018777,2,769,10,0.01,1,0.0,40.0,0,12.5,0.0,8.5
20,7,85374022,27,0,27,0.0019905,0,609,3,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,860061442,34,0,31,0.0026616,3,760,14,0.02,0,0.0,11.666666666666666,0,24.333333333333332,0.0,12.333333333333334
20,7,201561969,18,0,18,0.001744,0,602,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,763380298,18,0,15,0.0018309,3,700,15,0.02,1,0.0,30.333333333333332,0,12.333333333333334,0.0,7.333333333333333
20,7,193865844,28,0,25,0.0018989,2,761,6,0.01,1,0.0,38.5,0,14.0,0.0,7.0
20,7,796457472,21,0,19,0.0016014,2,662,15,0.02,0,0.0,9.5,0,18.5,0.0,10.5
20,7,321985245,21,0,20,0.0018216,1,641,7,0.01,1,0.0,58.0,0,9.0,0.0,7.0
20,7,953603416,21,0,20,0.0020303,1,676,4,0.01,0,0.0,2.0,0,14.0,0.0,8.0
20,7,845416247,23,0,21,0.0020957,1,771,10,0.01,0,0.0,2.0,0,11.0,0.0,10.0
20,7,363905035,25,0,24,0.0019043,1,642,5,0.01,1,0.0,72.0,0,19.0,0.0,12.0
20,7,729749628,19,0,18,0.0018916,1,640,12,0.02,1,0.0,77.0,0,17.0,0.0,8.0
20,7,796064413,26,0,23,0.0037611,2,733,8,0.01,1,0.0,39.0,0,14.0,0.0,9.5
20,7,661452805,29,0,26,0.0039293,3,907,7,0.01,1,0.0,28.666666666666668,0,13.0,0.0,8.333333333333334
20,7,197342103,24,0,21,0.0022482,2,727,13,0.02,1,0.0,48.0,0,18.0,0.0,10.5
20,7,559730787,24,0,24,0.0015818,0,606,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,740712620,24,0,24,0.0021006,0,607,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,892123007,22,0,22,0.0023054,0,607,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,168207482,20,0,20,0.0020688,0,593,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,640905518,20,0,19,0.0025916,1,624,10,0.02,0,0.0,23.0,0,21.0,0.0,9.0
20,7,374438877,18,0,18,0.0023218,0,600,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,7,247407496,21,0,21,0.0017196,0,602,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,993268183,19,0,19,0.0015074,0,594,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,2455420,22,0,22,0.0019746,0,601,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,230603138,17,0,17,0.0015101,0,593,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,166243963,25,0,25,0.002304,0,600,2,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,34935042,18,0,18,0.0019986,0,596,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,489127777,17,0,16,0.003106,1,650,8,0.01,1,0.0,102.0,0,17.0,0.0,7.0
20,7,9412923,23,0,22,0.0029716,1,754,1,0.0,0,0.0,4.0,0,12.0,0.0,5.0
20,7,387759541,25,0,24,0.003196,1,627,10,0.02,1,0.0,20.0,0,8.0,0.0,8.0
20,7,56215397,21,0,21,0.00241,0,603,9,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,428111619,18,0,18,0.0013894,0,591,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,854621221,28,0,25,0.0019486,3,958,11,0.01,0,0.0,12.666666666666666,0,16.666666666666668,0.0,8.666666666666666
20,7,248696585,20,0,20,0.0015433,0,600,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,868917923,30,0,28,0.0021026,2,726,8,0.01,1,0.0,26.0,0,15.5,0.0,8.5
20,7,812018314,21,0,20,0.0016075,1,656,6,0.01,0,0.0,2.0,0,9.0,0.0,7.0
20,7,900472809,24,0,24,0.0018012,0,604,3,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,206548464,25,0,25,0.0026313,0,606,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,915760337,25,0,25,0.0017211,0,601,2,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,469142792,17,0,17,0.0017502,0,593,1,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,311413858,25,0,25,0.0023478,1,681,6,0.01,0,0.0,8.0,0,10.0,0.0,6.0
20,7,499082240,23,0,22,0.0014496,1,639,9,0.01,1,0.0,73.0,0,15.0,0.0,9.0
20,7,122537199,20,0,19,0.0015165,1,653,1,0.0,0,0.0,2.0,0,5.0,0.0,5.0
20,7,589206926,37,0,25,0.0020431,12,1648,12,0.01,0,0.0,2.0,0,13.083333333333334,0.0,5.416666666666667
20,7,304053274,21,0,21,0.0031209,0,601,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,29885083,35,0,26,0.0047919,6,1156,35,0.03,4,0.0,52.833333333333336,0,17.166666666666668,0.0,13.5
20,7,91741074,18,0,18,0.001495,1,679,9,0.01,0,0.0,4.0,0,7.0,0.0,6.0
20,7,809028084,24,0,21,0.0018426,1,650,5,0.01,0,0.0,2.0,0,5.0,0.0,4.0
20,7,255835583,19,0,19,0.0021919,0,598,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,907952148,21,0,21,0.0023183,0,598,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,791469152,19,0,19,0.001749,0,602,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,363692152,29,0,28,0.0031341,1,655,8,0.01,1,0.0,72.0,0,17.0,0.0,14.0
20,7,270770546,18,0,18,0.0020916,0,602,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,476665022,19,0,19,0.003102,0,591,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,7,173811114,20,0,20,0.00147,0,600,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,518376912,21,0,20,0.0018963,1,717,6,0.01,0,0.0,17.0,0,18.0,0.0,12.0
20,7,622709881,23,0,23,0.0019926,0,604,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,196436073,20,0,18,0.0018788,2,642,14,0.02,1,0.0,30.0,0,19.0,0.0,10.0
20,7,237576990,20,0,18,0.0020975,1,780,12,0.02,0,0.0,12.0,0,13.0,0.0,8.0
20,7,940424263,23,0,23,0.0020149,0,604,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,692131001,23,0,19,0.0028446,3,751,18,0.02,2,0.0,34.666666666666664,0,11.0,0.0,9.333333333333334
20,7,31966011,20,0,20,0.0019139,0,603,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,378298947,16,0,16,0.0013544,0,593,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,469272348,24,0,24,0.0018442,0,599,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,351682346,21,0,20,0.0019266,1,623,5,0.01,1,0.0,75.0,0,17.0,0.0,9.0
20,7,733642254,26,0,25,0.0023593,1,652,7,0.01,1,0.0,72.0,0,16.0,0.0,15.0
20,7,506777103,19,0,19,0.002088,0,593,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,7,637389513,17,0,17,0.0021926,0,588,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,555764062,25,0,24,0.0034024,1,632,9,0.01,1,0.0,16.0,0,5.0,0.0,5.0
20,7,864605815,25,0,24,0.0026217,1,630,6,0.01,1,0.0,21.0,0,8.0,0.0,8.0
20,7,92798735,23,0,23,0.0021244,0,600,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,651098244,18,0,16,0.0012762,2,657,14,0.02,1,0.0,39.5,0,21.0,0.0,9.5
20,7,72423567,21,0,21,0.0017855,0,600,3,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,233558046,19,0,18,0.0023596,1,620,8,0.01,0,0.0,16.0,0,12.0,0.0,6.0
20,7,139078151,22,0,22,0.0026549,0,589,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,540455036,29,0,28,0.0030141,1,724,9,0.01,1,0.0,69.0,0,12.0,0.0,11.0
20,7,98610460,23,0,22,0.0030359,1,637,3,0.0,0,0.0,2.0,0,5.0,0.0,5.0
20,7,186175842,55,0,29,0.0067446,24,2402,79,0.03,17,0.01,53.916666666666664,0,22.875,0.0,12.375
20,7,486811034,22,0,22,0.001427,0,605,1,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,571143406,21,0,21,0.0023059,0,600,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,979999451,24,0,20,0.0026499,3,727,16,0.02,0,0.0,14.0,0,26.333333333333332,0.0,10.333333333333334
20,7,753434426,26,0,26,0.0020069,0,602,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,472113093,24,0,19,0.0034613,6,1527,28,0.02,1,0.0,13.0,0,18.0,0.0,10.666666666666666
