n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,4,488913586,7,0,7,0.0003502,0,584,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,387414638,13,0,13,0.0009598,0,585,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,242149884,15,0,12,0.0011187,3,836,22,0.03,1,0.0,15.333333333333334,0,8.666666666666666,0.0,6.0
20,4,54681604,20,0,14,0.0014973,4,941,27,0.03,0,0.0,5.75,0,9.25,0.0,5.75
20,4,52534725,9,0,6,0.0006642,1,783,15,0.02,0,0.0,2.0,0,4.0,0.0,4.0
20,4,119609954,7,0,6,0.0004883,1,624,10,0.02,1,0.0,48.0,0,6.0,0.0,4.0
20,4,479126573,15,0,12,0.0011309,1,725,12,0.02,0,0.0,2.0,0,2.0,0.0,2.0
20,4,116160656,6,0,6,0.0003365,0,579,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,226791018,18,0,16,0.0012988,2,804,8,0.01,1,0.0,24.5,0,7.0,0.0,6.0
20,4,644939254,3,0,3,0.0001045,0,566,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,760554012,7,0,6,0.0002721,1,586,9,0.02,1,0.0,5.0,1,1.0,0.0,1.0
20,4,4940903,9,0,9,0.0005965,0,587,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,656612823,12,0,12,0.000956,0,578,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,778614227,15,0,8,0.001864,4,1025,23,0.02,2,0.0,19.75,0,6.25,0.0,3.5
20,4,890416462,7,0,7,0.0004821,0,586,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,973404992,8,0,7,0.0006056,1,717,7,0.01,0,0.0,4.0,0,3.0,0.0,3.0
20,4,703528950,11,0,11,0.0007066,0,587,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,24285265,10,0,9,0.0007092,1,611,11,0.02,1,0.0,32.0,0,9.0,0.0,4.0
20,4,390947379,13,0,12,0.001389,1,656,8,0.01,1,0.0,54.0,0,15.0,0.0,7.0
20,4,100218420,8,0,8,0.0002139,0,580,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,464307554,7,0,7,0.0002531,0,581,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,804196946,16,0,10,0.0010926,3,772,18,0.02,2,0.0,15.666666666666666,0,2.3333333333333335,0.0,2.0
20,4,566805891,16,0,13,0.0013474,3,799,15,0.02,1,0.0,13.333333333333334,0,7.0,0.0,4.333333333333333
20,4,811352809,12,0,12,0.0008596,0,590,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,644462293,7,0,7,0.000434,0,568,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,539643957,9,0,9,0.0007262,0,588,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,610930897,15,0,15,0.0011815,0,594,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,757171355,14,0,9,0.0016601,3,849,15,0.02,1,0.0,16.333333333333332,0,7.0,0.0,4.0
20,4,879686027,19,0,13,0.0019532,7,1293,21,0.02,2,0.0,13.285714285714286,0,11.0,0.0,7.428571428571429
20,4,538512790,6,0,6,0.0004819,0,580,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,215474562,12,0,12,0.0008923,0,594,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,246353296,5,0,5,0.0001926,0,569,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,348009256,6,0,6,0.0005045,0,577,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,564509935,8,0,7,0.0009871,1,688,15,0.02,1,0.0,23.0,0,2.0,0.0,2.0
20,4,412436039,19,0,12,0.0016602,6,1502,25,0.02,1,0.0,16.0,0,10.5,0.0,5.0
20,4,798811353,9,0,9,0.0009528,1,679,11,0.02,0,0.0,18.0,0,20.0,0.0,7.0
20,4,695002722,8,0,7,0.0006527,1,737,14,0.02,0,0.0,2.0,0,4.0,0.0,3.0
20,4,210641738,12,0,10,0.0011643,2,612,10,0.02,2,0.0,14.5,0,4.0,0.0,4.0
20,4,558124788,8,0,7,0.0009992,1,694,11,0.02,0,0.0,17.0,0,12.0,0.0,6.0
20,4,318345846,8,0,8,0.0005013,0,574,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,7178214,8,0,8,0.0010322,0,583,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,310910615,13,0,9,0.0014264,2,850,19,0.02,1,0.0,14.0,0,5.0,0.0,4.0
20,4,658384996,16,0,11,0.0009927,4,1047,21,0.02,1,0.0,10.75,0,7.25,0.0,4.25
20,4,975871593,14,0,12,0.0011796,2,750,17,0.02,1,0.0,20.0,0,10.0,0.0,6.0
20,4,85764509,9,0,8,0.0006147,1,712,13,0.02,0,0.0,2.0,0,6.0,0.0,3.0
20,4,344703359,4,0,4,0.0003257,0,564,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,798101546,12,0,11,0.0010152,1,681,14,0.02,1,0.0,42.0,0,8.0,0.0,8.0
20,4,973897048,9,0,9,0.0008565,0,586,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,995981427,13,0,12,0.0014627,1,617,14,0.02,0,0.0,6.0,0,5.0,0.0,4.0
20,4,678970641,20,0,17,0.0011734,3,733,10,0.01,3,0.0,27.0,0,8.666666666666666,0.0,6.333333333333333
20,4,432591465,11,0,11,0.0011532,0,589,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,318277870,12,0,12,0.0006914,0,589,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,240161852,16,0,14,0.0013507,2,820,19,0.02,2,0.0,28.5,2,1.0,0.0,1.0
20,4,85492825,22,0,13,0.0017351,5,1120,23,0.02,2,0.0,17.6,0,8.2,0.0,5.0
20,4,587700342,6,0,6,0.0001708,0,569,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,799107616,9,0,9,0.0005346,0,585,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,450416624,20,0,14,0.0025255,5,1185,27,0.02,0,0.0,6.8,0,8.8,0.0,4.8
20,4,866273281,10,0,10,0.0003739,0,584,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,396483193,10,0,9,0.0009389,1,733,9,0.01,1,0.0,44.0,0,11.0,0.0,7.0
20,4,344486717,9,0,8,0.0006424,1,644,7,0.01,0,0.0,13.0,0,11.0,0.0,8.0
20,4,795390192,8,0,7,0.0006198,1,650,11,0.02,0,0.0,2.0,0,12.0,0.0,7.0
20,4,913198669,9,0,9,0.0010895,1,652,16,0.02,1,0.0,34.0,0,13.0,0.0,7.0
20,4,671209060,8,0,8,0.0001617,0,576,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,324453710,13,0,10,0.0011079,1,650,10,0.02,0,0.0,5.0,0,2.0,0.0,2.0
20,4,554345165,18,0,13,0.0020932,4,1059,25,0.02,4,0.0,27.5,0,5.25,0.0,5.0
20,4,841033410,13,0,10,0.0006385,2,655,14,0.02,0,0.0,4.0,0,5.0,0.0,3.5
20,4,892552956,16,0,13,0.0015301,1,729,8,0.01,0,0.0,2.0,0,7.0,0.0,6.0
20,4,383184921,15,0,11,0.0016468,2,646,11,0.02,1,0.0,7.0,0,4.0,0.0,4.0
20,4,961290234,8,0,8,0.0007352,0,581,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,317641832,7,0,7,0.0007212,0,578,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,117358314,12,0,8,0.0006961,1,640,14,0.02,0,0.0,2.0,1,1.0,0.0,1.0
20,4,908081312,11,0,11,0.000584,0,581,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,520991970,3,0,3,8.3e-05,0,564,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,4,210175372,9,0,9,0.0005847,0,582,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,699417528,17,0,11,0.0013071,4,889,11,0.01,2,0.0,9.75,0,4.0,0.0,3.5
20,4,628106137,9,0,9,0.0006025,0,581,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,397254655,9,0,8,0.0007308,1,685,14,0.02,1,0.0,43.0,0,12.0,0.0,7.0
20,4,406514719,8,0,7,0.0010971,1,627,13,0.02,0,0.0,6.0,0,4.0,0.0,3.0
20,4,909518828,11,0,9,0.0009334,2,670,7,0.01,0,0.0,2.0,0,4.0,0.0,3.0
20,4,986398786,12,0,12,0.0006756,0,593,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,334997904,5,0,5,0.0002236,0,580,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,426299736,9,0,8,0.0005367,1,716,13,0.02,0,0.0,7.0,0,6.0,0.0,5.0
20,4,658239640,12,0,10,0.0009795,2,855,15,0.02,1,0.0,22.5,0,10.0,0.0,7.0
20,4,311916957,8,0,7,0.0009522,1,667,12,0.02,0,0.0,17.0,0,20.0,0.0,6.0
20,4,220385159,6,0,6,0.0005256,0,575,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,411752016,12,0,11,0.0008237,1,630,10,0.02,1,0.0,39.0,0,13.0,0.0,9.0
20,4,904775327,8,0,8,0.0005895,0,584,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,986732940,12,0,10,0.0015594,1,689,13,0.02,0,0.0,6.0,0,8.0,0.0,3.0
20,4,734803401,13,0,13,0.001015,1,643,10,0.02,0,0.0,2.0,0,4.0,0.0,3.0
20,4,741561966,7,0,7,0.0003059,0,577,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,562272453,15,0,12,0.0014325,1,756,9,0.01,0,0.0,2.0,0,6.0,0.0,3.0
20,4,382022051,5,0,5,8.32e-05,0,576,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,781719377,14,0,12,0.0013837,2,693,10,0.01,2,0.0,15.0,1,4.0,0.0,3.0
20,4,725869559,9,0,5,0.0011926,4,875,25,0.03,2,0.0,16.75,0,9.25,0.0,4.0
20,4,881458458,22,0,11,0.0029363,11,2550,30,0.01,0,0.0,9.454545454545455,0,10.181818181818182,0.0,5.454545454545454
20,4,388891180,9,0,9,0.0004837,0,582,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,649546282,8,0,7,0.0007067,1,607,8,0.01,1,0.0,30.0,0,6.0,0.0,5.0
20,4,628281486,17,0,15,0.0013351,1,659,16,0.02,0,0.0,2.0,0,2.0,0.0,2.0
20,4,722727454,13,0,12,0.0009284,1,624,14,0.02,1,0.0,25.0,0,8.0,0.0,8.0
20,4,459026235,11,0,11,0.0011415,0,583,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,526071501,8,0,8,0.0003176,0,580,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,210324193,12,0,11,0.0005912,1,601,7,0.01,1,0.0,11.0,1,1.0,0.0,1.0
20,4,883356759,8,0,8,0.0006666,0,586,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,567938298,5,0,4,0.0004882,1,599,13,0.02,1,0.0,32.0,0,5.0,0.0,3.0
20,4,544730460,16,0,12,0.0016024,3,745,13,0.02,0,0.0,3.0,0,3.6666666666666665,0.0,3.6666666666666665
20,4,900002808,12,0,12,0.00081,0,590,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,88024719,10,0,9,0.0010884,1,636,12,0.02,0,0.0,9.0,0,9.0,0.0,4.0
20,4,175500193,9,0,7,0.0009875,1,726,10,0.01,0,0.0,2.0,0,7.0,0.0,4.0
20,4,73688104,10,0,9,0.0007304,1,639,11,0.02,0,0.0,2.0,0,3.0,0.0,3.0
20,4,288670861,17,0,6,0.001945,12,1354,27,0.02,9,0.01,35.083333333333336,0,8.916666666666666,0.0,4.583333333333333
20,4,534983100,10,0,9,0.0004621,1,603,9,0.01,1,0.0,32.0,0,4.0,0.0,4.0
20,4,787191218,8,0,8,0.0008649,0,590,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,290858845,10,0,8,0.0007949,2,669,10,0.01,2,0.0,50.0,0,13.5,0.0,6.0
20,4,930294584,23,0,12,0.0018461,7,1308,30,0.02,4,0.0,29.142857142857142,0,10.857142857142858,0.0,4.857142857142857
20,4,450687434,10,0,9,0.0005742,1,641,12,0.02,1,0.0,28.0,0,4.0,0.0,4.0
20,4,670609891,11,0,9,0.0005956,2,652,10,0.02,1,0.0,10.0,0,8.5,0.0,3.5
20,4,837586496,12,0,11,0.0007297,1,597,8,0.01,1,0.0,14.0,1,1.0,0.0,1.0
20,4,890489865,7,0,6,0.0002731,1,604,10,0.02,1,0.0,7.0,1,1.0,0.0,1.0
20,4,125673411,12,0,11,0.0012045,1,611,7,0.01,1,0.0,17.0,0,2.0,0.0,2.0
20,4,885795996,12,0,11,0.0014822,1,630,9,0.01,1,0.0,24.0,0,6.0,0.0,2.0
20,4,294144772,8,0,8,0.000753,0,569,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,313152773,8,0,6,0.0006827,2,756,13,0.02,1,0.0,23.0,0,8.5,0.0,3.5
20,4,863529304,10,0,10,0.0005335,0,585,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,294310581,11,0,9,0.000562,2,734,9,0.01,0,0.0,3.0,1,2.0,0.0,2.0
20,4,886181274,14,0,7,0.0011498,6,1092,9,0.01,0,0.0,3.8333333333333335,0,6.0,0.0,4.166666666666667
20,4,297779867,5,0,5,0.0002785,0,581,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,288413519,8,0,8,0.0005078,0,584,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,678791011,8,0,8,0.000677,0,588,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,953909575,16,0,15,0.0010196,1,671,11,0.02,1,0.0,58.0,0,17.0,0.0,11.0
20,4,541419851,27,0,12,0.0019635,13,1716,13,0.01,1,0.0,3.230769230769231,0,4.923076923076923,0.0,4.153846153846154
20,4,442170002,8,0,8,0.000682,0,577,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,262570197,11,0,11,0.0007925,0,583,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,263904028,15,0,13,0.0009636,2,822,17,0.02,2,0.0,33.0,0,8.0,0.0,5.5
20,4,388007887,15,0,11,0.0010598,2,765,10,0.01,0,0.0,8.5,0,8.5,0.0,4.5
20,4,266305018,11,0,11,0.0007384,0,582,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,848430672,11,0,10,0.0004598,1,629,8,0.01,1,0.0,33.0,0,9.0,0.0,6.0
20,4,541933644,17,0,17,0.0013805,0,595,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,802500190,8,0,8,0.0005713,1,683,10,0.01,0,0.0,15.0,0,14.0,0.0,7.0
20,4,251503353,9,0,8,0.0006583,1,646,7,0.01,0,0.0,2.0,0,3.0,0.0,2.0
20,4,491704122,8,0,7,0.001146,1,724,13,0.02,1,0.0,44.0,0,4.0,0.0,2.0
20,4,873245302,8,0,8,0.0003745,0,574,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,268326992,26,0,12,0.0026283,10,1423,50,0.04,5,0.0,19.7,1,10.4,0.0,3.2
20,4,640593301,15,0,13,0.0011045,2,805,6,0.01,1,0.0,24.5,0,7.0,0.0,6.5
20,4,870729740,10,0,7,0.0010723,2,807,17,0.02,0,0.0,9.0,0,7.5,0.0,4.5
20,4,209791126,9,0,9,0.0006406,0,581,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,890910293,13,0,12,0.0008627,1,717,13,0.02,0,0.0,2.0,0,6.0,0.0,6.0
20,4,563978416,18,0,9,0.0020986,9,1357,23,0.02,6,0.0,36.888888888888886,0,11.444444444444445,0.0,6.111111111111111
20,4,395073040,13,0,11,0.0012277,1,760,8,0.01,0,0.0,4.0,0,5.0,0.0,5.0
20,7,533272172,27,0,25,0.0029064,2,791,12,0.02,1,0.0,41.0,0,23.0,0.0,12.5
20,7,838341445,25,0,21,0.0026162,4,853,15,0.02,3,0.0,57.75,0,13.5,0.0,11.0
20,7,113545655,26,0,23,0.0028223,3,770,13,0.02,2,0.0,46.333333333333336,0,16.666666666666668,0.0,10.0
20,7,851947370,25,0,22,0.0020425,3,726,11,0.02,2,0.0,39.0,0,16.333333333333332,0.0,10.333333333333334
20,7,119857838,23,0,22,0.0025615,1,771,3,0.0,0,0.0,14.0,0,14.0,0.0,8.0
20,7,416547986,47,0,27,0.0051147,7,1076,38,0.04,1,0.0,12.428571428571429,0,20.428571428571427,0.0,8.428571428571429
20,7,90434689,21,0,20,0.0027599,1,647,7,0.01,0,0.0,2.0,0,7.0,0.0,6.0
20,7,183296005,21,0,20,0.002761,1,737,7,0.01,0,0.0,2.0,0,38.0,0.0,15.0
20,7,702969768,31,0,25,0.0027283,2,785,7,0.01,1,0.0,26.5,0,9.5,0.0,8.0
20,7,837776469,26,0,26,0.0034595,0,607,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,459105257,20,0,20,0.0020013,0,607,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,988326823,23,0,22,0.0019759,1,720,13,0.02,0,0.0,10.0,0,35.0,0.0,12.0
20,7,608536918,22,0,22,0.0032294,0,600,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,48466542,29,0,25,0.0026741,3,803,14,0.02,2,0.0,45.666666666666664,0,13.666666666666666,0.0,9.333333333333334
20,7,844228971,20,0,20,0.0023301,0,599,3,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,977227696,24,0,24,0.0030396,0,604,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,146893420,15,0,15,0.0017592,0,589,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,23718002,20,0,19,0.0024086,1,630,9,0.01,0,0.0,2.0,0,5.0,0.0,4.0
20,7,655289440,26,0,26,0.0029089,0,606,2,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,284148508,28,0,27,0.0024823,1,647,5,0.01,1,0.0,77.0,0,14.0,0.0,12.0
20,7,735555354,20,0,20,0.002578,0,597,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,93463671,23,0,23,0.0023281,0,599,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,102473396,23,0,23,0.0027035,0,605,3,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,205345912,26,0,24,0.0036339,2,748,8,0.01,0,0.0,11.0,0,17.5,0.0,7.5
20,7,496810650,26,0,25,0.0020981,1,680,1,0.0,0,0.0,2.0,0,11.0,0.0,7.0
20,7,493637894,27,0,25,0.0022128,2,816,7,0.01,0,0.0,8.0,0,9.5,0.0,6.5
20,7,932772415,21,0,21,0.0019398,0,595,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,718565087,25,0,25,0.001847,0,603,3,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,972196824,22,0,22,0.0030855,0,601,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,993549271,18,0,18,0.0030234,0,595,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,303048300,27,0,25,0.0027662,2,650,11,0.02,1,0.0,48.5,0,16.5,0.0,10.0
20,7,135656218,30,0,17,0.0020653,11,1445,6,0.0,0,0.0,2.0,0,11.545454545454545,0.0,7.363636363636363
20,7,607861550,21,0,21,0.0027262,0,603,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,7,99532861,19,0,19,0.002472,0,602,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,651854161,20,0,18,0.0021766,2,679,10,0.01,1,0.0,30.5,0,22.0,0.0,10.0
20,7,383938610,23,0,23,0.0020938,0,606,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,700840929,19,0,19,0.0017121,0,601,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,928797857,23,0,22,0.0022312,1,697,11,0.02,0,0.0,16.0,0,20.0,0.0,8.0
20,7,70838694,22,0,22,0.0021942,0,601,2,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,848909768,28,0,26,0.0023531,1,636,9,0.01,0,0.0,6.0,0,10.0,0.0,9.0
20,7,987619754,26,0,26,0.0019915,0,607,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,897222788,26,0,25,0.002998,1,665,8,0.01,0,0.0,17.0,0,28.0,0.0,18.0
20,7,343510936,28,0,27,0.003695,1,651,5,0.01,1,0.0,71.0,0,14.0,0.0,11.0
20,7,41565774,21,0,20,0.0035318,1,679,10,0.01,1,0.0,76.0,0,21.0,0.0,12.0
20,7,90145666,26,0,22,0.003304,2,771,6,0.01,0,0.0,4.5,0,6.5,0.0,4.5
20,7,922417720,20,0,20,0.0019563,0,604,9,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,147431808,15,0,15,0.0011488,0,590,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,863938155,19,0,19,0.0018451,0,597,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,701842947,23,0,23,0.0032149,0,597,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,393257628,23,0,23,0.0023795,0,611,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,889535639,23,0,23,0.0013973,0,609,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,7,80504226,19,0,19,0.0024418,0,601,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,874889504,21,0,21,0.0030984,0,602,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,247747090,23,0,23,0.0027847,0,595,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,778156702,22,0,22,0.002456,0,601,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,39794332,24,0,22,0.002903,2,843,7,0.01,1,0.0,34.0,0,17.5,0.0,11.5
20,7,643963157,19,0,19,0.0021377,0,594,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,848544943,21,0,21,0.002445,0,601,3,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,342839791,25,0,25,0.0025623,0,600,9,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,238724589,22,0,20,0.0024189,2,705,10,0.01,1,0.0,39.5,0,17.0,0.0,11.5
20,7,318466398,20,0,20,0.0014118,0,600,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,70984485,20,0,19,0.0016241,1,696,2,0.0,0,0.0,3.0,0,6.0,0.0,3.0
20,7,350889413,25,0,22,0.0021161,3,879,11,0.01,1,0.0,27.666666666666668,0,15.333333333333334,0.0,10.0
20,7,383853471,24,0,23,0.003184,1,680,4,0.01,0,0.0,2.0,0,12.0,0.0,8.0
20,7,798922384,19,0,19,0.0035345,0,599,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,558403797,25,0,25,0.0021394,0,606,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,966495458,22,0,22,0.0027813,0,600,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,122400254,25,0,21,0.0033064,1,727,4,0.01,0,0.0,2.0,0,10.0,0.0,4.0
20,7,984084545,19,0,17,0.0018805,2,773,3,0.0,0,0.0,4.5,0,11.0,0.0,7.5
20,7,774579591,12,0,12,0.0013695,0,591,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,654479593,25,0,24,0.0024723,1,732,11,0.02,0,0.0,11.0,0,20.0,0.0,13.0
20,7,466603589,20,0,19,0.0015125,1,658,8,0.01,1,0.0,75.0,0,14.0,0.0,10.0
20,7,373712228,26,0,26,0.0025446,0,610,2,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,171517169,23,0,20,0.0032802,6,1139,3,0.0,1,0.0,11.833333333333334,0,11.0,0.0,8.666666666666666
20,7,273712252,17,0,17,0.0024776,0,595,2,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,159731273,20,0,20,0.0016814,0,603,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,168667875,38,0,24,0.0050222,12,1990,23,0.01,1,0.0,6.583333333333333,0,13.416666666666666,0.0,7.75
20,7,417999491,25,0,24,0.0024878,1,877,16,0.02,0,0.0,17.0,0,16.0,0.0,13.0
20,7,959440471,26,0,25,0.0029445,1,704,3,0.0,0,0.0,2.0,0,20.0,0.0,10.0
20,7,463024751,18,0,18,0.002094,0,597,2,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,7,839884148,22,0,22,0.0024704,0,603,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,781463261,24,0,24,0.0029665,0,608,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,69931620,25,0,25,0.0025106,0,609,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,573875825,20,0,20,0.0019936,0,596,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,107133790,24,0,23,0.0028276,2,828,10,0.01,1,0.0,34.0,0,14.5,0.0,11.5
20,7,239018566,20,0,20,0.00221,0,598,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,88202600,25,0,21,0.0020378,2,760,6,0.01,1,0.0,43.5,0,13.0,0.0,7.0
20,7,314776176,22,0,20,0.0031862,2,668,12,0.02,0,0.0,5.0,0,19.5,0.0,6.0
20,7,189712941,23,0,23,0.0030291,0,596,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,993243711,52,0,30,0.0052945,13,1370,30,0.02,5,0.0,38.76923076923077,0,17.923076923076923,0.0,10.846153846153847
20,7,213597130,19,0,19,0.001962,0,592,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,361806817,27,0,26,0.0030296,1,663,4,0.01,0,0.0,2.0,0,7.0,0.0,4.0
20,7,804668237,29,0,17,0.0046565,10,1256,39,0.03,4,0.0,22.5,0,6.6,0.0,4.3
20,7,117048515,23,0,23,0.0037781,0,607,9,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,54629162,23,0,23,0.002192,0,601,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,844423208,15,0,15,0.0024181,0,592,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,596842856,16,0,16,0.0024378,0,600,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,7,790457560,18,0,17,0.0025177,1,684,8,0.01,0,0.0,2.0,0,23.0,0.0,5.0
20,7,61393683,37,0,17,0.0050784,19,2078,26,0.01,4,0.0,17.05263157894737,0,11.263157894736842,0.0,6.947368421052632
20,7,885920336,19,0,19,0.0014149,0,593,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,190787100,24,0,24,0.0026384,0,609,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,7,183326147,21,0,19,0.0028137,2,845,16,0.02,0,0.0,2.0,0,18.0,0.0,9.5
20,7,600734892,24,0,22,0.0026341,2,669,9,0.01,2,0.0,61.5,0,14.0,0.0,10.5
20,7,686764585,26,0,24,0.0022303,2,652,11,0.02,2,0.0,66.5,0,16.5,0.0,8.5
20,7,946933997,26,0,23,0.0018866,3,1018,7,0.01,0,0.0,13.666666666666666,0,14.666666666666666,0.0,9.666666666666666
