n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,4,613152854,12,0,7,0.000874,3,840,2.0,0,4.0,0.0,2.6666666666666665
20,4,842478695,15,0,15,0.001226,0,594,0.0,0,0.0,0.0,0.0
20,4,947451608,8,0,8,0.0005417,0,579,0.0,0,0.0,0.0,0.0
20,4,101281557,16,0,13,0.0009354,2,658,18.0,0,4.5,0.0,4.5
20,4,104078666,9,0,9,0.0004072,0,588,0.0,0,0.0,0.0,0.0
20,4,454814084,8,0,8,0.0004626,0,584,0.0,0,0.0,0.0,0.0
20,4,707577342,14,0,12,0.0009808,2,825,22.5,0,9.0,0.0,5.5
20,4,380424119,8,0,8,0.000577,0,583,0.0,0,0.0,0.0,0.0
20,4,462837684,9,0,8,0.0007967,1,720,4.0,0,5.0,0.0,3.0
20,4,437077308,10,0,10,0.0013242,0,590,0.0,0,0.0,0.0,0.0
20,4,204451095,29,0,13,0.0025422,13,2300,17.384615384615383,0,10.0,0.0,6.384615384615385
20,4,693830224,9,0,8,0.0004634,1,612,26.0,0,4.0,0.0,4.0
20,4,58165865,10,0,10,0.0007603,0,585,0.0,0,0.0,0.0,0.0
20,4,501463916,9,0,7,0.0006155,1,715,2.0,0,5.0,0.0,3.0
20,4,723019672,6,0,6,0.0006804,1,700,13.0,0,13.0,0.0,5.0
20,4,701642483,11,0,11,0.0008903,0,586,0.0,0,0.0,0.0,0.0
20,4,441417711,9,0,9,0.0009059,0,589,0.0,0,0.0,0.0,0.0
20,4,927537643,10,0,10,0.00078,0,589,0.0,0,0.0,0.0,0.0
20,4,782839238,13,0,9,0.0019291,3,837,25.0,0,8.666666666666666,0.0,5.666666666666667
20,4,925213847,8,0,8,0.000476,0,588,0.0,0,0.0,0.0,0.0
20,4,65082363,11,0,10,0.0007134,1,688,38.0,0,7.0,0.0,4.0
20,4,105675387,6,0,6,0.0003969,0,583,0.0,0,0.0,0.0,0.0
20,4,781913386,5,0,5,0.0007505,0,581,0.0,0,0.0,0.0,0.0
20,4,117326729,8,0,7,0.0005569,1,656,2.0,0,5.0,0.0,3.0
20,4,364323393,18,0,13,0.0016039,5,1126,23.2,0,5.8,0.0,5.0
20,4,859629660,23,0,14,0.0019184,6,1240,2.6666666666666665,0,7.833333333333333,0.0,5.5
20,4,432311310,16,0,14,0.0016739,2,798,35.5,1,3.0,0.0,2.0
20,4,266992705,5,0,5,0.0001541,0,566,0.0,0,0.0,0.0,0.0
20,4,205718272,9,0,7,0.0008541,2,662,15.5,0,5.5,0.0,4.0
20,4,204235259,17,0,13,0.0007598,4,828,16.25,0,6.5,0.0,5.75
20,4,575832441,10,0,6,0.0009253,3,915,13.0,0,8.333333333333334,0.0,5.0
20,4,452991960,4,0,4,0.0003024,0,571,0.0,0,0.0,0.0,0.0
20,4,481695135,16,0,13,0.0013503,2,708,4.0,0,4.0,0.0,3.0
20,4,150519597,9,0,8,0.0007008,1,587,11.0,0,2.0,0.0,2.0
20,4,197018781,20,0,10,0.0017638,6,938,14.5,0,5.5,0.0,5.0
20,4,299085574,10,0,7,0.0004721,1,660,2.0,0,7.0,0.0,2.0
20,4,268227631,7,0,7,0.0003616,0,584,0.0,0,0.0,0.0,0.0
20,4,496743109,14,0,9,0.0010934,2,804,7.0,0,5.0,0.0,2.5
20,4,991348895,9,0,8,0.0004505,1,690,2.0,0,3.0,0.0,3.0
20,4,475808013,9,0,8,0.0006367,1,604,11.0,1,1.0,0.0,1.0
20,4,80943908,9,0,9,0.0010919,0,582,0.0,0,0.0,0.0,0.0
20,4,938972143,19,0,9,0.0017138,7,1646,4.142857142857143,0,5.714285714285714,0.0,3.0
20,4,867607278,6,0,6,0.0005972,0,568,0.0,0,0.0,0.0,0.0
20,4,924866553,15,0,10,0.0010078,5,967,16.0,1,6.0,0.0,4.0
20,4,919087451,6,0,4,0.0003682,1,619,8.0,0,10.0,0.0,2.0
20,4,105128697,9,0,9,0.00033,0,586,0.0,0,0.0,0.0,0.0
20,4,54318806,9,0,8,0.0004397,1,612,3.0,1,1.0,0.0,1.0
20,4,590907304,13,0,9,0.0009013,3,772,10.666666666666666,0,9.666666666666666,0.0,4.333333333333333
20,4,700235246,6,0,6,0.0003237,0,582,0.0,0,0.0,0.0,0.0
20,4,897677788,9,0,9,0.0004865,0,585,0.0,0,0.0,0.0,0.0
20,4,580451872,17,0,14,0.0017806,4,1249,7.25,0,11.5,0.0,6.0
20,4,809134796,12,0,11,0.0004328,1,620,2.0,0,4.0,0.0,3.0
20,4,15846122,6,0,6,0.0004597,0,577,0.0,0,0.0,0.0,0.0
20,4,253810544,11,0,8,0.0006905,1,727,5.0,0,4.0,0.0,4.0
20,4,100140141,11,0,9,0.0008884,1,643,2.0,0,5.0,0.0,4.0
20,4,994678970,11,0,11,0.0011862,0,562,0.0,0,0.0,0.0,0.0
20,4,178575192,7,0,6,0.0003177,1,711,2.0,0,2.0,0.0,2.0
20,4,436383774,11,0,7,0.0006361,2,782,2.0,0,3.5,0.0,2.0
20,4,911280105,19,0,15,0.0020486,3,871,37.666666666666664,0,8.666666666666666,0.0,7.333333333333333
20,4,516854671,12,0,12,0.0004934,0,592,0.0,0,0.0,0.0,0.0
20,4,521453189,8,0,8,0.0004658,0,578,0.0,0,0.0,0.0,0.0
20,4,229509408,12,0,10,0.0007954,2,861,7.5,0,4.5,0.0,4.0
20,4,430613729,13,0,12,0.0007796,1,707,19.0,0,4.0,0.0,2.0
20,4,968990653,15,0,14,0.0006725,1,610,27.0,0,7.0,0.0,6.0
20,4,62959284,8,0,7,0.000615,1,677,54.0,0,10.0,0.0,6.0
20,4,928411292,15,0,13,0.001706,2,641,36.0,0,11.5,0.0,10.5
20,4,176777762,12,0,10,0.001042,2,673,8.5,0,10.0,0.0,5.5
20,4,406919288,3,0,3,4.75e-05,0,567,0.0,0,0.0,0.0,0.0
20,4,419212169,8,0,8,0.0002986,0,571,0.0,0,0.0,0.0,0.0
20,4,284759615,9,0,9,0.0004241,0,592,0.0,0,0.0,0.0,0.0
20,4,841889393,12,0,12,0.0006395,0,583,0.0,0,0.0,0.0,0.0
20,4,2314313,11,0,10,0.0014447,1,732,2.0,0,4.0,0.0,4.0
20,4,994841203,15,0,12,0.0012621,3,864,36.333333333333336,0,15.333333333333334,0.0,7.333333333333333
20,4,488561518,11,0,11,0.0005178,0,581,0.0,0,0.0,0.0,0.0
20,4,843026227,8,0,7,0.0008074,1,608,29.0,0,8.0,0.0,5.0
20,7,454200826,23,0,23,0.0015763,0,602,0.0,0,0.0,0.0,0.0
20,7,306284028,20,0,20,0.0017788,0,602,0.0,0,0.0,0.0,0.0
20,7,747959430,24,0,24,0.0018249,0,603,0.0,0,0.0,0.0,0.0
20,7,596751693,17,0,17,0.0016223,0,594,0.0,0,0.0,0.0,0.0
20,7,710678904,26,0,26,0.0020913,0,612,0.0,0,0.0,0.0,0.0
20,7,784374109,18,0,18,0.0025283,0,600,0.0,0,0.0,0.0,0.0
20,7,841128035,23,0,23,0.0025785,0,601,0.0,0,0.0,0.0,0.0
20,7,771385010,24,0,23,0.0023407,1,685,74.0,0,20.0,0.0,11.0
20,7,522559454,24,0,24,0.0018765,0,599,0.0,0,0.0,0.0,0.0
20,7,166211829,19,0,19,0.0021687,0,603,0.0,0,0.0,0.0,0.0
20,7,203901283,29,0,25,0.002415,4,904,14.5,0,20.75,0.0,12.5
20,7,318587604,24,0,22,0.002095,2,691,57.0,0,11.5,0.0,10.0
20,7,789991777,19,0,19,0.0014914,0,599,0.0,0,0.0,0.0,0.0
20,7,621890096,25,0,25,0.0023751,0,605,0.0,0,0.0,0.0,0.0
20,7,62795957,25,0,22,0.0021417,3,842,28.666666666666668,0,16.0,0.0,8.333333333333334
20,7,233754555,30,0,25,0.0032184,3,835,10.333333333333334,0,24.666666666666668,0.0,13.0
20,7,65452690,22,0,22,0.0016855,0,601,0.0,0,0.0,0.0,0.0
20,7,582177668,24,0,23,0.0022164,1,663,22.0,0,27.0,0.0,12.0
20,7,803132646,21,0,21,0.0017881,0,599,0.0,0,0.0,0.0,0.0
20,7,336730606,26,0,26,0.0022575,0,613,0.0,0,0.0,0.0,0.0
20,7,61380746,26,0,24,0.00241,2,645,80.0,0,19.0,0.0,15.0
20,7,627255918,21,0,21,0.0019949,0,601,0.0,0,0.0,0.0,0.0
20,7,53839920,22,0,22,0.0019327,0,600,0.0,0,0.0,0.0,0.0
20,7,511947770,23,0,23,0.0027029,0,603,0.0,0,0.0,0.0,0.0
20,7,539931481,20,0,20,0.001709,0,596,0.0,0,0.0,0.0,0.0
20,7,987184409,29,0,26,0.0023933,2,675,8.0,0,18.0,0.0,12.5
20,7,915601010,27,0,21,0.0023174,5,874,13.4,0,8.2,0.0,5.6
20,7,570292350,30,0,30,0.0024383,0,617,0.0,0,0.0,0.0,0.0
20,7,61073976,19,0,19,0.0022074,0,599,0.0,0,0.0,0.0,0.0
20,7,169042105,17,0,17,0.0028784,0,596,0.0,0,0.0,0.0,0.0
20,7,545276696,29,0,26,0.0024538,2,714,2.0,0,10.5,0.0,7.5
20,7,86019028,25,0,24,0.0024186,1,803,9.0,0,22.0,0.0,12.0
20,7,638914080,21,0,20,0.0020263,1,630,2.0,0,3.0,0.0,3.0
20,7,73574218,24,0,23,0.0020637,1,623,58.0,0,12.0,0.0,12.0
20,7,914122100,24,0,21,0.0029275,3,802,38.333333333333336,0,21.0,0.0,11.0
20,7,199528037,21,0,21,0.0026965,1,689,14.0,0,20.0,0.0,11.0
20,7,72972420,20,0,20,0.0011798,0,599,0.0,0,0.0,0.0,0.0
20,7,725003955,21,0,20,0.002817,1,644,69.0,0,14.0,0.0,11.0
20,7,925371323,20,0,18,0.0024714,1,658,23.0,0,10.0,0.0,5.0
20,7,252548261,36,0,29,0.0028305,3,933,52.333333333333336,0,13.666666666666666,0.0,10.0
20,7,955938726,22,0,22,0.0014991,0,601,0.0,0,0.0,0.0,0.0
20,7,433550699,20,0,16,0.0020323,4,727,73.0,0,16.0,0.0,12.25
20,7,128727266,36,0,26,0.0028487,6,974,51.0,0,14.5,0.0,10.0
20,7,611684318,23,0,23,0.0021004,0,608,0.0,0,0.0,0.0,0.0
20,7,264371717,23,0,20,0.0029998,1,608,11.0,0,14.0,0.0,8.0
20,7,42672287,23,0,20,0.0018047,1,675,2.0,0,5.0,0.0,3.0
20,7,621609600,18,0,18,0.002829,0,600,0.0,0,0.0,0.0,0.0
20,7,638360085,21,0,21,0.002926,0,605,0.0,0,0.0,0.0,0.0
20,7,665055833,21,0,19,0.0017935,2,700,45.0,0,11.5,0.0,8.0
20,7,88029013,26,0,24,0.0021912,2,778,59.5,0,15.5,0.0,13.0
20,7,705849060,21,0,21,0.0016433,0,605,0.0,0,0.0,0.0,0.0
20,7,626713347,20,0,20,0.0023742,0,593,0.0,0,0.0,0.0,0.0
20,7,606907788,24,0,23,0.0020156,1,626,73.0,0,18.0,0.0,13.0
20,7,561333669,25,0,21,0.0017374,2,694,40.0,0,8.5,0.0,7.0
20,7,339699535,22,0,22,0.0024701,0,604,0.0,0,0.0,0.0,0.0
20,7,719112790,20,0,20,0.0017403,0,599,0.0,0,0.0,0.0,0.0
20,7,279995032,20,0,20,0.0018861,0,594,0.0,0,0.0,0.0,0.0
20,7,219321646,26,0,24,0.0024764,2,655,33.5,0,9.5,0.0,7.5
20,7,769005091,34,0,31,0.0031124,2,757,35.5,0,14.0,0.0,9.5
20,7,337352358,24,0,23,0.0023075,1,687,15.0,0,17.0,0.0,11.0
20,7,285201412,28,0,27,0.002253,1,711,12.0,0,18.0,0.0,12.0
20,7,256287095,29,0,28,0.00365,1,628,20.0,0,5.0,0.0,5.0
20,7,721221887,19,0,19,0.0014922,0,596,0.0,0,0.0,0.0,0.0
20,7,424971817,23,0,20,0.0025411,2,676,39.5,0,9.5,0.0,7.0
20,7,140529481,24,0,23,0.002192,1,647,63.0,0,14.0,0.0,12.0
20,7,450139320,347,0,27,0.0213757,255,21009,5.309803921568627,0,11.945098039215686,0.0,8.019607843137255
20,7,693101194,21,0,21,0.0020069,0,604,0.0,0,0.0,0.0,0.0
20,7,322119408,20,0,20,0.002035,0,598,0.0,0,0.0,0.0,0.0
20,7,339492674,24,0,21,0.0017346,3,688,39.333333333333336,0,12.666666666666666,0.0,8.666666666666666
20,7,490941149,27,0,22,0.0022792,2,821,27.0,0,7.5,0.0,6.5
20,7,10002396,25,0,25,0.0018833,0,605,0.0,0,0.0,0.0,0.0
20,7,77892576,26,0,25,0.0023973,1,636,2.0,0,5.0,0.0,5.0
20,7,492080329,22,0,20,0.0025712,2,764,66.0,0,10.5,0.0,7.5
20,7,807308348,20,0,17,0.0033,1,666,7.0,0,8.0,0.0,5.0
20,7,997525838,22,0,21,0.0032455,1,624,78.0,0,17.0,0.0,13.0
20,7,666964667,29,0,26,0.0027064,3,861,19.0,0,18.0,0.0,10.0
20,7,107354053,21,0,21,0.0020472,0,601,0.0,0,0.0,0.0,0.0
20,7,604509817,23,0,22,0.0024359,1,669,2.0,0,12.0,0.0,6.0
20,7,577280546,21,0,21,0.0017395,0,592,0.0,0,0.0,0.0,0.0
20,7,228872698,21,0,21,0.0014665,0,591,0.0,0,0.0,0.0,0.0
20,7,78663096,25,0,24,0.0023885,1,669,2.0,0,20.0,0.0,12.0
20,7,284756779,27,0,26,0.0022866,1,630,80.0,0,17.0,0.0,11.0
20,7,543189555,24,0,23,0.0022373,1,717,88.0,0,14.0,0.0,12.0
20,7,142224154,27,0,25,0.0024708,1,762,2.0,0,13.0,0.0,7.0
20,7,374745382,15,0,15,0.0016785,0,590,0.0,0,0.0,0.0,0.0
20,7,945820704,32,0,27,0.0022648,2,868,3.5,0,12.5,0.0,9.0
20,7,73864104,20,0,20,0.0020142,0,598,0.0,0,0.0,0.0,0.0
20,7,262298393,20,0,20,0.0017763,0,595,0.0,0,0.0,0.0,0.0
20,7,306002884,25,0,24,0.0018974,1,625,57.0,0,15.0,0.0,13.0
20,7,169379374,22,0,22,0.0018266,0,600,0.0,0,0.0,0.0,0.0
20,7,396776692,27,0,25,0.0023183,2,632,1.5,1,2.5,0.0,2.5
20,7,944109232,28,0,26,0.002742,2,725,46.5,0,15.5,0.0,13.5
20,7,895226828,21,0,20,0.0020565,1,604,2.0,0,11.0,0.0,8.0
20,7,470497096,26,0,25,0.0023153,1,713,2.0,0,17.0,0.0,14.0
20,7,702201721,18,0,17,0.0017316,1,642,85.0,0,15.0,0.0,10.0
20,7,324825305,27,0,26,0.0021821,1,632,76.0,0,23.0,0.0,15.0
20,7,583275843,24,0,22,0.0019708,1,635,2.0,0,5.0,0.0,4.0
20,7,866616964,17,0,17,0.0016269,0,601,0.0,0,0.0,0.0,0.0
20,7,755420240,21,0,19,0.0029106,1,680,4.0,0,10.0,0.0,4.0
20,7,656783995,27,0,24,0.0033835,3,775,67.33333333333333,0,20.666666666666668,0.0,11.0
20,7,8399996,20,0,19,0.0018354,1,733,14.0,0,21.0,0.0,11.0
20,7,567945747,23,0,23,0.0023475,0,602,0.0,0,0.0,0.0,0.0
20,7,595499669,19,0,19,0.001481,0,596,0.0,0,0.0,0.0,0.0
20,7,877358886,19,0,19,0.0019746,0,590,0.0,0,0.0,0.0,0.0
20,7,712308209,26,0,26,0.0022426,0,607,0.0,0,0.0,0.0,0.0
20,7,717112652,23,0,23,0.0029618,0,602,0.0,0,0.0,0.0,0.0
20,7,111225158,21,0,21,0.0024022,0,601,0.0,0,0.0,0.0,0.0
20,7,321455482,34,0,29,0.004699,5,1009,46.6,0,17.8,0.0,13.2
20,7,942881649,22,0,22,0.0022248,0,602,0.0,0,0.0,0.0,0.0
20,7,144193987,21,0,20,0.0019768,1,696,12.0,0,11.0,0.0,7.0
20,7,123940587,24,0,24,0.0018972,0,607,0.0,0,0.0,0.0,0.0
20,7,283968123,26,0,25,0.0022307,1,724,2.0,0,10.0,0.0,8.0
20,7,955321749,24,0,23,0.0023853,1,653,62.0,0,23.0,0.0,13.0
20,7,797163846,22,0,20,0.0017879,2,705,58.0,0,17.0,0.0,9.5
20,7,114929002,27,0,25,0.0020598,2,707,79.5,0,14.5,0.0,12.0
20,7,594019365,20,0,20,0.0020312,0,600,0.0,0,0.0,0.0,0.0
20,7,292431670,28,0,22,0.0022713,2,702,36.0,0,10.0,0.0,6.0
20,7,166910922,26,0,20,0.0037831,2,748,63.5,0,13.0,0.0,11.0
20,7,302533494,23,0,22,0.0016927,1,717,2.0,0,28.0,0.0,10.0
20,7,226161867,23,0,23,0.0022573,0,601,0.0,0,0.0,0.0,0.0
20,7,368164906,20,0,20,0.0021947,0,600,0.0,0,0.0,0.0,0.0
20,7,770530217,22,0,21,0.0022711,1,717,4.0,0,6.0,0.0,6.0
20,7,649431082,26,0,25,0.0028003,1,627,60.0,0,13.0,0.0,11.0
20,7,218610946,23,0,23,0.0021956,0,603,0.0,0,0.0,0.0,0.0
20,7,738194420,22,0,22,0.0022513,0,604,0.0,0,0.0,0.0,0.0
20,7,681007818,19,0,19,0.0022815,0,605,0.0,0,0.0,0.0,0.0
20,7,915808162,22,0,22,0.0023421,0,600,0.0,0,0.0,0.0,0.0
20,7,542678844,21,0,21,0.0023515,1,677,13.0,0,15.0,0.0,8.0
20,7,524557080,23,0,23,0.0030275,0,607,0.0,0,0.0,0.0,0.0
20,7,269639388,23,0,22,0.0029468,1,723,10.0,0,17.0,0.0,10.0
20,7,283450553,31,0,21,0.0039045,10,1956,40.9,0,19.7,0.0,11.7
20,7,972097649,24,0,22,0.0029746,1,677,7.0,0,31.0,0.0,9.0
20,7,975128350,16,0,16,0.0016969,0,596,0.0,0,0.0,0.0,0.0
20,7,54544899,25,0,23,0.0017711,2,699,71.0,0,15.0,0.0,12.5
20,7,99104722,13,0,13,0.0011942,0,587,0.0,0,0.0,0.0,0.0
20,7,908496944,21,0,21,0.0025102,0,601,0.0,0,0.0,0.0,0.0
20,7,454811020,18,0,16,0.0014997,2,755,4.0,0,9.5,0.0,6.5
20,7,681057736,24,0,22,0.0031134,2,820,83.5,0,14.5,0.0,11.0
20,7,890505735,24,0,24,0.0027172,0,607,0.0,0,0.0,0.0,0.0
20,7,297083132,22,0,22,0.002982,0,602,0.0,0,0.0,0.0,0.0
20,7,47337803,18,0,17,0.0020009,1,631,2.0,0,7.0,0.0,5.0
20,7,3807155,17,0,17,0.0013161,0,591,0.0,0,0.0,0.0,0.0
20,7,140466536,20,0,19,0.0017591,1,644,83.0,0,16.0,0.0,11.0
20,7,358153605,22,0,21,0.0019309,1,696,95.0,0,15.0,0.0,11.0
20,7,827982963,22,0,20,0.0025034,1,697,3.0,0,7.0,0.0,3.0
20,7,684095277,27,0,27,0.0022102,0,598,0.0,0,0.0,0.0,0.0
20,7,281272327,22,0,21,0.002611,1,608,39.0,0,10.0,0.0,10.0
20,7,173497327,23,0,23,0.0026665,0,601,0.0,0,0.0,0.0,0.0
20,7,795890631,23,0,21,0.0027607,2,784,8.0,0,15.0,0.0,10.5
20,7,592362342,26,0,21,0.0019753,3,771,2.0,0,5.666666666666667,0.0,4.666666666666667
20,7,757704655,19,0,18,0.0024143,1,676,6.0,0,9.0,0.0,9.0
20,7,459225330,17,0,17,0.0016972,0,604,0.0,0,0.0,0.0,0.0
20,7,474417266,29,0,23,0.0032547,2,816,10.0,0,12.5,0.0,9.5
20,7,602269164,22,0,21,0.0020281,1,679,3.0,0,7.0,0.0,7.0
20,7,10382761,17,0,17,0.0019292,0,599,0.0,0,0.0,0.0,0.0
20,7,120123666,21,0,21,0.0024981,0,598,0.0,0,0.0,0.0,0.0
20,7,80792472,29,0,23,0.0021413,5,939,14.8,0,25.0,0.0,17.4
20,7,948228268,31,0,23,0.0023627,7,931,56.42857142857143,0,15.857142857142858,0.0,9.285714285714286
20,7,160045822,14,0,14,0.0013755,0,594,0.0,0,0.0,0.0,0.0
20,7,741976666,22,0,22,0.0018651,0,603,0.0,0,0.0,0.0,0.0
20,7,970585914,24,0,19,0.002275,4,776,6.5,0,8.5,0.0,5.5
20,7,585823118,23,0,23,0.0022302,0,604,0.0,0,0.0,0.0,0.0
20,7,38684919,28,0,23,0.0025346,4,887,47.75,0,13.25,0.0,10.0
20,7,896139578,27,0,25,0.0022635,2,706,65.0,0,11.5,0.0,11.5
20,7,593269304,19,0,19,0.0015215,0,600,0.0,0,0.0,0.0,0.0
20,7,625464884,20,0,20,0.0016249,0,602,0.0,0,0.0,0.0,0.0
20,7,396442646,26,0,26,0.0018868,0,609,0.0,0,0.0,0.0,0.0
20,7,159014493,21,0,21,0.0017007,0,603,0.0,0,0.0,0.0,0.0
20,7,461479973,25,0,23,0.002011,1,764,4.0,0,7.0,0.0,6.0
20,7,136843584,26,0,26,0.0026573,0,606,0.0,0,0.0,0.0,0.0
20,7,44913399,20,0,19,0.0019558,1,697,16.0,0,20.0,0.0,12.0
20,7,330989881,23,0,23,0.0020074,0,604,0.0,0,0.0,0.0,0.0
20,7,391541578,19,0,19,0.0016167,0,595,0.0,0,0.0,0.0,0.0
20,7,854829815,22,0,22,0.0022262,0,605,0.0,0,0.0,0.0,0.0
20,7,42836793,20,0,20,0.0016853,0,606,0.0,0,0.0,0.0,0.0
20,7,965274018,20,0,20,0.0022136,0,597,0.0,0,0.0,0.0,0.0
20,7,965212976,26,0,26,0.0020485,0,605,0.0,0,0.0,0.0,0.0
20,7,924172364,26,0,26,0.0030498,0,600,0.0,0,0.0,0.0,0.0
20,7,384194737,19,0,19,0.0015046,0,596,0.0,0,0.0,0.0,0.0
20,7,225567963,21,0,21,0.0022715,0,606,0.0,0,0.0,0.0,0.0
20,7,732363533,23,0,22,0.001785,1,665,10.0,0,17.0,0.0,11.0
20,7,267930513,24,0,22,0.0027179,3,1045,7.0,0,18.666666666666668,0.0,11.333333333333334
20,7,110373808,23,0,21,0.0016974,2,657,38.5,0,11.0,0.0,6.0
20,7,716114302,18,0,16,0.0026593,1,762,2.0,0,25.0,0.0,11.0
20,7,837643439,24,0,24,0.0020435,0,598,0.0,0,0.0,0.0,0.0
20,7,379759538,22,0,21,0.0022073,1,793,4.0,0,18.0,0.0,14.0
20,7,601170349,31,0,27,0.0028265,3,804,21.666666666666668,0,8.666666666666666,0.0,7.0
20,7,949332407,24,0,20,0.001792,1,681,5.0,0,8.0,0.0,5.0
20,7,939215632,28,0,25,0.0020838,1,748,2.0,0,16.0,0.0,8.0
20,7,436344399,18,0,18,0.0015919,0,596,0.0,0,0.0,0.0,0.0
20,7,666430218,31,0,27,0.0026718,5,844,29.2,0,15.6,0.0,11.8
20,7,804745462,21,0,20,0.0021732,1,693,2.0,0,8.0,0.0,6.0
20,7,994031334,21,0,21,0.0019173,0,605,0.0,0,0.0,0.0,0.0
20,7,165950383,19,0,19,0.0020648,0,600,0.0,0,0.0,0.0,0.0
20,7,998452141,22,0,21,0.0024053,1,624,81.0,0,12.0,0.0,9.0
20,7,254194771,18,0,17,0.0019581,1,641,67.0,0,13.0,0.0,10.0
20,7,174484941,18,0,18,0.0015617,0,598,0.0,0,0.0,0.0,0.0
20,7,858872154,26,0,18,0.0020431,8,1137,3.875,0,10.875,0.0,5.875
20,7,870559510,25,0,25,0.0022918,1,700,12.0,0,26.0,0.0,11.0
20,7,928363301,31,0,21,0.002867,6,924,50.833333333333336,0,20.666666666666668,0.0,10.833333333333334
20,10,946413444,27,0,25,0.0040359,3,823,79.66666666666667,0,17.666666666666668,0.0,10.333333333333334
20,10,190108532,29,0,29,0.0041282,0,616,0.0,0,0.0,0.0,0.0
20,10,442697755,33,0,33,0.0036444,0,609,0.0,0,0.0,0.0,0.0
20,10,26614158,30,0,29,0.0029857,1,610,91.0,0,12.0,0.0,12.0
20,10,192587044,30,0,29,0.0027886,1,687,2.0,0,22.0,0.0,12.0
20,10,790880074,32,0,32,0.0041453,0,610,0.0,0,0.0,0.0,0.0
20,10,992660672,27,0,27,0.0031461,0,605,0.0,0,0.0,0.0,0.0
20,10,356681425,29,0,29,0.0030675,0,610,0.0,0,0.0,0.0,0.0
20,10,840081098,27,0,27,0.0030534,0,609,0.0,0,0.0,0.0,0.0
20,10,999455946,28,0,25,0.0030498,1,635,2.0,0,5.0,0.0,5.0
20,10,442073642,26,0,26,0.002988,0,597,0.0,0,0.0,0.0,0.0
20,10,719307302,28,0,28,0.0029196,0,610,0.0,0,0.0,0.0,0.0
20,10,861393416,29,0,29,0.0052025,0,611,0.0,0,0.0,0.0,0.0
20,10,789262019,31,0,31,0.0032959,0,609,0.0,0,0.0,0.0,0.0
20,10,266467544,25,0,25,0.0029054,0,605,0.0,0,0.0,0.0,0.0
20,10,927781681,32,0,32,0.0037324,0,611,0.0,0,0.0,0.0,0.0
20,10,870535450,39,0,32,0.0052855,7,1104,82.57142857142857,0,18.142857142857142,0.0,12.857142857142858
20,10,286480450,31,0,30,0.0054129,2,713,9.5,0,12.5,0.0,9.0
20,10,170937380,28,0,26,0.0030617,1,641,2.0,0,5.0,0.0,5.0
20,10,845436943,23,0,23,0.0033346,0,600,0.0,0,0.0,0.0,0.0
20,10,116066793,29,0,29,0.0030803,0,606,0.0,0,0.0,0.0,0.0
20,10,752991721,39,0,33,0.0042452,3,953,7.666666666666667,0,15.0,0.0,10.333333333333334
20,10,410751046,27,0,26,0.0031415,1,728,2.0,0,32.0,0.0,15.0
20,10,41580226,23,0,23,0.002824,0,601,0.0,0,0.0,0.0,0.0
20,10,505399561,21,0,21,0.0021588,0,600,0.0,0,0.0,0.0,0.0
20,10,936481956,27,0,27,0.0035328,0,608,0.0,0,0.0,0.0,0.0
20,10,921907485,31,0,29,0.0041179,1,638,17.0,0,30.0,0.0,13.0
20,10,238836384,31,0,31,0.0037222,0,616,0.0,0,0.0,0.0,0.0
20,10,876803188,33,0,33,0.0031665,0,613,0.0,0,0.0,0.0,0.0
20,10,214289692,30,0,26,0.0039139,1,655,2.0,0,4.0,0.0,4.0
20,10,986180220,27,0,27,0.0042682,0,603,0.0,0,0.0,0.0,0.0
20,10,327696198,25,0,24,0.0027281,1,627,99.0,0,17.0,0.0,10.0
20,10,494246837,22,0,22,0.002717,0,602,0.0,0,0.0,0.0,0.0
20,10,375442872,30,0,30,0.0030993,0,607,0.0,0,0.0,0.0,0.0
20,10,881044229,32,0,32,0.0033834,0,614,0.0,0,0.0,0.0,0.0
20,10,239362341,18,0,18,0.0020374,0,601,0.0,0,0.0,0.0,0.0
20,10,25409494,26,0,26,0.0028718,0,609,0.0,0,0.0,0.0,0.0
20,10,708705238,22,0,22,0.0026302,0,607,0.0,0,0.0,0.0,0.0
20,10,244378798,24,0,24,0.0033506,0,596,0.0,0,0.0,0.0,0.0
20,10,853995721,29,0,28,0.0051625,1,702,14.0,0,17.0,0.0,12.0
20,10,935575986,26,0,26,0.0051051,0,613,0.0,0,0.0,0.0,0.0
20,10,207371533,43,0,38,0.0045761,5,936,17.6,0,14.4,0.0,9.2
20,10,427849588,30,0,27,0.0045749,2,826,6.0,0,16.0,0.0,9.5
20,10,830353157,32,0,31,0.0033885,1,746,111.0,0,16.0,0.0,15.0
20,10,74539964,28,0,27,0.0037148,1,652,24.0,0,44.0,0.0,16.0
20,10,299147754,33,0,32,0.0041563,1,668,115.0,0,17.0,0.0,15.0
20,10,928091906,31,0,31,0.00425,0,612,0.0,0,0.0,0.0,0.0
20,10,352468587,37,0,35,0.0050025,2,681,77.0,0,13.5,0.0,11.0
20,10,377040284,31,0,31,0.003622,0,610,0.0,0,0.0,0.0,0.0
20,10,299708182,27,0,27,0.0048212,0,608,0.0,0,0.0,0.0,0.0
20,10,688785773,31,0,31,0.0040664,0,611,0.0,0,0.0,0.0,0.0
20,10,575757257,30,0,29,0.0030525,1,674,32.0,0,72.0,0.0,26.0
