n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
20,3,71323020,3,0,3,0.000216,0,573,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.43e-05,0.00028440000000000003,0.0001221
20,3,530720349,4,0,4,0.0002751,0,578,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.39e-05,0.0003302,0.0001408
20,3,213066403,0,0,0,3.2e-06,0,549,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.3300000000000001e-05,0.0001521,5.2100000000000006e-05
20,3,883955585,3,0,3,7.89e-05,0,561,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.2e-05,0.0001582,6.93e-05
20,3,315045229,4,0,3,0.0001102,1,615,10,0.02,0,0.0,6.0,0,3.0,0.0,3.0,1.5e-05,0.00011190000000000001,4.92e-05
20,3,547477694,3,0,3,4.37e-05,0,564,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.18e-05,9.82e-05,6.390000000000001e-05
20,3,655352531,5,0,4,0.0002997,1,603,10,0.02,1,0.0,5.0,1,1.0,0.0,1.0,2.2700000000000003e-05,0.00024700000000000004,0.0001238
20,3,575181974,1,0,1,7.5e-06,0,539,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,2.18e-05,0.0002078,9.55e-05
20,3,897134109,6,0,3,0.0005555,3,811,9,0.01,1,0.0,12.666666666666666,0,3.6666666666666665,0.0,3.0,2.4900000000000002e-05,0.00032250000000000003,0.00014910000000000002
20,3,418747663,2,0,2,0.0002032,0,569,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0,3.23e-05,0.0002858,0.0001477
20,3,519323171,4,0,4,0.0002511,0,578,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.79e-05,0.0002794,0.00013130000000000002
20,3,963076545,4,0,4,0.0002365,0,573,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.79e-05,0.00019920000000000002,0.000114
20,3,849035760,4,0,3,0.0002423,2,817,10,0.01,0,0.0,5.5,0,3.0,0.0,2.5,1.72e-05,0.00016360000000000002,7.47e-05
20,3,774638603,1,0,1,6.1e-06,0,549,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0,7.5e-06,0.0001722,6.06e-05
20,3,745693053,5,0,2,0.0004441,3,764,22,0.03,1,0.0,7.0,3,1.0,0.0,1.0,4.5900000000000004e-05,0.0003389,0.0001842
20,3,415991385,7,0,3,0.0010582,4,1057,26,0.02,0,0.0,3.0,3,1.5,0.0,1.25,5.8200000000000005e-05,0.0006590000000000001,0.0003257
20,3,189975796,4,0,3,0.0001908,1,697,11,0.02,0,0.0,2.0,1,1.0,0.0,1.0,2.43e-05,0.00015230000000000002,9.010000000000001e-05
20,3,887925286,12,0,4,0.0012769,8,1822,45,0.02,1,0.0,6.25,4,2.875,0.0,1.875,6.93e-05,0.0006861,0.000326
20,3,161885242,1,0,1,1.05e-05,0,557,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,2.5e-05,0.00022920000000000001,0.0001933
20,3,18358194,4,0,2,0.0004532,2,931,13,0.01,0,0.0,7.0,0,2.0,0.0,2.0,2.75e-05,0.0003702,0.0001622
20,3,258300196,4,0,3,9.59e-05,1,584,10,0.02,1,0.0,5.0,1,1.0,0.0,1.0,1.4700000000000002e-05,0.0001337,7.070000000000001e-05
20,3,734026998,3,0,3,0.0002601,0,570,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.96e-05,0.0003061,0.0001642
20,3,183706695,3,0,3,7.28e-05,0,542,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.48e-05,0.0001177,6.110000000000001e-05
20,3,707486954,11,0,3,0.0008955,9,1834,37,0.02,3,0.0,8.444444444444445,5,1.5555555555555556,0.0,1.4444444444444444,5.7400000000000006e-05,0.0004398,0.00025140000000000004
20,3,921077183,14,0,5,0.0010935,5,1298,29,0.02,0,0.0,4.2,4,1.6,0.0,1.6,5.28e-05,0.0006214,0.00032070000000000004
20,3,717839544,7,0,4,0.0004246,1,676,10,0.01,0,0.0,3.0,0,2.0,0.0,2.0,3.21e-05,0.0002343,0.0001427
20,3,246757722,2,0,2,0.0001552,0,570,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.98e-05,0.0001806,8.78e-05
20,3,597792136,3,0,2,0.0001632,1,726,9,0.01,0,0.0,2.0,0,3.0,0.0,2.0,1.58e-05,0.00016,8.14e-05
20,3,197170952,2,0,2,0.0001524,0,579,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.46e-05,0.00024450000000000003,0.00011870000000000001
20,4,377119946,9,0,6,0.0006652,2,751,11,0.01,0,0.0,3.0,0,4.5,0.0,2.5,2.75e-05,0.00047920000000000005,0.00023720000000000002
20,4,510445500,7,0,7,0.000723,0,587,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.2900000000000006e-05,0.0005701,0.00023530000000000003
20,4,804596734,8,0,6,0.0007364,2,864,19,0.02,0,0.0,7.0,0,10.5,0.0,4.5,3.6700000000000004e-05,0.0004485,0.00022470000000000001
20,4,423340759,12,0,7,0.0007412,3,921,5,0.01,1,0.0,15.0,0,4.666666666666667,0.0,3.3333333333333335,2.89e-05,0.0003821,0.00021050000000000002
20,4,594658253,8,0,7,0.0004877,1,641,13,0.02,0,0.0,6.0,0,2.0,0.0,2.0,2.9900000000000002e-05,0.00035660000000000005,0.0001918
20,4,197944485,9,0,7,0.000588,2,686,7,0.01,1,0.0,11.5,0,3.0,0.0,3.0,3.32e-05,0.0004263,0.00020470000000000002
20,4,517808720,7,0,7,0.0004419,0,584,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,3.99e-05,0.0005103,0.00023980000000000003
20,4,320791670,7,0,6,0.0007599,1,694,7,0.01,0,0.0,2.0,0,10.0,0.0,4.0,3.23e-05,0.0005422000000000001,0.0002479
20,4,542854878,4,0,4,0.0003569,0,584,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,3.7000000000000005e-05,0.00042360000000000005,0.0001944
20,4,388698650,7,0,6,0.0003152,1,597,8,0.01,1,0.0,29.0,0,4.0,0.0,4.0,2.9900000000000002e-05,0.0002484,0.0001454
20,4,77857506,10,0,8,0.00072,2,685,13,0.02,2,0.0,18.0,0,2.0,0.0,2.0,3.3100000000000005e-05,0.0004942,0.0002454
20,4,923689404,8,0,7,0.000557,1,606,8,0.01,0,0.0,6.0,0,12.0,0.0,3.0,1.8900000000000002e-05,0.00041880000000000004,0.0002019
20,4,768538713,13,0,5,0.0020906,6,1121,17,0.02,4,0.0,23.166666666666668,0,3.8333333333333335,0.0,3.0,7.64e-05,0.0012173000000000002,0.0005070000000000001
20,4,694239867,7,0,7,0.0004515,0,591,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.82e-05,0.00043480000000000005,0.00021020000000000001
20,4,779312445,11,0,6,0.0005679,4,832,11,0.01,1,0.0,10.75,0,5.25,0.0,3.0,3.2800000000000004e-05,0.00035830000000000004,0.0001963
20,4,237496461,7,0,7,0.000658,0,588,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.46e-05,0.0005961,0.0002941
20,4,713876416,10,0,6,0.0015656,4,902,21,0.02,4,0.0,26.5,0,2.5,0.0,2.5,8.03e-05,0.0010268,0.0004555
20,4,617532127,13,0,5,0.0006884,2,953,15,0.02,0,0.0,2.0,0,7.0,0.0,2.0,4.2600000000000005e-05,0.0004622,0.0002616
20,4,655259229,9,0,5,0.0008985,2,779,15,0.02,0,0.0,9.5,1,3.0,0.0,3.0,3.2500000000000004e-05,0.0006557000000000001,0.00028950000000000004
20,4,10089753,10,0,7,0.0008461,1,848,16,0.02,0,0.0,2.0,0,3.0,0.0,2.0,3.9e-05,0.0004927,0.0002638
20,4,793286989,9,0,7,0.000675,1,742,6,0.01,0,0.0,4.0,0,7.0,0.0,4.0,2.9800000000000003e-05,0.0004152,0.00020400000000000003
20,4,525550455,4,0,4,0.0009499,0,586,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0,3.6e-05,0.0008795000000000001,0.00039000000000000005
20,4,145587537,25,0,8,0.0023587,8,1422,9,0.01,1,0.0,9.0,1,4.5,0.0,2.75,9.49e-05,0.0012335,0.0007948
20,4,948413256,6,0,6,0.0003792,0,576,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.65e-05,0.0002923,0.0001296
20,4,338823713,26,0,7,0.0034615,15,2150,37,0.02,7,0.0,17.066666666666666,3,3.066666666666667,0.0,2.3333333333333335,0.00011520000000000001,0.0019594,0.0008702
20,4,870059523,7,0,7,0.0003497,0,586,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.1300000000000003e-05,0.0003388,0.0001909
20,4,695383078,11,0,10,0.000638,1,609,4,0.01,0,0.0,3.0,0,7.0,0.0,5.0,2.54e-05,0.0003752,0.00020280000000000002
20,4,927895670,23,0,7,0.003359,16,2380,46,0.02,1,0.0,5.4375,1,4.3125,0.0,2.5,9.510000000000001e-05,0.0017490000000000001,0.0008302
20,4,61819349,12,0,9,0.0005032,2,697,4,0.01,1,0.0,22.0,0,5.0,0.0,4.5,2.4900000000000002e-05,0.0002617,0.0001486
20,4,422834534,4,0,4,0.0006907,0,579,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,3.72e-05,0.0006866,0.00024900000000000004
20,4,260935261,9,0,8,0.0003501,1,642,4,0.01,0,0.0,2.0,0,3.0,0.0,2.0,2.37e-05,0.0002321,0.0001373
20,4,364901953,4,0,4,0.0005779,0,576,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,3.88e-05,0.0005133000000000001,0.0002531
20,4,990507685,7,0,5,0.0003577,1,655,16,0.02,0,0.0,7.0,0,6.0,0.0,2.0,2.78e-05,0.000291,0.0001417
20,4,160910714,5,0,5,0.0002843,0,576,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.21e-05,0.0004224,0.0002086
20,4,934414664,6,0,5,0.0002913,1,594,12,0.02,1,0.0,21.0,0,4.0,0.0,4.0,3.24e-05,0.00025360000000000004,0.0001472
20,4,651671544,9,0,7,0.001002,2,678,7,0.01,2,0.0,44.0,0,4.5,0.0,4.5,4.13e-05,0.0005650000000000001,0.0002451
20,4,814055776,8,0,7,0.0007147,1,605,9,0.01,1,0.0,37.0,0,5.0,0.0,5.0,3.3600000000000004e-05,0.0005446,0.0002074
20,4,418761003,8,0,6,0.0003953,2,674,13,0.02,0,0.0,2.5,0,3.0,0.0,2.0,3.37e-05,0.0003128,0.0001709
20,4,992179719,5,0,4,0.0006534,1,690,15,0.02,0,0.0,2.0,0,4.0,0.0,3.0,4.4500000000000004e-05,0.0005354,0.00023970000000000003
20,4,37854460,6,0,6,0.000402,0,581,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.2000000000000003e-05,0.00040960000000000004,0.0001787
20,4,779795764,12,0,6,0.0009605,4,860,19,0.02,3,0.0,24.25,1,2.5,0.0,2.5,4.55e-05,0.0005887,0.0002877
20,4,883089947,11,0,6,0.0006998,3,934,13,0.01,1,0.0,22.0,0,5.0,0.0,4.333333333333333,4.16e-05,0.0003556,0.00018570000000000001
20,4,287437694,9,0,7,0.0004491,2,659,5,0.01,1,0.0,5.0,1,3.0,0.0,2.5,2.4800000000000003e-05,0.00026940000000000004,0.00016130000000000002
20,4,280192714,12,0,6,0.0011335,7,1227,23,0.02,3,0.0,29.285714285714285,0,7.0,0.0,5.142857142857143,4.57e-05,0.0005607,0.00028470000000000004
20,4,687719841,21,0,8,0.0023001,11,1774,32,0.02,3,0.0,15.545454545454545,0,5.2727272727272725,0.0,4.0,0.00010740000000000001,0.0011684,0.0005515
20,4,485079096,13,0,7,0.0021865,6,1188,29,0.02,5,0.0,29.0,0,3.5,0.0,3.5,6.560000000000001e-05,0.0012206,0.0005584
20,4,670811943,4,0,4,0.0004089,0,580,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.5900000000000003e-05,0.00034960000000000004,0.00016010000000000002
20,4,936535129,10,0,6,0.001625,4,936,19,0.02,2,0.0,14.5,1,2.25,0.0,2.25,6.780000000000001e-05,0.0009346000000000001,0.0005237
20,4,364023592,11,0,8,0.0010769,3,705,9,0.01,3,0.0,32.666666666666664,0,5.333333333333333,0.0,5.333333333333333,5.1500000000000005e-05,0.0005914000000000001,0.00029110000000000003
20,4,61171110,6,0,6,0.0006222,0,585,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.69e-05,0.000456,0.0002031
20,4,469965225,5,0,5,0.0004373,0,580,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.2000000000000003e-05,0.0003421,0.0001329
20,4,571541881,8,0,7,0.0006085,1,693,9,0.01,1,0.0,41.0,0,5.0,0.0,5.0,4.1200000000000005e-05,0.00041440000000000004,0.0001811
20,4,923111312,8,0,5,0.0009174,4,1208,24,0.02,1,0.0,14.0,0,6.0,0.0,3.75,3.97e-05,0.0005654000000000001,0.0002549
20,4,548205448,10,0,7,0.0005294,2,780,8,0.01,1,0.0,19.5,0,4.5,0.0,4.0,3.7800000000000004e-05,0.00042950000000000003,0.0002087
20,4,373757520,16,0,8,0.0011751,5,922,9,0.01,3,0.0,12.8,0,3.4,0.0,2.6,7.26e-05,0.0006607000000000001,0.00036530000000000004
20,4,827579171,25,0,9,0.0025305,15,2271,46,0.02,10,0.0,29.533333333333335,0,4.4,0.0,3.1333333333333333,9.83e-05,0.0011201000000000002,0.0006124
20,4,512072229,12,0,5,0.0017158,6,1088,20,0.02,2,0.0,18.166666666666668,0,3.3333333333333335,0.0,3.3333333333333335,6.55e-05,0.0009324,0.00045670000000000004
20,4,486368563,5,0,5,0.0002954,0,572,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.6000000000000003e-05,0.0002312,9.83e-05
20,4,971660177,9,0,9,0.0006171,0,587,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.9400000000000003e-05,0.0005432000000000001,0.0002707
20,4,616542501,6,0,6,0.0002744,0,584,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.86e-05,0.0002679,0.0001451
20,4,888512893,4,0,4,0.0002335,0,576,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.7100000000000002e-05,0.000257,0.0001275
20,4,433539140,7,0,7,0.0003037,0,585,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.3400000000000003e-05,0.00029330000000000003,0.0001431
20,4,562416614,12,0,10,0.0008245,2,631,3,0.0,2,0.0,47.0,0,6.5,0.0,6.5,3.41e-05,0.0004823,0.0002745
20,4,875329030,8,0,5,0.0006031,3,701,13,0.02,2,0.0,20.0,0,3.3333333333333335,0.0,3.3333333333333335,2.8400000000000003e-05,0.00038530000000000004,0.0001929
20,4,870606257,9,0,6,0.0007815,3,701,21,0.03,0,0.0,3.6666666666666665,0,2.0,0.0,2.0,2.44e-05,0.00045250000000000005,0.0002224
20,4,352510025,8,0,6,0.0009202,1,667,10,0.01,0,0.0,7.0,0,5.0,0.0,4.0,6.6e-05,0.0007019000000000001,0.0003883
20,4,809526510,10,0,8,0.0011249,2,779,13,0.02,1,0.0,18.5,0,4.5,0.0,4.5,5.7900000000000005e-05,0.0008117,0.0003979
20,4,497465264,10,0,9,0.000911,1,640,4,0.01,0,0.0,2.0,0,5.0,0.0,3.0,4.27e-05,0.0006376,0.00028220000000000003
20,4,154305650,10,0,6,0.0012176,4,951,16,0.02,0,0.0,7.25,0,7.0,0.0,5.0,6.55e-05,0.0007413000000000001,0.0003124
20,4,974450404,9,0,7,0.0004369,2,644,8,0.01,2,0.0,15.5,0,2.0,0.0,2.0,2.8400000000000003e-05,0.00035160000000000004,0.00019160000000000002
20,4,523966764,9,0,6,0.000704,2,802,13,0.02,0,0.0,2.0,0,4.5,0.0,2.5,3.99e-05,0.00045190000000000003,0.00023830000000000002
20,4,898873827,10,0,6,0.0008982,4,828,23,0.03,2,0.0,27.5,0,4.5,0.0,4.5,5.1800000000000005e-05,0.0005995,0.00028270000000000004
20,4,92327666,9,0,9,0.0007229,0,587,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.53e-05,0.0004898,0.00024310000000000003
20,4,857202082,9,0,7,0.0003045,1,696,6,0.01,0,0.0,2.0,0,5.0,0.0,2.0,2.4800000000000003e-05,0.0002399,0.0001494
20,4,342268783,6,0,5,0.0002467,1,666,10,0.02,0,0.0,2.0,1,1.0,0.0,1.0,2.4800000000000003e-05,0.000194,0.0001243
20,4,147191704,21,0,8,0.002063,13,2099,39,0.02,11,0.01,36.0,0,3.923076923076923,0.0,3.8461538461538463,8.93e-05,0.0009722000000000001,0.0005208000000000001
20,4,782214408,8,0,6,0.0006057,1,705,6,0.01,0,0.0,2.0,0,5.0,0.0,3.0,2.9500000000000002e-05,0.0005467,0.0002502
20,4,59553415,9,0,7,0.0008075,3,828,13,0.02,1,0.0,16.666666666666668,0,5.0,0.0,5.0,4.0900000000000005e-05,0.0004978000000000001,0.00024440000000000003
20,4,760357541,5,0,5,0.0004584,0,580,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.7500000000000002e-05,0.00035180000000000004,0.0001577
20,4,909408467,8,0,8,0.0004463,0,583,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.6200000000000003e-05,0.00038950000000000003,0.0001695
20,4,247448566,6,0,6,0.0004454,0,579,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.66e-05,0.00047240000000000004,0.0001787
20,4,488764779,7,0,6,0.0004585,1,639,7,0.01,0,0.0,2.0,0,6.0,0.0,3.0,2.65e-05,0.0003639,0.00017270000000000002
20,4,645215650,6,0,6,0.0005585,0,586,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.32e-05,0.00046310000000000004,0.0002451
20,4,228310713,9,0,8,0.0006887,1,623,6,0.01,1,0.0,23.0,0,3.0,0.0,3.0,3.51e-05,0.0005271000000000001,0.00025590000000000004
20,4,669614407,11,0,9,0.0009843,2,698,8,0.01,0,0.0,2.0,0,5.0,0.0,4.5,4.77e-05,0.0007628,0.0003703
20,4,331984137,7,0,7,0.0005183,0,582,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.4400000000000001e-05,0.0003978,0.0001662
20,4,909662537,9,0,8,0.0006338,1,734,11,0.01,0,0.0,2.0,0,5.0,0.0,4.0,2.79e-05,0.0004643,0.0001996
20,4,565404561,7,0,6,0.0008586,1,654,12,0.02,1,0.0,45.0,0,4.0,0.0,4.0,4.24e-05,0.0005281,0.00025600000000000004
20,4,537221599,5,0,4,0.000846,1,660,10,0.02,0,0.0,2.0,0,5.0,0.0,2.0,3.7500000000000003e-05,0.0005447000000000001,0.0002267
20,4,719439653,4,0,3,0.0002792,1,646,14,0.02,0,0.0,8.0,0,3.0,0.0,3.0,2.78e-05,0.0002787,0.0001229
20,4,895792408,6,0,5,0.0006032,1,619,8,0.01,0,0.0,2.0,0,5.0,0.0,5.0,2.0300000000000002e-05,0.0003837,0.00015470000000000002
20,4,478074261,5,0,5,0.0002267,0,577,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.95e-05,0.0002504,0.00011240000000000001
20,4,712497952,6,0,4,0.0003893,1,674,10,0.01,0,0.0,2.0,0,5.0,0.0,3.0,2.3500000000000002e-05,0.0002993,0.00012890000000000002
20,4,875248751,15,0,7,0.0012679,7,972,15,0.02,5,0.01,19.0,3,2.4285714285714284,0.0,2.4285714285714284,5.0900000000000004e-05,0.0007224,0.0003687
20,4,663781235,6,0,4,0.0005516,1,658,13,0.02,0,0.0,3.0,1,1.0,0.0,1.0,2.89e-05,0.0004088,0.00022730000000000002
20,4,428208371,8,0,7,0.0009169,1,610,4,0.01,1,0.0,19.0,0,4.0,0.0,4.0,4.19e-05,0.0007597000000000001,0.00028660000000000003
20,4,144540334,9,0,8,0.0006175,1,740,7,0.01,0,0.0,9.0,0,5.0,0.0,5.0,3.8900000000000004e-05,0.0005024000000000001,0.0002399
20,4,23898048,6,0,6,0.0003418,0,580,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.29e-05,0.0003434,0.0001573
20,4,587326232,7,0,6,0.0004913,1,608,8,0.01,1,0.0,46.0,0,5.0,0.0,5.0,3.8900000000000004e-05,0.0003574,0.00018370000000000002
40,2,665206028,0,0,0,1.4e-06,0,2039,25,0.01,0,0.0,0.0,0,0.0,0.0,0.0,6.300000000000001e-06,0.00022150000000000002,9.45e-05
40,2,527548564,0,0,0,1.2e-06,0,2087,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.5e-05,0.00036030000000000003,0.00013670000000000002
40,2,330177788,0,0,0,1.4e-06,0,2099,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.4100000000000003e-05,0.0003748,0.0001486
40,2,421227648,1,0,1,2.69e-05,0,2184,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.67e-05,0.0002496,0.0001211
20,4,310424175,12,0,5,0.0028702,7,1924,69,0.04,0,0.0,6.0,0,8.285714285714286,0.0,3.2857142857142856,0.00010460000000000001,0.0016753,0.0008340000000000001
40,2,614268015,1,0,1,1.15e-05,0,1915,30,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.5300000000000003e-05,0.00028020000000000003,0.00012780000000000002
40,2,323797999,0,0,0,1.6e-06,0,2012,25,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.000000000000001e-06,0.0002079,9.05e-05
40,2,482251365,1,0,1,1.2e-05,0,2072,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.0700000000000002e-05,0.0001855,0.00011040000000000001
40,2,749399278,0,0,0,3e-06,0,2226,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.41e-05,0.0003951,0.00018600000000000002
40,2,597683719,1,0,1,1.23e-05,0,2175,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.22e-05,0.00020370000000000002,0.00014920000000000002
40,2,608650344,1,0,1,2.23e-05,0,2120,18,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.3500000000000002e-05,0.0002611,0.00015910000000000002
40,2,264361666,0,0,0,1.3e-06,0,1972,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.0000000000000003e-06,0.0001865,7.060000000000001e-05
40,2,333062257,0,0,0,1.1e-06,0,2119,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.2000000000000005e-06,0.0001965,8.32e-05
40,2,224433200,0,0,0,1.4e-06,0,2175,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.7500000000000002e-05,0.00042770000000000004,0.00019920000000000002
40,2,397874321,0,0,0,1.5e-06,0,2013,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.6800000000000002e-05,0.000331,0.0001395
40,2,66664329,2,0,2,6.67e-05,0,2123,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.57e-05,0.0003444,0.00022620000000000002
40,2,493115059,2,0,2,4.98e-05,0,2157,25,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.9900000000000002e-05,0.00036260000000000003,0.00023960000000000002
40,2,839549849,0,0,0,1.5e-06,0,2085,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.5e-06,0.0003388,0.00010350000000000001
40,2,483995337,0,0,0,2e-06,0,2165,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.16e-05,0.0002858,0.0001225
40,2,768272748,0,0,0,1.3e-06,0,2016,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.600000000000001e-06,0.00018490000000000002,7.670000000000001e-05
40,2,686929897,0,0,0,1.2e-06,0,2151,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.5e-06,0.0003796,0.00018240000000000002
40,2,938479593,1,0,1,1.14e-05,0,2167,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.5e-05,0.0002543,0.0001963
40,2,341653514,0,0,0,1.3e-06,0,1965,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.2e-06,0.0002523,8.77e-05
40,2,38815991,0,0,0,1.2e-06,0,2127,18,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.1000000000000002e-06,0.0002023,7.65e-05
40,2,471740492,1,0,1,1.52e-05,0,2059,25,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.74e-05,0.00023500000000000002,0.0001432
40,2,781509924,0,0,0,1.9e-06,0,2184,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.1000000000000002e-06,0.00019710000000000002,8.65e-05
40,2,392780150,0,0,0,1.3e-06,0,2040,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.3e-06,0.00019160000000000002,8.850000000000001e-05
40,2,583451274,0,0,0,2.1e-06,0,2038,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.5e-06,0.0002377,9.020000000000001e-05
40,2,993835378,0,0,0,2.5e-06,0,2159,15,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.8000000000000003e-06,0.00020940000000000002,7.680000000000001e-05
40,2,622728137,0,0,0,1.3e-06,0,2118,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.6100000000000002e-05,0.0002523,0.00011820000000000001
40,2,886727010,0,0,0,1.1e-06,0,2088,20,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.19e-05,0.00036300000000000004,0.00017900000000000001
40,2,960339479,0,0,0,9e-07,0,2038,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.45e-05,0.0003106,0.00017380000000000002
40,2,295263666,2,0,2,3.68e-05,0,2049,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.7800000000000002e-05,0.00018800000000000002,9.39e-05
40,2,117975874,0,0,0,1.9e-06,0,2006,20,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.2e-06,0.0001483,6.890000000000001e-05
40,2,90514179,0,0,0,1.3e-06,0,2152,18,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.3e-06,0.000209,8.86e-05
40,2,543782221,1,0,1,1.14e-05,0,2130,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.3100000000000002e-05,0.0001988,8.98e-05
40,2,523788029,0,0,0,1e-06,0,2145,17,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.1000000000000004e-06,0.0003214,0.0001348
40,2,583914084,0,0,0,2.5e-06,0,2036,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.9e-06,0.00022190000000000003,0.0001337
40,2,97434466,0,0,0,2.2e-06,0,1986,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.25e-05,0.00033620000000000004,0.000133
40,2,295044057,1,0,1,1.11e-05,0,2022,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.2e-06,0.0001654,7.75e-05
40,2,654353381,1,0,1,7.07e-05,1,2365,20,0.01,0,0.0,2.0,1,1.0,0.0,1.0,1.43e-05,0.0002965,0.0001317
40,2,580579784,0,0,0,1.7e-06,0,2075,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.2000000000000003e-06,0.0002101,8.25e-05
40,2,205020259,1,0,1,1.29e-05,0,2027,25,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.23e-05,0.00019470000000000002,9.630000000000001e-05
40,2,438394259,0,0,0,1.3e-06,0,2082,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.5e-06,0.00023610000000000002,0.000137
40,2,295934016,0,0,0,2e-06,0,2113,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.2e-06,0.00022830000000000002,9.84e-05
